iter	RMSE
588	28.06927925
589	28.06935449
590	28.06947395
591	28.06772448
592	28.06762581
593	28.06752593
594	28.06551211
595	28.06541014
596	28.06217974
597	28.06220206
598	28.0623462
599	28.06129665
600	28.0591304
601	28.05718898
602	28.05733737
603	28.05574402
604	28.05488373
605	28.05370807
606	28.0524344
607	28.05268134
608	28.05256451
609	28.04997427
610	28.04842745
611	28.04753868
612	28.04749056
613	28.04739517
614	28.0459143
615	28.04541061
616	28.04348176
617	28.0432342
618	28.04200317
619	28.03616847
620	28.03646502
621	28.03644119
622	28.03726927
623	28.03530065
624	28.03513739
625	28.03520974
626	28.03236578
627	28.03247092
628	28.02867194
629	28.02743226
630	28.02740719
631	28.02526766
632	28.02567314
633	28.02260072
634	28.02084179
635	28.0198803
636	28.01776695
637	28.01629052
638	28.01535682
639	28.01421778
640	28.01210665
641	28.01203649
642	28.01199009
643	28.01190888
644	28.01181809
645	28.01165332
646	28.00651144
647	28.00512886
648	28.00136591
649	27.99697235
650	27.99518703
651	27.99287143
652	27.99129041
653	27.99144605
654	27.99135718
655	27.98985456
656	27.98924335
657	27.9884943
658	27.98905968
659	27.98844869
660	27.98662691
661	27.98541207
662	27.98548589
663	27.98478057
664	27.98409391
665	27.98268082
666	27.9797344
667	27.97964555
668	27.9797882
669	27.97870113
670	27.97578397
671	27.97572422
672	27.97577334
673	27.97458079
674	27.97449204
675	27.97361725
676	27.9695663
677	27.96747768
678	27.96671504
679	27.96661797
680	27.96656393
681	27.9665336
682	27.96644785
683	27.96746683
684	27.96700894
685	27.96333279
686	27.96328607
687	27.96173376
688	27.96040413
689	27.96069145
690	27.95449593
691	27.95408556
692	27.95422825
693	27.9523989
694	27.95187491
695	27.95181133
696	27.94832671
697	27.94762178
698	27.94556213
699	27.94655549
