sample_id,price
197108,47.98999184356671
200477,8.580081870724712
144035,30.894721410558894
281994,19.626075905051692
63221,42.361017144961885
269260,20.478951710947054
284873,18.152829466432195
94407,32.81621883188575
243579,19.479387274819928
51262,21.63797385617071
115285,32.68108426831985
247763,54.7673061313359
298054,19.838605104222587
275947,20.9934625623169
33858,20.356581328636572
189285,42.96471784655154
62318,28.43891033336599
93113,6.513198361241976
155548,15.151353575992008
220244,12.321143321150096
22363,20.253401240868403
295868,8.631141525169603
212510,51.18997723268485
232238,16.300527685428392
269310,35.02238276127546
134611,16.99239536801138
154663,15.005849256680204
248314,9.13127212307348
59089,37.212558953031056
37902,14.98113938991072
247147,22.511786920312975
80803,33.19809348527824
121057,19.814647933453003
30163,14.053250763556267
154861,22.819988670864916
41265,21.490668605063924
160502,41.53135583082798
290401,15.6900406478116
62782,16.117689694133695
151651,13.156108654702287
226249,27.878937816177206
48224,17.817242611522275
146944,83.77507040019373
3438,19.081851739740948
161259,35.792058780773125
47173,38.23925933153817
25800,9.553232417482048
50001,19.673549830657667
290756,9.057031136303744
181986,15.815642716317441
10843,15.756072534536603
190551,12.43612526155201
85154,7.722389274153603
134653,14.722176518848077
229643,13.091407795231962
95464,9.214428358974963
54059,17.200939642315433
115479,17.309960381730697
97906,28.28859641186848
127371,23.05536509825063
24362,23.659642628373224
118312,14.833827257855013
22583,14.836899214794158
19732,49.32911895953659
212955,20.479847847447502
21886,22.462697156674395
224325,33.09649106834209
203894,10.18656660929375
191752,17.043801547857118
286196,18.210837418038917
248824,28.116440634150884
43717,22.76568580010623
262589,17.492514303745057
140499,20.32583108633623
242880,24.057862746550345
201240,20.395536022815676
89117,9.932155067985946
298713,14.044413053921527
271738,10.916185901441189
38576,16.234410457734324
950,16.4702384666058
79433,25.605022598200968
66341,11.767216171435466
55422,18.067214022848216
182312,19.64574743973873
866,22.05792109236387
162209,10.706161926481656
287083,20.455151550544734
265459,11.506853165146177
296124,25.49646639501565
15509,20.231580614280304
112466,46.03185538554084
101382,18.945812025974995
282568,14.362422155739687
92557,18.87909791663646
283523,17.898729900173013
168873,19.603104854046386
223932,19.92265048056138
199772,27.460925238559305
33589,13.434499360319862
235524,40.74506489165789
100593,30.204781779682836
295833,24.11236387790407
194828,9.742693738513177
173679,12.797142166424514
84443,16.11609354352699
19827,26.491248565696125
159217,18.89365136468172
200101,13.905835401139559
40815,31.903156475307195
106079,17.716446796414097
287913,20.069158193391992
286246,17.601764611864326
230574,15.854935063863113
73645,72.25578812906379
56580,29.680486953366156
185057,13.226441870279494
110193,19.700534712035495
265456,6.78408545674699
272119,21.083755678627554
73684,21.94821490745705
84917,14.802839987680532
254051,14.28749303592981
213640,11.040075112806798
5941,17.822876632288267
192025,92.21121971863994
295491,19.423957884260332
14394,11.190161891604362
219359,45.159530764559285
292038,23.152779577851135
236046,19.005344890378865
219569,8.84373157145424
251251,26.685835407532178
193520,28.033237943446906
153393,16.600531343305438
112673,7.438286169125624
66961,17.56873476137183
59610,16.65709263915896
187539,8.611415315066264
196138,73.28886922151469
27796,68.72843232965948
192821,16.360414279450147
217441,21.37702436954342
106554,21.981874528726458
203432,12.900378931366083
73634,69.81541660559465
53665,15.82808447068512
226789,17.317446302556707
46549,25.935342496598064
234314,29.045261526230544
112654,19.777534216856345
239127,17.753758683641635
93245,21.92994406475128
207744,25.849903716037453
17530,10.16611184076914
221997,29.954954850805876
45669,6.711803716850765
166053,20.368451643738265
270552,22.030734046003413
183394,22.89805574035986
7286,36.74336650550671
111584,25.857496846582393
168394,19.663935778478283
294463,21.373525412498292
18251,48.74401099635111
203229,54.1443820465401
2599,28.60859790098513
154170,26.868230072986904
213714,18.830930523856747
11554,13.511260471108422
262927,15.78261505224102
156465,14.710379700741047
53995,41.76833734115813
129260,30.776942225040067
281072,22.51315931204847
29191,20.07056749869958
246389,26.813390120290364
102936,16.143514744085895
63126,29.92179676698469
21235,23.765210297911086
176587,8.606971616907362
111728,29.93330816908643
140389,12.381257353688074
224260,9.94947685917274
95308,23.50795532681948
149658,18.668238405276863
97804,18.58917333737501
174598,17.772190782331023
19672,64.72033714305321
216342,13.827271910384292
281952,29.753751434841064
53666,25.135905974794603
258593,23.670095246023468
33650,21.734494702978484
43438,22.016322711141534
148107,41.80647297456487
98687,22.07317175315304
213206,6.712012995296142
245479,34.347640816672644
236509,31.08188098655406
251785,21.110917089614162
20793,47.21767212299726
64682,14.74610801331898
150402,23.92886379585166
131447,29.737693254011788
47344,17.05856845815183
56390,26.476724036455707
28935,51.65959091420051
276468,12.85399630133405
129644,15.068025234772165
129059,21.335075742530627
161246,21.826590121238503
147844,42.71457618394466
143756,28.847013608918026
103131,15.136163813995578
286238,30.228678395263508
8708,24.810142305485975
241039,14.139802213515347
89737,32.7987728717304
147371,41.80727785886732
68808,15.678609146889446
89225,31.31268539720316
184365,15.530230588233131
109431,22.14956810786236
77529,33.00570518293388
252679,31.605206403708337
74699,15.619729110116035
225191,19.484902266333663
47314,19.38856229247926
190037,19.51650539556107
283484,12.122472784568718
4624,23.794269120414704
37365,21.92870106017327
150520,27.711085425490968
160793,28.030478177179866
288758,14.83098046214557
70721,28.704877506126405
153130,23.400900163243772
253230,9.730045654609203
11371,25.114519036275944
134200,22.749973595960995
46636,26.733413292709407
255775,24.058038290563964
134099,19.07087074897567
132998,14.695755181781525
245102,29.095152564219784
106588,22.177677288733783
40475,7.506181121188843
35737,12.23055047714763
75488,11.447045418211605
243789,40.35321437192082
93502,16.259835780907387
233628,19.62662638949141
86958,15.470625571738873
98928,18.199509240889444
215242,36.40326492102639
264446,34.488778561350244
199345,20.35633428845538
153369,13.837574834340103
242403,21.18461275561657
195633,45.48445179317447
253943,15.670182973699303
210835,22.89733399360236
203602,23.338901178269236
24911,48.20980965074305
82198,27.84845684373295
222247,26.303071589653676
192793,65.37338036481174
104529,23.351951144403948
31090,19.432634826845714
11109,12.466788584326991
125529,14.768962084892326
120658,20.95602810456929
235470,24.150755440921067
216872,25.081405483812098
1366,68.66183372481136
133729,32.510354320570855
139689,17.913312157965972
279258,9.059750133810947
97282,10.484838395099525
288383,9.188184764555297
116389,20.124305787401227
173568,21.998614222613032
262785,13.551766437206009
92633,24.659076123271063
219247,31.070254466929505
254679,29.50117475638371
68759,25.58511947991952
114484,15.258514551377747
77864,42.21258113826199
264420,12.971705940153818
68473,30.73081578732488
284648,10.763354001992798
33357,12.36210054992354
103968,25.365162571330067
49470,17.818204597534155
28890,23.212906544177915
200182,24.819276488258886
104436,43.6545186114325
88704,17.613451212744003
49343,24.246638540867394
146051,31.435409102030825
75411,14.319989341150373
81149,14.047559981355882
290573,43.09062546447655
151498,32.36371006259503
291639,36.11259960789573
56972,10.764659107239058
70534,27.914573965335016
182536,16.76374068431348
254227,28.630437173425904
133565,24.53257799694908
86422,8.34092744892791
198654,17.1078379097859
224439,15.992109467386785
122263,12.957528473657153
246957,7.771365963594569
228792,19.103086600823104
151419,23.000349842411055
180019,18.23500002005705
269000,21.4011558970519
126116,12.918045430850519
72182,19.70477165397476
50911,23.281325242384874
22336,20.352300470350496
85561,21.657009838012403
248192,16.427081416228777
93970,12.622996173318587
213816,18.984535499763254
16889,25.859797885024545
15442,23.3562009485687
203089,15.807129522770214
279417,22.18156302309297
193127,29.848042236546874
198525,27.658903615679534
219538,20.62413091055666
90945,46.299775034521815
254383,14.712081544276504
115404,24.962739184628756
96786,14.550110491699801
259493,16.48704705293317
173435,13.292542907223117
73281,21.7464259176208
199003,16.99179945979759
238125,42.54014234909711
230530,26.47896904120026
27633,13.61347622126528
92118,10.026493014725421
212816,21.851226728005237
89159,13.444924161891862
131701,16.10778686794386
34332,32.85751034486361
78208,22.210442399166688
130144,44.91748072248987
181900,11.25412885733568
147260,57.42491299220819
21298,17.32156438335452
78630,18.520263166427156
145463,37.87378428364998
181331,19.02390325126715
68026,30.120368542119238
107328,20.277595768040644
12930,31.670546581364576
255057,18.71982763991656
273075,25.20928973901898
41615,15.421261468422403
87308,34.19669357892518
5700,31.305485550237904
171022,19.920234305000545
95699,8.828247931998298
7807,39.22130999620564
14094,18.117247690173027
220034,32.93700455596368
188365,12.622441042180215
294134,14.357204990420778
289489,14.360406086730928
29363,13.609809083375753
142340,29.18277426159336
159952,11.606309449918927
239851,20.39329190583129
86371,21.213152068500467
181699,19.941829527637807
95608,19.080063210768568
167151,22.010348160839147
203800,24.122977501178813
260961,19.255279083123423
561,27.773098558499452
219613,16.86068743385627
298494,42.33440785950045
118689,21.398624046734295
270488,19.929376631463608
153189,7.875334090757966
258769,44.70110874483846
135071,17.39497466022152
269187,16.91403876013292
66891,13.86561951315397
237849,13.610384552899735
213497,45.406919460875876
96083,10.260850510827293
209195,24.96423424995981
258460,17.564970701679492
102916,22.126936785111816
11926,28.89748995975348
84021,4.985369703837115
160011,26.153213113698882
192787,17.31986182890829
186032,18.670822796914063
269038,17.85984583961235
210521,19.6466057699311
259077,11.199103548150925
245588,25.003581325020008
61349,19.186870970941467
2440,66.86904368604083
93741,17.9685246147564
126159,14.928265358591373
108584,17.07828053003889
138883,19.83640143990815
100547,16.33032114568595
114363,23.727586576427214
19186,46.23978158613413
58644,24.697332349814467
143305,19.382340135884505
248939,33.9693616738266
155123,11.142339506130043
260415,14.058461013511693
58579,15.251155870007132
261276,15.476414193887948
178859,19.96180895127825
157472,78.02896153160177
6061,26.062344403756715
212250,19.60348078406875
242470,21.77506011568692
284155,6.848433707092566
159980,17.03380986502179
187478,21.233785465375735
275879,11.182225705589023
206880,24.913600800057484
99207,29.87409996596077
271559,16.171157248780936
206246,15.62267409163477
250007,19.243279750211574
116474,19.58479322542884
96162,10.22556534729532
203860,24.607034035060817
20598,22.752706299377547
187229,28.26197855921579
71704,21.394784318110283
190838,17.79150427225679
235135,17.57344698492473
235858,28.40146015549053
199593,36.78661051835845
145032,50.63590978616686
181022,15.131740954210954
59796,18.268179850095557
177029,37.53442258535008
261606,15.705436853657236
193771,19.02158937565397
294082,17.214094409046915
190929,19.742531980510655
89431,17.327012245050483
235156,31.168317757094968
225340,18.923555850732985
129273,17.32035902893231
172668,11.050124948476109
109500,16.939606989875664
186350,19.424066428528022
68038,17.408884692712608
31763,23.2466700160065
41720,15.370028032446136
206618,11.706547546669974
172690,18.16042155345146
292208,20.332154654923485
273819,19.66428291210635
243462,18.566955040697355
222467,21.766112421283193
195771,42.032144910666226
280455,21.790116136083746
42717,14.989462110588345
108167,46.02701341472854
149325,43.65927203815658
23108,10.300626450737798
213975,25.286585843126097
211807,17.19854496366832
216954,16.61223706630258
280860,16.94583235720441
156949,33.28425336402953
86615,18.005580371735036
269871,18.01502425696919
145774,59.334923620990956
123375,20.73178033256533
234458,14.498463922785216
93601,11.736839680850373
82740,19.164446290508366
585,16.284858897239683
153138,27.292688150248118
268890,4.899267653526748
12259,21.654339011972695
263044,48.59244499141182
124328,11.388905317095649
69112,12.053887336357326
21188,34.40115995704495
246496,5.751536367102682
196498,57.07813181932015
224332,7.082074858927069
96918,6.261240674069124
295943,9.6763730295159
40707,13.20191900603654
65413,24.74369316870688
282995,17.004443966393293
133095,24.77790936813946
162703,17.137640612234577
181635,22.89915208272427
263120,41.0116837931373
3844,21.162897777140877
115790,16.627754109641373
113251,17.40546421207459
71533,9.694048999367972
148489,17.333308704581015
88065,12.95368903681951
165586,18.48500869802411
49484,14.6018049326368
294861,14.733883667511263
151927,16.06714753379394
96260,15.392048962181633
224569,12.017545590851888
93633,17.77875489800415
161841,32.67997776411562
4587,15.50161664405733
64108,17.615251930626258
285222,17.83068318937237
152321,40.38842607221165
72587,20.556815842021106
76131,18.619447850638252
241293,22.585430782570374
23244,25.440773262656673
35269,8.814411499473511
121417,15.648668285311325
33621,16.887725757920595
200873,29.631056671708834
47677,35.056742440566246
130261,55.90243672376196
218381,21.821778332847636
173929,17.0181145940277
149574,27.79528790742955
168096,14.125168225404172
118282,18.406818556965852
87015,15.756389754503289
14230,23.370147879842847
82975,78.30472308042692
42344,21.85558855575145
242296,26.176506070312286
111057,61.25640855095148
136594,10.405393256188358
253070,13.694810462990972
96763,10.604295984856721
33204,24.123413682879928
270874,46.79230384361605
256601,33.54219473019304
208413,24.73140682573871
298683,42.41268798933639
150326,18.92267056200539
220519,29.490760761160942
9857,15.271434873818944
290547,19.20314653767805
67868,20.669841423213363
211946,23.474680956209305
54814,26.06977890757416
225051,19.05244600755774
160216,16.856745529098113
281718,17.48914050348855
91925,32.0668218732741
170581,23.68570638277958
145478,58.41756606072809
271849,11.869732159153276
13784,39.91409246897301
179242,60.5651805144732
146924,84.25543111421635
160154,22.537237034510415
206004,46.27515647409438
137077,17.412811106240355
232088,7.244641332753399
138573,28.464117248122577
72899,27.013003702118535
69429,31.406712742057145
68563,23.303564412023626
238751,16.569674028326958
161463,20.763275523243625
104111,15.927453496992246
241769,26.889005465549392
172917,12.802316010145143
238606,7.751854622188038
124573,39.108831228519904
2595,67.07936444585346
77740,10.331751693553546
142206,43.59382992431069
220175,30.274929644324153
37564,12.657430344757314
98411,14.130532071686808
48457,14.980402358231276
101213,21.906968249224477
177251,13.065641778905695
290059,20.936572044259236
269407,21.463008101134136
131995,12.059298754866381
67627,31.492811484038235
257663,15.870778165208677
66787,17.525006628231935
207505,33.238064068813486
98495,11.724601191747087
192061,45.97041461739041
53926,16.453021877142433
81707,17.211079128325743
249939,28.58247404843532
15944,15.373317503070412
165256,14.014737803908702
51295,23.3320104517224
68267,14.234202763216521
91451,14.88372437350015
2643,28.49117812188997
172860,10.709126970204522
52304,29.92178135074592
37360,24.252794853902564
131094,45.522619469118425
225345,19.981508006054014
273492,8.430308911398125
132873,29.415350632346808
122581,17.358403041641914
8477,34.027041151270765
291815,45.76343573640008
9906,18.643310383033306
235965,22.95944898300136
150813,12.227856242705759
137502,15.31344448803537
37884,14.454925550112723
32935,27.826830938025694
16356,22.28154184925411
160397,25.903850988104068
246582,22.826845248059676
251047,29.53724475609038
238229,21.9790937641911
268140,29.85019620361519
285647,18.59098928456436
205476,21.38918556376527
72760,20.84152708182522
123497,18.31046877405636
135883,19.23625656073976
294868,16.227403814164187
182893,26.290135223491284
34256,27.969861247268092
40245,15.905788840681138
163481,17.971746657793013
122295,26.80643192914587
103549,18.49526390568207
41805,29.925512644861175
176189,11.886010983435568
247981,21.07897411889515
273162,13.088011322212147
218014,16.403687295856077
173287,23.752974256096905
228521,38.42905634269182
4085,29.107550897010515
250264,7.955765988854444
243175,30.504231778481138
111173,17.8339081160326
28397,14.32504771946382
245278,28.878631524112055
225737,27.226150697946764
62994,33.97272295098357
242806,33.25312117732842
49803,17.15114094598466
61129,20.229072822532277
228049,40.696195298845645
249685,27.608874148891235
45483,20.960857632363748
131429,16.676359344608265
111526,14.094137185775672
80331,24.574485380319274
247751,13.533480028576388
125678,39.2014590344231
17653,27.49319218813332
247554,18.473648456178463
275883,20.843691757156634
206589,10.61636288896712
251032,11.17712377080203
259755,25.416491564679838
84440,21.571523285513273
159961,17.89219794212432
112877,26.247346669045918
253382,25.91474667019277
250983,32.64071803537095
282664,45.73305973918581
97341,20.82955813893084
36515,16.58481002338665
83147,22.539906702696506
192661,30.84245207357285
152197,55.35537250448273
72332,45.73944122907477
118545,36.52670290277441
262703,22.773065426932675
198416,26.490598665686097
71620,46.938994114381046
244418,24.598045637200265
224198,21.05969967175735
99432,48.46637443472011
186420,18.586004162372532
289158,17.669418992147296
299075,10.01048938602534
262174,27.519651947743064
233857,82.11230398992208
240224,20.269505799213647
6756,61.542362752555384
150633,16.6977266504086
272890,18.96172590647678
67600,18.07560974834751
35062,32.273749915926786
288668,16.158927788859287
279969,26.31822820524635
138058,23.286965994470876
110543,17.180864970193316
134521,11.06913195842742
188758,29.526131227977302
34525,15.41965100658255
81272,13.335701768597918
80680,13.050795936706358
144552,12.793943774676734
7534,17.705119215921936
93379,14.588055844366771
114906,18.274123335631693
282486,9.020324531745779
154308,31.424260014474534
108083,19.17054028069582
131798,35.37940272680384
199061,34.1702373986222
185391,33.89193608713233
237552,24.082629868694784
269109,15.939307568199307
64217,48.2359287196093
17615,16.080536352427472
108257,22.371564597661063
218391,28.61732846454737
108677,17.016409158469976
189533,29.843860681803484
51148,70.18974832678386
81843,14.646241901844594
52612,17.514852182781322
180601,31.067908146466685
291151,18.290903744798584
147446,29.763418215922627
299342,12.141075575285875
45505,18.683222948852762
253050,15.51470989813721
54180,15.05500407657578
98146,17.319871884616386
33091,11.586695004126522
12835,17.980817586496528
276059,18.006558734376245
72065,23.277644219472055
71828,73.63025237391088
294942,18.716916855114118
149166,15.671517950790177
198178,39.278079194917495
165351,17.124149761222895
20252,58.93856894128565
237631,20.90127571346738
71004,15.110117835934062
280509,21.135460214245466
289924,16.979084760336395
54746,14.967100901019233
176590,42.99118048259949
38846,16.017609771195282
194370,22.45156968691262
177458,21.81378107261657
66525,17.765929586170678
67988,12.993545010289967
32466,19.187505908602517
38063,25.53306364038017
53939,19.40953662460865
30198,27.055314218259284
232255,27.88619565551195
108071,20.699965324231517
191326,16.17222572773944
297511,10.429713643461369
113972,38.25143262595538
296502,17.577370780393288
32107,42.84003828252873
164098,25.32845161236486
192778,18.67102234818179
30013,15.880093605284102
197109,28.498518090556697
191931,6.580979202377499
199065,32.58303431364837
235818,13.861974630828275
204768,15.537008834507299
219877,78.41404797891752
127940,14.453382816237307
204244,21.5655223582726
150236,38.74427614569716
192756,19.422700871428013
126326,10.700162536787808
51976,29.224335315507865
90862,22.137008961274667
209828,26.321998054216962
265703,14.84601382164088
292515,15.039970756291606
213828,17.61979293892086
278903,23.84125172746764
58531,19.444685297754845
13995,11.844980477598696
208619,25.975298574182496
22631,28.574999086378682
57620,57.99917238397926
24744,19.38710106229903
293147,14.87439339080691
142405,70.07409520794815
241784,16.352588448207342
134121,9.206848422296565
153927,31.831950808366457
74538,10.37989071389719
171555,36.14036752468602
276092,5.720064538744483
18849,64.65528874619746
177283,45.945602273293126
118811,22.69665901151019
143713,32.07915892693919
123583,23.652608077873495
70883,15.547527282029398
159299,13.268236008522074
100,15.061686740821328
40128,19.872295520673575
185633,38.527706539087355
92987,16.648465628666578
54133,38.54996000789187
181961,19.61453561264699
115533,46.36307319943878
31238,33.90451926472444
293072,36.32575997598871
296357,25.134732802327836
290944,17.231862377390982
232184,13.72787781344013
95223,31.76266338507601
6067,27.227815789765856
102264,46.350064821783874
90041,18.67969664310732
90616,13.87214332995224
62663,25.233955620141
48305,9.870034259060713
220246,16.63601961165396
112759,20.317426668778147
162741,27.123570721492676
212595,32.11609099706996
281378,13.678322311210827
294187,21.585360767978692
24375,12.61098973330462
217378,13.942073429615784
236052,20.91564975315098
22340,17.547207844340246
38836,20.409312685820776
111996,23.06974985095886
296349,35.33810381722294
78659,15.21274570308752
166750,15.16978602413554
181280,17.95495201312253
77402,22.058873182559672
84240,18.77014477401554
88957,18.29080650341777
6917,16.740562210055923
17551,14.084927741740001
197490,27.183383312311403
225904,26.058325599821657
42862,11.694653204889622
101377,160.6141152714827
54696,12.996701348960077
96298,18.64441365061181
174007,26.098485011151148
125763,55.39051040674503
178461,19.129669154702587
135641,28.9802190362514
61107,18.81065786282155
268057,29.443534687974108
138586,27.28092920595806
226417,17.57426615431794
66135,20.501701917155668
132622,24.092662960914232
147831,50.712581225101545
146885,29.091385904744712
36446,35.70784853517251
59507,67.56661207413627
291266,14.215415337742332
59032,16.099730764141388
212230,20.768450630627427
28134,9.106053197034402
109823,17.320763562435157
278006,14.39102697891068
70225,28.034836159058763
179951,17.885120680387097
204742,22.182150740408147
31700,16.943279597428454
263696,27.533178398153638
107748,17.896076145747273
54177,37.937083346035394
103713,13.184698723248403
252849,13.516023780400491
12584,24.773169239384124
208075,13.345113674708822
2908,25.552569142845584
265635,16.420993225366267
232851,35.73020874503477
47534,47.834156950121674
116116,44.1120383723612
295695,18.260901395837944
231017,17.758571335254224
168527,15.423319933103155
150335,18.31235637304491
169818,16.10988737367627
129882,57.01413851449553
64693,35.08282770903385
201247,25.264360113548864
206710,15.524388892729052
35852,24.538821803805718
66557,26.32335875723249
270879,40.178871640066006
98390,18.290738437502988
134361,24.568426120528944
221624,26.999053725123794
270028,13.296293885137
265893,11.692073839231837
220059,31.427780969115936
32841,16.523821903456273
128188,30.03971874795824
193657,17.093192084814476
55555,10.97016543579879
159073,20.41970770242327
247278,12.779699006799778
210903,18.269651818420797
196686,17.534245304088394
193876,26.39584983056808
108395,18.898435093467047
277014,31.4862373470988
268519,10.235181913053363
224617,11.272011820895063
298159,81.73169613631958
25635,25.044340903615396
109882,22.513589630396357
270257,41.40454715279999
126196,51.786210525510526
18378,19.926843686940963
295107,25.33193469512908
218450,19.038709110187185
149391,17.94604816165393
267166,11.713994824015758
54508,24.6189036299072
168959,14.545830558932327
119411,26.81802120785037
80409,30.498814301776793
91737,15.692824284103217
188998,18.962835858850177
103642,53.84583455769126
233233,11.96654637824421
63970,13.402767268785544
93980,13.699161178031126
143005,26.337494505869742
2109,67.45189889163782
277665,20.126115277074906
256184,18.238134669415125
285066,20.78283202766041
156971,63.199248308500884
261957,21.380271783136497
168263,17.589307301084165
99515,53.02963515059365
126749,14.361668585493689
227782,17.126569998856706
166618,69.59456365109904
39951,16.355863715678083
257848,10.364239822732507
108150,25.254463477137907
200530,21.042931800205686
297760,17.73755186183399
62432,33.152458528779675
256205,26.865596457664843
170972,20.970851948288658
281533,19.439235575896998
273034,16.208412967855075
134965,18.241667924212205
287158,18.36571832284539
129771,26.81884620511328
125804,17.7388045480461
260441,16.142264598350057
103079,19.553982752955406
104291,20.42543858259016
92654,13.755258649100107
63907,20.271939187219996
141737,17.087883785535688
91965,26.902893824059284
186422,15.119053559987284
208110,10.677963072999836
150732,25.12859479485823
177490,11.482258511846869
25248,19.980221321106654
105702,13.566331038043803
125023,28.19477164143742
238925,20.16557895192946
25272,59.19916587876535
114246,19.538048218363766
221673,49.59709018600744
126294,21.313863638928254
81752,14.303870779196963
142107,68.10170949710269
53451,20.731101907223316
66905,32.563069787825256
3427,14.396365877763433
76962,10.6065023522473
288495,23.000222306799397
30669,24.55253460665317
120053,9.03783676204196
99805,9.884611410337332
110607,31.80558423696303
105933,19.944088729280818
10890,19.94030045254432
203610,32.60354170023555
59194,28.16972024583366
252812,23.447638171278474
204655,35.043371329948336
83686,17.421313397880354
97682,30.745133534695082
297431,15.70785047036727
243788,25.232086948933976
229366,20.063542387639806
142987,53.19070264010907
169795,15.359786649583544
186398,13.273371033038906
49005,16.90100950655303
230152,13.223117784601223
220700,21.67283762112936
187447,29.842072958859916
171027,13.54409169028023
268837,16.814049146654902
260436,36.94034447647013
78469,9.250141394178229
187518,10.84821213233054
94427,21.547026087027934
7978,14.59490915837144
238128,30.752741297812527
176944,13.409739009134285
261059,17.95689418093257
143866,67.89000785920676
141597,21.999332746265118
113784,41.41646471260347
162718,12.68247516607475
15235,51.0828998796013
168739,26.444607616763022
29198,26.671095022363673
172392,30.389948062697364
140857,16.93725781751954
232539,30.35367033620572
200770,16.104296949123885
95206,41.19816537958508
21225,28.52545845003827
165923,18.29138968983931
286031,34.17240261151392
123402,18.855079503758226
141345,25.48107763304584
185235,30.36111069900808
149059,49.41453910502422
126256,16.31563309576475
55783,59.203849355676844
10149,20.078123696645925
23157,18.982560822623423
62986,50.53904150810773
83341,6.323784677240828
211693,24.978381016847663
270827,39.05337590217521
92432,14.691112063095863
222635,19.964308273562295
1697,66.02036405295726
31580,13.291633938153353
258898,12.890913910311486
21527,22.5364138493073
50846,49.69477213730253
156214,30.32762667001655
76180,15.326131297699002
78263,17.99655994809014
121612,22.38053281906398
207258,30.277207809619753
130277,37.5714624978807
14924,9.531508581274112
10881,14.663639892898662
235096,32.095505743050936
292225,13.146361433053563
95527,31.230397553537827
14258,19.415515023078974
108941,23.108864501745728
235808,24.916119977100553
225930,22.16903802749318
177018,39.83551353778198
159079,16.648502611489075
178963,16.02152720739258
51085,19.707793508285533
212100,18.893331729123204
