sample_id,price
128631,48.28177
44224,12.469226
16363,30.52473
64551,21.367435
217996,23.88506
262406,21.372704
165161,22.748127
238864,22.71359
227930,26.130772
77202,15.506027
193685,24.892963
114683,24.236893
197108,53.712914
200477,9.6364765
144035,27.083796
281994,15.725187
63221,47.65572
269260,17.409542
284873,14.396009
94407,23.932215
243579,31.842861
51262,19.064783
115285,21.0985
247763,36.03128
298054,23.862253
275947,8.045721
33858,25.138153
189285,27.613525
62318,27.577433
93113,7.899722
155548,22.631617
220244,23.28812
22363,11.766923
295868,9.318929
212510,64.03258
232238,16.277117
269310,16.041933
134611,17.503553
154663,18.380598
248314,13.713648
59089,34.379738
37902,19.798244
247147,36.818798
80803,19.396828
121057,8.265305
30163,22.69052
154861,10.706072
41265,16.600483
160502,38.012566
290401,16.194172
62782,17.309566
151651,8.906914
226249,10.64448
48224,16.311163
146944,90.72141
3438,19.428198
161259,31.57334
47173,20.902775
25800,13.620613
50001,27.873276
290756,11.072034
181986,16.050432
10843,12.824125
190551,3.998954
85154,21.618885
134653,14.267736
229643,12.461199
95464,4.783881
54059,17.46713
115479,16.462345
97906,25.719656
127371,16.896769
24362,13.062586
118312,10.456804
22583,23.73949
19732,43.274166
212955,9.0227165
21886,14.740265
224325,15.6369505
203894,15.269307
191752,10.336438
286196,22.232153
248824,22.371115
43717,23.387257
262589,18.818237
140499,15.90439
242880,22.36143
201240,38.54366
89117,7.110507
298713,10.14529
271738,6.324617
38576,41.572556
950,22.620184
79433,30.867542
66341,16.688324
55422,15.85137
182312,74.656166
866,18.961815
162209,11.195423
287083,23.826933
265459,5.7742577
296124,33.02887
15509,27.815084
112466,21.442715
101382,19.882889
282568,23.645588
92557,18.28706
283523,9.21982
168873,14.695259
223932,9.550131
199772,15.340131
33589,19.084354
235524,28.926533
100593,21.229206
295833,22.532085
194828,11.270092
173679,14.672732
84443,12.633673
19827,26.055182
159217,14.229614
200101,9.1680155
40815,21.096445
106079,24.230824
287913,22.295277
286246,20.915003
230574,12.98895
73645,85.79649
56580,25.025013
185057,13.813562
110193,20.943342
265456,13.149597
272119,28.46763
73684,21.5
84917,17.930546
254051,9.634897
213640,9.304752
5941,19.619604
192025,59.871777
295491,17.985928
14394,22.777248
219359,33.177414
292038,11.231729
236046,25.203405
219569,26.859753
251251,16.79034
193520,16.617304
153393,8.507901
112673,3.9033043
66961,25.306087
59610,18.12242
187539,8.781087
196138,94.976944
27796,46.881367
192821,19.800503
217441,14.397983
106554,33.579884
203432,9.3480015
73634,84.874054
53665,20.07037
226789,28.597836
46549,17.61953
234314,33.082047
112654,18.245485
239127,13.872452
93245,17.870518
207744,17.86257
17530,9.892384
221997,53.10901
45669,8.1701975
166053,11.071722
270552,25.662506
183394,26.981836
7286,30.110855
111584,32.423283
168394,22.507416
294463,19.970934
18251,47.334473
203229,32.39401
2599,24.583395
154170,24.436283
213714,13.019918
11554,9.722788
262927,16.023056
156465,10.296274
53995,58.850685
129260,28.3497
281072,18.811544
29191,19.756989
246389,31.009659
102936,12.80497
63126,28.283411
21235,15.92423
176587,9.032239
111728,14.97127
140389,11.894923
224260,22.404774
95308,42.52501
149658,20.292164
97804,14.90021
174598,14.439436
19672,54.726402
216342,5.7806597
281952,12.516874
53666,22.143444
258593,20.184996
33650,17.862446
43438,21.297829
148107,43.314274
98687,26.71629
213206,5.4614215
245479,41.01719
236509,26.044495
251785,20.625158
20793,34.21692
64682,28.24324
150402,16.029713
131447,11.041712
47344,19.580639
56390,19.08908
28935,27.967773
276468,12.624986
129644,15.063845
129059,21.978634
161246,92.322365
147844,42.37797
143756,24.699442
103131,14.528155
286238,28.898617
8708,11.861815
241039,14.194838
89737,27.559738
147371,38.86599
68808,26.340118
89225,14.605949
184365,22.351452
109431,14.615611
77529,24.166836
252679,20.17686
74699,16.548252
225191,38.114174
47314,14.525476
190037,19.957378
283484,7.7902994
4624,21.864986
37365,14.205353
150520,13.78512
160793,21.421963
288758,3.315635
70721,27.039692
153130,16.568989
253230,9.408151
11371,20.558552
134200,11.898859
46636,23.779505
255775,30.766886
134099,18.111935
132998,15.081492
245102,21.324871
106588,23.842236
40475,12.057711
35737,6.1015906
75488,8.787149
243789,38.098965
93502,22.016186
233628,16.328178
86958,23.884405
98928,23.836838
215242,49.23911
264446,28.913864
199345,9.480787
153369,15.239168
242403,18.001587
195633,42.78981
253943,31.437784
210835,16.003536
203602,13.395287
24911,30.66948
82198,18.901464
222247,29.046286
192793,51.51432
104529,26.441547
31090,15.24561
11109,4.5644164
125529,11.935312
120658,23.70121
235470,35.789616
216872,22.02262
1366,80.56782
133729,26.561642
139689,11.268694
279258,10.012943
97282,6.576033
288383,23.43454
116389,13.906065
173568,20.47762
262785,27.092691
92633,38.75271
219247,45.1065
254679,27.032974
68759,20.366951
114484,21.260056
77864,32.145145
264420,8.226961
68473,30.920887
284648,8.588659
33357,10.144392
103968,21.127224
49470,11.467265
28890,22.744135
200182,20.931591
104436,31.35142
88704,16.978394
49343,19.722618
146051,22.786377
75411,13.2820835
81149,18.832739
290573,55.686073
151498,57.171185
291639,42.20423
56972,9.47492
70534,23.634289
182536,15.170576
254227,27.84859
133565,32.672783
86422,9.730295
198654,16.064983
224439,8.468848
122263,22.499125
246957,16.41404
228792,24.10736
151419,25.003551
180019,13.192418
269000,19.132902
126116,16.001524
72182,21.423903
50911,16.928053
22336,19.803507
85561,21.711613
248192,16.862091
93970,7.2211776
213816,7.723605
16889,24.705212
15442,22.05681
203089,21.01568
279417,18.79043
193127,23.028355
198525,19.158535
219538,28.793085
90945,35.208153
254383,11.559232
115404,15.368703
96786,17.068188
259493,18.33988
173435,17.858257
73281,13.031599
199003,23.264647
238125,27.99847
230530,19.675058
27633,4.8778276
92118,6.432701
212816,19.982052
89159,4.590459
131701,15.995885
34332,25.868612
78208,17.911888
130144,20.028692
181900,9.847513
147260,58.888878
21298,12.751916
78630,10.732201
145463,22.967545
181331,5.485758
68026,32.27763
107328,11.367068
12930,31.858448
255057,24.403072
273075,28.506556
41615,15.964282
87308,26.927052
5700,25.224812
171022,20.938185
95699,10.808428
7807,26.70463
14094,10.811557
220034,44.466072
188365,5.341025
294134,23.264053
289489,15.015124
29363,11.20137
142340,24.56319
159952,7.4060125
239851,21.333843
86371,16.124912
181699,11.067881
95608,22.746912
167151,19.51276
203800,16.978216
260961,12.121016
561,23.236685
219613,20.86449
298494,11.32918
118689,26.313297
270488,24.443245
153189,11.581029
258769,13.684308
135071,11.027173
269187,13.068253
66891,17.302963
237849,16.126038
213497,31.467371
96083,13.500669
209195,15.530226
258460,17.938513
102916,13.7795315
11926,19.324442
84021,1.6139946
160011,17.351383
192787,25.893036
186032,12.668615
269038,18.152502
210521,23.952187
259077,11.81074
245588,28.561407
61349,28.713207
2440,57.157784
93741,14.412619
126159,17.901865
108584,12.045229
138883,13.349794
100547,12.381725
114363,28.70852
19186,35.91785
58644,21.74608
143305,21.237322
248939,32.747677
155123,10.325239
260415,15.845563
58579,19.32739
261276,6.2173624
178859,12.486155
157472,50.417385
6061,24.431934
212250,16.671236
242470,15.841492
284155,10.294483
159980,10.696037
187478,9.952772
275879,12.484935
206880,14.114902
99207,24.749905
271559,30.213816
206246,7.1399803
250007,19.52686
116474,35.04835
96162,23.456043
203860,30.620316
20598,34.859406
187229,21.391665
71704,20.681065
190838,11.01985
235135,18.106747
235858,24.05447
199593,63.708122
145032,50.32898
181022,17.72303
59796,18.945038
177029,33.64939
261606,11.887068
193771,12.793379
294082,17.7179
190929,21.112488
89431,26.119495
235156,36.613674
225340,17.709072
129273,9.329024
172668,12.018236
109500,17.754883
186350,16.942661
68038,13.107719
31763,19.289326
41720,27.771118
206618,8.459829
172690,13.444033
292208,9.372782
273819,25.49287
243462,14.227716
222467,25.802105
195771,69.29507
280455,18.279293
42717,12.663626
108167,72.21647
149325,39.029976
23108,9.163511
213975,27.953846
211807,30.730082
216954,28.832376
280860,19.176327
156949,110.82133
86615,12.453601
269871,12.542208
145774,53.044823
123375,24.365477
234458,27.531256
93601,12.989049
82740,18.568739
585,21.251547
153138,36.497623
268890,7.7858176
12259,14.194326
263044,72.358154
124328,16.33578
69112,13.794284
21188,21.649149
246496,0.73405325
196498,52.89408
224332,13.035604
96918,10.379496
295943,11.830191
40707,17.170048
65413,14.286039
282995,30.58466
133095,19.835567
162703,16.616568
181635,28.952026
263120,65.47648
3844,34.615826
115790,38.608906
113251,13.431058
71533,14.313017
148489,21.91868
88065,15.916426
165586,17.891758
49484,8.810165
294861,20.223667
151927,17.483137
96260,22.496939
224569,8.277763
93633,32.978035
161841,57.294292
4587,8.365786
64108,30.688267
285222,8.419274
152321,32.194324
72587,20.598791
76131,13.169786
241293,25.431715
23244,18.054375
35269,7.166233
121417,11.972605
33621,15.2513275
200873,24.208439
47677,19.249517
130261,51.715782
218381,14.51765
173929,21.9216
149574,38.70072
168096,12.430362
118282,14.369753
87015,12.029075
14230,20.188816
82975,74.85557
42344,8.498983
242296,23.211737
111057,71.12917
136594,7.779902
253070,15.451349
96763,6.8207703
33204,20.451313
270874,28.268732
256601,20.334024
208413,22.284975
298683,35.437424
150326,19.357359
220519,11.613243
9857,15.574702
290547,19.119911
67868,11.950704
211946,16.905941
54814,23.70647
225051,20.640638
160216,38.057034
281718,18.849234
91925,27.108475
170581,23.68369
145478,53.47561
271849,8.263324
13784,133.90382
179242,96.92769
146924,84.69906
160154,27.580729
206004,31.062748
137077,26.228928
232088,6.3113494
138573,16.419964
72899,22.785168
69429,21.309492
68563,25.762049
238751,17.695808
161463,31.391949
104111,10.713201
241769,14.362198
172917,7.607994
238606,3.0780358
124573,38.441307
2595,56.223186
77740,11.505038
142206,53.999855
220175,31.099125
37564,14.382212
98411,11.693312
48457,20.812649
101213,14.099386
177251,20.99115
290059,18.470226
269407,16.653149
131995,21.11031
67627,16.419203
257663,8.649857
66787,14.689987
207505,31.680359
98495,14.745929
192061,31.361576
53926,18.029032
81707,12.38677
249939,55.10744
15944,6.9604034
165256,13.042071
51295,28.818562
68267,16.674862
91451,24.877504
2643,24.016438
172860,8.499712
52304,15.708905
37360,28.002666
131094,149.02034
225345,26.836248
273492,1.3323933
132873,29.102991
122581,11.161097
8477,20.41686
291815,44.345215
9906,16.296944
235965,18.712887
150813,17.520401
137502,14.091738
37884,19.339752
32935,33.349083
16356,31.780243
160397,20.24766
246582,42.220886
251047,91.28996
238229,20.63655
268140,39.704372
285647,17.098108
205476,28.051
72760,20.398108
123497,18.303104
135883,18.750563
294868,11.147215
182893,13.558649
34256,24.42632
40245,6.6239824
163481,21.717741
122295,33.51698
103549,18.462738
41805,13.387087
176189,18.814722
247981,23.81966
273162,11.1294155
218014,12.758577
173287,29.4239
228521,48.285805
4085,41.418983
250264,5.82246
243175,14.702617
111173,13.945053
28397,12.071016
245278,13.321155
225737,47.75039
62994,28.57851
242806,30.418253
49803,11.238429
61129,18.978806
228049,29.94942
249685,28.419113
45483,14.291199
131429,12.671667
111526,18.375376
80331,11.533114
247751,11.954015
125678,32.13725
17653,17.653248
247554,18.80153
275883,21.237223
206589,13.961363
251032,6.3524404
259755,20.8996
84440,26.04779
159961,13.217176
112877,27.275646
253382,24.535421
250983,49.338493
282664,40.596615
97341,40.536137
36515,14.389234
83147,21.237041
192661,35.97282
152197,34.379055
72332,71.43194
118545,51.236645
262703,17.799381
198416,16.53242
71620,37.187813
244418,26.729874
224198,17.545574
99432,35.943016
186420,18.148457
289158,22.989841
299075,1.2869964
262174,44.39446
233857,111.72046
240224,16.437954
6756,129.72112
150633,12.627779
272890,26.314075
67600,13.331775
35062,33.824154
288668,11.705111
279969,24.129139
138058,40.897255
110543,18.655556
134521,6.989142
188758,48.234627
34525,15.137319
81272,20.846287
80680,10.403463
144552,3.9336784
7534,22.474285
93379,17.379944
114906,21.850842
282486,8.175505
154308,24.580214
108083,12.009493
131798,22.078777
199061,22.00036
185391,23.6907
237552,30.874155
269109,18.18226
64217,23.660368
17615,22.13798
108257,19.786064
218391,11.483303
108677,25.969532
189533,24.900227
51148,50.686623
81843,9.926248
52612,35.264183
180601,30.413792
291151,26.508764
147446,30.679667
299342,13.657852
45505,13.777334
253050,9.346377
54180,20.401531
98146,21.35469
33091,10.410241
12835,10.784761
276059,5.078933
72065,31.53627
71828,36.687874
294942,11.260836
149166,14.19487
198178,28.297262
165351,17.609531
20252,57.618195
237631,14.509837
71004,15.988088
280509,24.136671
289924,12.108472
54746,8.311632
176590,62.968376
38846,13.076535
194370,22.823053
177458,24.970093
66525,19.107489
67988,13.445165
32466,13.4754305
38063,24.217157
53939,17.130726
30198,22.264196
232255,23.782513
108071,25.410618
191326,27.362896
297511,6.2184334
113972,43.649395
296502,19.422314
32107,20.194902
164098,12.676271
192778,13.843373
30013,19.560307
197109,37.932304
191931,2.4478412
199065,13.557035
235818,13.190117
204768,26.544546
219877,33.434807
127940,22.332794
204244,28.148056
150236,28.18978
192756,27.133905
126326,11.784582
51976,32.009483
90862,11.5404
209828,34.142605
265703,19.15423
292515,29.17396
213828,23.356249
278903,22.130482
58531,21.34306
13995,10.492059
208619,18.88424
22631,21.685513
57620,49.564568
24744,15.055441
293147,16.177692
142405,54.908325
241784,19.102669
134121,11.163129
153927,23.477993
74538,11.109749
171555,32.165886
276092,4.554137
18849,56.427685
177283,54.759686
118811,17.277533
143713,27.262121
123583,24.36511
70883,9.794886
159299,11.652023
100,11.569121
40128,19.31945
185633,26.969517
92987,10.567728
54133,46.682884
181961,21.496674
115533,28.851086
31238,23.275614
293072,25.226366
296357,24.678207
290944,30.294714
232184,18.335072
95223,24.890982
6067,28.968887
102264,27.708841
90041,18.328827
90616,10.963702
62663,20.458967
48305,7.2595186
220246,12.451208
112759,22.196095
162741,29.01167
212595,38.82791
281378,23.48997
294187,19.275888
24375,4.428086
217378,15.863731
236052,28.390614
22340,16.497211
38836,15.15405
111996,22.940762
296349,19.154617
78659,12.008134
166750,8.947731
181280,6.676076
77402,30.926697
84240,15.341512
88957,14.231379
6917,18.994343
17551,5.9016504
197490,13.503439
225904,21.105972
42862,12.487757
101377,149.81882
54696,11.558775
96298,11.248674
174007,16.62833
125763,24.535675
178461,22.425894
135641,27.706244
61107,7.7775755
268057,8.000988
138586,29.825994
226417,22.71328
66135,23.250275
132622,24.98916
147831,45.469128
146885,43.773376
36446,40.635704
59507,78.90791
291266,25.701986
59032,18.473896
212230,26.66283
28134,19.704203
109823,20.789898
278006,9.239942
70225,43.957897
179951,4.945163
204742,18.096394
31700,18.671932
263696,14.426372
107748,16.140625
54177,39.54887
103713,14.435892
252849,20.232185
12584,26.669006
208075,18.798798
2908,22.827608
265635,11.287874
232851,48.503864
47534,26.686258
116116,34.468517
295695,15.216695
231017,20.030846
168527,19.238424
150335,14.941034
169818,26.265085
129882,62.08552
64693,23.816711
201247,19.827341
206710,7.722598
35852,18.451334
66557,35.473793
270879,44.86161
98390,11.628587
134361,12.719549
221624,31.096928
270028,19.270542
265893,7.674507
220059,34.38965
32841,16.946814
128188,20.414211
193657,11.04284
55555,11.14597
159073,13.242874
247278,10.955341
210903,12.64493
196686,27.18565
193876,22.388865
108395,20.827215
277014,23.062881
268519,12.874725
224617,14.148489
298159,25.791464
25635,30.180979
109882,13.852437
270257,23.395435
126196,43.441357
18378,22.39776
295107,20.087734
218450,12.498097
149391,23.464537
267166,13.792685
54508,17.130272
168959,15.971875
119411,23.37576
80409,21.424465
91737,18.594645
188998,9.942049
103642,34.55574
233233,9.231791
63970,14.380516
93980,13.570918
143005,50.50232
2109,79.33982
277665,17.925648
256184,12.941287
285066,9.575238
156971,110.13358
261957,13.568834
168263,28.606695
99515,37.423264
126749,2.2049618
227782,34.137466
166618,24.262314
39951,16.064655
257848,5.215171
108150,20.962147
200530,23.454607
297760,11.054379
62432,24.040121
256205,32.600655
170972,11.443678
281533,18.772442
273034,14.079803
134965,16.502594
287158,9.345674
129771,19.555693
125804,15.352509
260441,11.286383
103079,21.236185
104291,19.78199
92654,10.198632
63907,31.388428
141737,11.046427
91965,26.439423
186422,9.864546
208110,18.44802
150732,24.80225
177490,12.723058
25248,24.248058
105702,13.3673935
125023,15.202319
238925,16.562737
25272,53.222187
114246,22.654318
221673,44.732155
126294,19.14211
81752,12.827924
142107,74.19937
53451,24.07526
66905,25.8758
3427,14.283877
76962,20.731243
288495,10.637916
30669,28.466211
120053,5.3464727
99805,9.150759
110607,35.568825
105933,19.252756
10890,30.908451
203610,14.337748
59194,20.301952
252812,17.775429
204655,40.591057
83686,9.229827
97682,33.72197
297431,15.723032
243788,30.489664
229366,19.664581
142987,46.22396
169795,14.2385025
186398,11.281633
49005,12.298895
230152,7.168701
220700,5.4336786
187447,14.140729
171027,16.295864
268837,12.212854
260436,18.949265
78469,14.444345
187518,8.924051
94427,23.938105
7978,9.631318
238128,20.303812
176944,20.475027
261059,17.144888
143866,93.14379
141597,21.489443
113784,17.432846
162718,9.531248
15235,30.970165
168739,10.063931
29198,22.728891
172392,22.367855
140857,21.352276
232539,20.891808
200770,11.805431
95206,20.959042
21225,23.892784
165923,25.814606
286031,7.6728797
123402,22.553268
141345,27.56551
185235,14.725256
149059,35.485195
126256,9.640392
55783,50.61461
10149,37.957085
23157,21.904915
62986,64.82229
83341,14.7142
211693,10.029113
270827,41.344177
92432,11.60567
222635,18.358845
1697,73.93925
31580,6.621076
258898,18.91584
21527,19.56553
50846,21.777985
156214,22.988653
76180,7.2850013
78263,18.36102
121612,25.091492
207258,23.082956
130277,18.761189
14924,9.542144
10881,14.3274
235096,30.35646
292225,9.0701275
95527,122.57652
14258,27.215347
108941,30.501423
235808,16.845478
225930,24.679296
177018,8.404722
159079,12.254392
178963,18.898651
51085,22.782898
212100,13.579946
160711,14.982595
75286,25.247532
286053,13.146761
152792,12.483389
70066,12.85889
159387,17.501915
10572,15.240675
220281,17.230522
106708,14.072988
203718,28.863348
185346,15.666849
219491,25.031124
281638,10.905535
79927,26.50502
213410,31.110651
112120,21.376406
48286,23.911358
148933,53.08659
66895,28.547626
182996,4.581871
14150,26.941113
11061,22.20308
273229,14.675519
211317,26.446203
231288,21.798422
77503,18.204779
273639,12.063975
150509,34.88932
77546,19.742249
18828,31.01839
191665,24.06543
91317,18.0295
279237,16.019573
8579,12.920184
58640,19.022087
201927,42.982056
208477,15.315341
246076,40.25148
8845,5.075184
261725,15.909792
142778,52.9912
218490,41.91862
233234,32.18047
245731,28.745142
44727,17.955639
80256,20.253336
32469,5.8221984
102725,17.020168
105769,35.708057
31581,10.018167
189690,13.670305
42953,20.494244
273979,11.651206
183110,28.578754
262975,20.157505
135559,15.736682
144351,41.89478
156961,111.14309
78202,25.70631
5839,17.169386
98816,66.63643
167014,36.95571
19528,37.211613
188562,15.00168
163994,10.264917
205167,24.672318
159055,11.721225
24339,13.979205
246105,42.324245
259530,117.074196
240687,15.763455
114356,21.098988
46411,28.577011
259424,18.384195
55130,23.66982
270067,7.414691
42354,13.676409
55257,24.216297
268795,18.68102
203007,24.49348
82346,19.543478
171973,13.828787
253670,13.664244
91929,29.40264
107945,12.789476
88463,7.548028
249589,11.736005
144291,45.13972
193784,36.912533
241171,17.068027
10026,14.347748
116696,28.395145
160409,32.05324
122791,18.450623
18520,15.653137
13879,11.424088
108740,10.613844
135218,11.483225
52274,28.939724
229017,20.455227
93398,9.145409
203053,9.633078
193750,21.544643
252485,8.512472
66717,15.555903
96895,15.571518
106272,2.5897152
232218,18.687895
19384,51.879578
116893,32.231834
94264,18.24881
117901,27.592123
478,19.290417
124898,22.55494
138891,18.632639
218022,5.0401487
295673,20.525673
41419,19.935495
111707,21.805758
164308,23.284115
102693,11.621454
141165,22.111338
129284,9.050488
227998,15.791479
127882,22.87231
3329,23.230583
144976,69.74476
38810,14.215994
107415,14.940228
42496,16.87687
250788,24.429815
209778,21.745655
209136,17.338558
81425,24.555119
96085,29.031488
167970,21.320637
78824,15.497724
158275,23.014593
251270,18.386486
107409,89.30827
180559,2.604543
199297,9.67391
71013,9.358568
104377,20.760092
299076,27.39182
52017,15.704686
185939,8.498008
24224,19.652243
45119,29.998724
88307,41.326653
12908,15.523656
102792,37.53814
232971,74.72448
119791,21.867931
67478,21.261965
233932,7.8225837
205940,18.295485
34137,19.330872
91420,25.405544
230500,8.497024
99710,18.516018
235133,36.641808
277213,22.575619
19400,58.784935
237456,18.847387
121658,42.646698
277650,29.754618
72039,140.92412
71798,46.96409
182421,9.481917
115809,21.915821
181534,26.734165
278074,36.752037
221153,10.656568
34217,11.078405
76530,21.66329
99918,10.817221
195304,97.432846
121675,24.857132
6391,18.132809
74840,22.375372
144601,10.735289
39779,10.449129
110498,23.34621
58544,10.511402
245826,38.1905
32038,18.36781
290287,19.331186
138206,7.3955526
254594,28.503199
88596,11.961287
30663,20.525309
26006,22.419752
145548,30.501913
148101,18.312103
141848,9.565572
6906,27.66105
279520,17.805883
192534,6.761345
11945,6.4169135
259340,14.8996
61497,14.00558
220790,14.258728
277751,21.819551
229576,15.401578
116966,15.1399555
204069,20.139921
126551,13.661374
295654,8.779511
270357,37.790947
18148,50.518425
232214,9.135984
162939,29.995947
12546,13.8539
251774,25.061228
11133,23.68029
84116,12.233416
246757,11.227196
122786,26.098236
115689,17.01949
49148,15.4083605
274677,6.73479
102435,10.247308
273393,13.2107115
263331,15.061641
195072,6.590383
142437,28.35032
293080,28.515102
163937,21.834242
111016,20.143627
171733,4.8747935
1756,42.720215
77414,21.2821
173275,27.894192
205642,13.167813
52045,21.13142
155623,25.774204
91604,8.238093
8252,34.12473
28345,17.041916
203742,19.555721
293998,46.93
140772,14.108431
142390,70.93136
280907,32.289326
145442,13.772639
62879,35.226273
90372,7.853115
36505,18.575115
18625,10.7719555
202358,13.194557
108642,67.33617
291391,16.913046
183424,32.879906
266503,12.809054
141135,42.151283
185316,16.832054
207405,11.86735
119435,20.23357
77520,9.168733
288397,13.001124
246351,105.44385
207538,23.138819
21280,16.971561
93999,13.757504
250001,28.069769
2574,46.08006
259032,45.199993
60773,20.671621
66704,31.86018
100337,6.98771
29923,15.507429
37393,10.374319
228449,16.737814
35480,29.910503
85156,28.845825
207757,19.585907
230304,17.504642
244204,37.437836
285882,9.500981
260548,27.52825
286264,18.339094
77844,47.25288
40401,0.0
168487,12.9112625
15528,23.086473
48602,11.852369
89330,24.704462
4253,17.831806
213784,53.40454
289599,18.409534
126466,29.939798
246566,15.041901
206510,28.707865
33044,6.4489846
97658,19.93134
136494,21.858957
108725,13.847391
33210,17.676052
114556,21.480495
14022,28.42659
158290,16.024532
108276,17.169527
212604,35.00836
153881,14.363149
39523,30.154531
101103,21.102484
148740,76.93908
288474,20.037043
131804,9.927243
210826,17.787619
273838,19.744535
257052,4.3127184
178150,8.475479
123792,14.546524
284610,7.7417984
193682,23.963099
149079,23.67767
2371,39.621784
163451,32.33504
203425,21.451794
292779,18.155088
284785,6.250821
236665,42.729942
127883,10.825587
96069,11.010855
49916,33.91665
251923,13.982602
270851,24.021133
98612,9.2119665
18020,29.123585
162210,6.9746943
275984,20.994707
124489,22.001673
124677,40.570488
203442,17.182785
194657,7.692598
293709,20.693254
246040,30.802938
274872,15.777809
135539,7.8613977
153064,11.497022
91856,18.481281
198319,56.49337
93973,20.824488
29983,26.817661
260808,21.9323
190142,14.474045
22826,10.013293
53138,27.464457
256530,10.08501
107397,35.291103
68306,28.025051
248745,21.393595
24589,20.305332
183503,17.126492
264658,22.96463
73369,30.309616
244074,18.662697
117186,23.964348
47478,15.040136
179839,123.52059
188053,12.167931
247206,46.8909
43765,31.12236
278895,26.715506
130185,83.48723
267839,41.129284
3623,49.94828
175954,31.778534
115079,26.636337
118883,27.005383
238712,20.426212
63586,12.081415
211835,45.655457
97336,15.029256
185621,16.078598
97058,15.159518
157656,23.534767
157002,53.92687
267838,18.672009
194177,26.450628
113708,13.81101
148282,34.6186
34321,56.82154
96243,33.478146
59654,30.403708
222004,11.830985
127064,21.729504
289706,13.05732
18006,52.747272
257516,12.275475
81683,7.828832
258893,32.944916
66471,30.773504
140803,26.747509
14277,11.652678
44684,10.995657
180021,2.4449782
258645,23.143524
49587,9.892701
289863,15.317632
159364,9.341018
51612,17.114647
205411,19.588923
12943,16.559141
129987,24.434711
96188,12.152521
122802,10.966841
257025,13.49659
72636,25.09147
162215,6.6138663
152772,25.249308
179939,7.3842454
138399,55.4167
249543,7.985719
249020,27.658157
122833,15.821848
271412,37.892654
124835,61.624287
154566,4.9280252
121405,12.14665
101455,19.480328
233564,13.10202
95316,19.662762
270442,18.47579
285998,20.279205
228115,34.857754
279862,76.46389
255208,28.09674
153190,13.441618
48820,21.02973
90531,9.481462
287905,19.30426
191101,25.256168
39897,28.608654
73248,17.640818
248766,8.405503
200685,38.120747
298279,14.446088
243019,9.025244
269130,23.18327
145566,51.860313
275614,12.885651
118424,29.425314
249258,22.518843
173346,3.839682
63315,15.2832155
5999,14.9402485
174643,13.887311
116852,26.996021
17331,40.94597
128684,94.90906
64891,24.555443
196107,128.62566
173769,30.865574
274108,25.995716
227245,29.56342
208172,20.66397
35713,10.244363
4228,32.822113
37698,29.09087
244638,18.760118
222438,19.533304
238809,31.49805
46468,25.317587
261438,8.43367
