sample_id,price
283523,8.114652
168873,13.700567
223932,12.880302
199772,13.535484
33589,19.386011
235524,29.704062
100593,24.459776
295833,22.68335
194828,10.621832
173679,9.083258
84443,16.644634
19827,20.73036
159217,19.333944
200101,6.4911284
40815,25.07293
106079,26.8032
287913,24.854887
286246,28.073399
230574,11.253385
73645,85.560745
56580,36.205376
185057,7.019119
110193,18.570648
265456,12.475214
272119,23.961555
73684,19.114525
84917,19.398033
254051,10.577365
213640,9.1930275
5941,11.697617
192025,65.473495
295491,24.877005
14394,22.039175
219359,36.956543
292038,9.162175
236046,26.442896
219569,20.637829
251251,13.583761
193520,14.114144
153393,14.825351
112673,3.6156907
66961,20.233643
59610,23.138842
187539,6.045004
196138,97.2056
27796,32.196022
192821,20.925776
217441,19.577984
106554,37.269875
203432,10.197904
73634,74.91845
53665,14.187697
226789,26.696096
46549,20.066494
234314,36.668972
112654,18.700865
239127,13.488343
93245,17.487873
207744,17.694365
17530,5.1433
221997,45.023666
45669,7.014303
166053,16.828749
270552,23.195534
183394,24.3244
7286,39.332565
111584,18.1617
168394,24.663994
294463,18.542675
18251,46.179382
203229,34.7379
2599,19.247849
154170,25.259119
213714,15.053579
11554,10.862292
262927,12.995793
156465,11.109509
53995,75.438286
129260,31.358515
281072,20.933964
29191,24.925808
246389,22.95936
102936,17.222466
63126,25.61141
21235,13.244564
176587,9.006504
111728,15.375532
140389,10.545275
224260,18.583794
95308,33.00958
149658,24.00152
97804,13.638896
174598,11.405891
19672,55.801353
216342,3.7880142
281952,11.495808
53666,24.79429
258593,15.108117
33650,16.189146
43438,20.469078
148107,35.334145
98687,21.1112
213206,1.8113906
245479,40.461376
236509,26.789501
251785,23.931074
20793,34.628536
64682,28.08604
150402,19.76812
131447,9.874481
47344,23.5676
56390,18.183594
28935,27.180737
276468,11.423446
129644,16.624039
129059,16.485771
161246,82.85645
147844,42.85248
143756,19.827068
103131,16.035465
286238,26.533104
8708,15.804531
241039,16.069683
89737,41.896175
147371,38.15521
68808,20.636442
89225,19.471857
184365,18.90927
109431,21.521284
77529,29.45798
252679,18.80828
74699,17.62846
225191,28.25306
47314,16.895111
190037,21.571524
283484,8.050679
4624,19.242083
37365,12.167621
150520,17.31521
160793,17.975134
288758,4.5791655
70721,31.087484
153130,13.065084
253230,10.197319
11371,18.93403
134200,11.56438
46636,18.8431
255775,30.740282
134099,23.244423
132998,19.283691
245102,19.212606
106588,27.038042
40475,13.727137
35737,11.005144
75488,8.21104
243789,31.71119
93502,17.80125
233628,16.444696
86958,20.536402
98928,21.839645
215242,55.09709
264446,24.556368
199345,13.262639
153369,11.769365
242403,14.421491
195633,44.707397
253943,33.963493
210835,12.631589
203602,13.426943
24911,39.807888
82198,14.674949
222247,27.933363
192793,29.27161
104529,28.532454
31090,12.954173
11109,8.571133
125529,18.506474
120658,20.629635
235470,31.629988
216872,17.179316
1366,81.913025
133729,41.242924
139689,13.14407
279258,9.141577
97282,6.142932
288383,24.12355
116389,12.174484
173568,28.482439
262785,18.07345
92633,44.973118
219247,38.1931
254679,32.10867
68759,31.264908
114484,22.282557
77864,32.563034
264420,8.303335
68473,38.457344
284648,7.3213563
33357,7.829491
103968,24.677696
49470,10.472899
28890,24.555338
200182,22.307362
104436,31.305098
88704,13.023746
49343,20.63738
146051,20.570368
75411,9.174793
81149,21.350922
290573,51.223835
151498,56.29674
291639,46.837494
56972,8.002732
70534,19.894186
182536,9.726929
254227,26.14721
133565,17.671759
86422,7.931048
198654,13.901391
224439,9.503055
122263,15.08465
246957,19.4145
228792,31.131504
151419,27.762094
180019,14.116207
269000,13.995605
126116,12.789943
72182,19.394463
50911,16.299124
22336,17.717524
85561,24.62909
248192,15.942714
93970,4.2682095
213816,14.9601
16889,20.27517
15442,27.275032
203089,16.657207
279417,18.275812
193127,19.114773
198525,24.377384
219538,37.051643
90945,32.5756
254383,12.719917
115404,13.0619545
96786,12.040642
259493,27.238794
173435,16.322504
73281,15.35214
199003,23.76647
238125,30.490429
230530,20.476963
27633,7.5981274
92118,13.974336
212816,31.97158
89159,3.0234962
131701,11.773973
34332,30.458487
78208,17.37763
130144,19.601439
181900,6.6113334
147260,53.93093
21298,12.952399
78630,17.747467
145463,21.650398
181331,7.235288
68026,31.07329
107328,10.875361
12930,36.66795
255057,21.140596
273075,28.893604
41615,25.879377
87308,26.324032
5700,27.577486
171022,16.990715
95699,12.391268
7807,23.03128
14094,8.579942
220034,69.769615
188365,15.854849
294134,24.186808
289489,12.553924
29363,9.039416
142340,20.382275
159952,3.4684248
239851,29.252153
86371,14.488035
181699,12.294192
95608,19.916359
167151,17.257183
203800,15.571222
260961,10.382345
561,14.954656
219613,19.601591
298494,10.859791
118689,25.543
270488,20.725592
153189,9.3587055
258769,12.462746
135071,11.296839
269187,10.136227
66891,20.75506
237849,13.622299
213497,28.235144
96083,15.637188
209195,16.323538
258460,20.849134
102916,15.072788
11926,11.5275
84021,2.4427214
160011,16.883217
192787,29.870117
186032,12.179736
269038,19.56231
210521,20.760363
259077,17.97138
245588,29.095322
61349,37.81012
2440,55.76087
93741,11.380081
126159,18.948685
108584,7.7051516
138883,12.228782
100547,8.738266
114363,27.600243
19186,33.812626
58644,20.655602
143305,30.476652
248939,30.874771
155123,11.021584
260415,14.664724
58579,18.964558
261276,6.1066895
178859,10.765912
157472,53.837097
6061,25.659145
212250,24.907064
242470,13.327257
284155,8.537826
159980,12.636632
187478,15.870493
275879,16.770285
206880,14.120293
99207,23.038193
271559,33.579815
206246,8.4041195
250007,18.821444
116474,48.49668
96162,26.693987
203860,26.420334
20598,31.853676
187229,16.352335
71704,20.967882
190838,10.851073
235135,14.168377
235858,22.494635
199593,96.36142
145032,52.223602
181022,16.123207
59796,18.35514
177029,31.083502
261606,19.001272
193771,20.383402
294082,15.479625
190929,24.965448
89431,36.773724
235156,36.191486
225340,19.769608
129273,4.8539667
172668,13.063446
109500,13.891663
186350,14.563983
68038,16.527729
31763,16.886423
41720,19.984562
206618,7.3550687
172690,14.326766
292208,15.359206
273819,25.428791
243462,18.096636
222467,23.692453
195771,66.29317
280455,22.291475
42717,10.442859
108167,89.22063
149325,36.977787
23108,13.472941
213975,32.490997
211807,33.14507
216954,23.851133
280860,14.14066
156949,100.4843
86615,5.1581135
269871,12.318538
145774,54.051926
123375,28.337437
234458,17.820759
93601,8.481038
82740,22.308437
585,22.41949
153138,31.82478
268890,5.75277
12259,14.053351
263044,59.922596
124328,14.792336
69112,12.79436
21188,21.313837
246496,0.5907566
196498,55.528275
224332,10.681418
96918,3.9239528
295943,12.707313
40707,15.967731
65413,12.171967
282995,22.02288
133095,22.583529
162703,18.665466
181635,18.618597
263120,61.339066
3844,34.19769
115790,40.66482
113251,14.586597
71533,10.715852
148489,23.754364
88065,12.974621
165586,17.39731
49484,8.488972
294861,17.168686
151927,7.677405
96260,18.84291
224569,9.053169
93633,40.296432
161841,48.409264
4587,8.814094
64108,23.003254
285222,10.34831
152321,27.832016
72587,17.512459
76131,11.880644
241293,21.13572
23244,16.937218
35269,5.9438176
121417,10.179999
33621,15.735571
200873,31.069483
47677,16.279116
130261,60.724827
218381,13.86708
173929,19.563213
149574,36.966003
168096,8.511993
118282,13.207116
87015,5.855688
14230,25.675795
82975,58.139164
42344,7.7063212
242296,23.368334
111057,63.401493
136594,9.342835
253070,17.227312
96763,6.087941
33204,23.368288
270874,38.03152
256601,21.246422
208413,25.844212
298683,33.773006
150326,15.151552
220519,12.456634
9857,16.770918
290547,20.400316
67868,11.409004
211946,16.272161
54814,22.491606
225051,21.607597
160216,26.060291
281718,16.656713
91925,29.023523
170581,18.222162
145478,52.86547
271849,9.104858
13784,108.741844
179242,82.52018
146924,93.06724
160154,18.25226
206004,32.176006
137077,17.94054
232088,6.147322
138573,19.903051
72899,26.392675
69429,21.765432
68563,24.671007
238751,12.483315
161463,28.128088
104111,11.155401
241769,14.326055
172917,5.9697785
238606,6.4702635
124573,36.939228
2595,56.03565
77740,12.558324
142206,58.030613
220175,25.590097
37564,16.274202
98411,8.696082
48457,22.075022
101213,19.447502
177251,13.733255
290059,17.577671
269407,18.09736
131995,14.95388
67627,19.58942
257663,17.36816
66787,20.462303
207505,28.493517
98495,15.765671
192061,53.858017
53926,19.573053
81707,13.4076605
249939,39.0722
15944,8.394195
165256,13.572118
51295,22.73343
68267,15.316788
91451,21.176857
2643,24.264278
172860,7.182469
52304,12.165657
37360,27.346094
131094,147.73569
225345,26.366919
273492,1.2073271
132873,38.98883
122581,15.898822
8477,24.409548
291815,44.795105
9906,15.686177
235965,21.228992
150813,21.113138
137502,11.823024
37884,16.600231
32935,34.451057
16356,37.889473
160397,29.216532
246582,40.303127
251047,91.72022
238229,19.018652
268140,30.186543
285647,15.5838175
205476,30.265081
72760,21.723124
123497,21.840912
135883,21.380379
294868,12.778021
182893,18.32228
34256,19.827816
40245,2.6050737
163481,27.42525
122295,29.158506
103549,13.442902
41805,12.783754
176189,19.73808
247981,27.147825
273162,11.323326
218014,12.063524
173287,28.341455
228521,40.00266
4085,41.197826
250264,3.7173767
243175,13.0142355
111173,12.734991
28397,10.389814
245278,12.5766735
225737,50.92206
62994,31.177692
242806,29.695154
49803,11.7591505
61129,18.227556
228049,27.35565
249685,23.324575
45483,13.723991
131429,13.115567
111526,17.804892
80331,12.810567
247751,11.407416
125678,26.420053
17653,18.240576
247554,17.890417
275883,24.135933
206589,13.396703
251032,2.966023
259755,25.818775
84440,25.692062
159961,12.2674265
112877,25.483955
253382,21.551094
250983,48.282078
282664,52.74678
97341,51.875713
36515,22.280735
83147,20.10732
192661,31.8272
152197,56.05837
72332,68.898865
118545,52.921955
262703,15.318771
198416,15.759346
71620,32.719383
244418,34.731724
224198,14.124984
99432,32.910988
186420,17.780727
289158,25.204485
299075,1.3943379
262174,49.155323
233857,116.96707
240224,20.31637
6756,139.37392
150633,10.419478
272890,24.57382
67600,11.758807
35062,34.67806
288668,13.734537
279969,24.98557
138058,27.487295
110543,14.071764
134521,7.6899166
188758,43.822308
34525,15.900748
81272,21.477644
80680,7.762989
144552,7.411237
7534,24.146236
93379,14.972774
114906,18.507513
282486,5.826628
154308,23.588192
108083,11.282503
131798,21.618052
199061,14.273343
185391,19.569431
237552,30.449316
269109,15.885442
64217,25.47322
17615,18.315908
108257,21.522863
218391,8.73121
108677,23.425838
189533,26.507471
51148,54.896984
81843,10.956042
52612,28.779966
180601,32.92731
291151,20.874756
147446,28.251884
299342,17.256714
45505,11.445187
253050,11.70204
54180,18.075947
98146,23.169802
33091,10.059666
12835,10.991895
276059,0.45035616
72065,25.772146
71828,31.478966
294942,10.230408
149166,16.137695
198178,31.974028
165351,19.589321
20252,61.49085
237631,10.43726
71004,12.295002
280509,17.433678
289924,14.921649
54746,7.7525163
176590,68.52029
38846,11.429195
194370,24.72589
177458,22.982014
66525,16.517675
67988,20.28008
32466,12.025606
38063,24.975933
53939,27.19101
30198,20.683544
232255,23.802074
108071,31.32686
191326,27.588234
297511,3.9646008
113972,41.13155
296502,16.20715
32107,20.490347
164098,11.693573
192778,13.608436
30013,14.763515
197109,43.351692
191931,1.5802389
199065,15.066159
235818,18.58419
204768,25.927084
219877,38.778458
127940,23.805958
204244,27.564058
150236,21.986073
192756,28.008488
126326,9.356065
51976,31.406876
90862,17.18557
209828,22.344805
265703,16.201042
292515,19.970503
213828,23.597815
278903,40.039852
58531,12.938134
13995,9.716581
208619,17.750282
22631,20.270653
57620,54.340427
24744,12.415097
293147,17.144749
142405,51.542194
241784,21.858643
134121,7.632334
153927,22.403662
74538,11.485524
171555,29.793846
276092,5.779935
18849,51.627728
177283,50.93279
118811,19.820564
143713,23.041634
123583,25.436115
70883,10.533745
159299,11.565063
100,10.835487
40128,16.64092
185633,29.80469
92987,12.359753
54133,39.693924
181961,14.112297
115533,25.967947
31238,21.2353
293072,16.157211
296357,18.496449
290944,30.161835
232184,13.984585
95223,25.92083
6067,28.764524
102264,27.642256
90041,24.50629
90616,11.163463
62663,16.259333
48305,6.600746
220246,11.229579
112759,24.698177
162741,27.137531
212595,36.08738
281378,23.571991
294187,18.879204
24375,2.7860298
217378,12.694135
236052,28.320566
22340,12.639421
38836,16.268364
111996,20.601711
296349,16.249954
78659,16.925117
166750,9.0926485
181280,3.565352
77402,34.460953
84240,13.1170435
88957,11.67458
6917,15.990635
17551,2.7202055
197490,18.8594
225904,24.340815
42862,13.078499
101377,163.21257
54696,13.7119875
96298,15.865846
174007,16.08582
125763,26.931095
178461,19.132774
135641,27.908932
61107,9.030167
268057,11.053924
138586,24.526318
226417,18.400946
66135,23.049053
132622,28.394537
147831,41.389297
146885,43.838795
36446,40.24155
59507,95.368324
291266,19.462189
59032,18.546858
212230,21.200752
28134,18.837
109823,22.461626
278006,11.37475
70225,45.81155
179951,9.608095
204742,15.621646
31700,17.284157
263696,14.125177
107748,9.730154
54177,46.220097
103713,14.346089
252849,21.81951
12584,27.10335
208075,16.663042
2908,22.783636
265635,9.253759
232851,46.751102
47534,23.312508
116116,26.929253
295695,21.83451
231017,19.544762
168527,20.729155
150335,19.580957
169818,28.526102
129882,55.914627
64693,22.9225
201247,15.249225
206710,13.527904
35852,17.352442
66557,30.16475
270879,48.78469
98390,9.26171
134361,12.185194
221624,31.547197
270028,13.860219
265893,9.549908
220059,57.261177
32841,16.127304
128188,28.04795
193657,13.433355
55555,13.894443
159073,16.55674
247278,8.402549
210903,9.320141
196686,26.521605
193876,27.25907
108395,19.520012
277014,20.42127
268519,10.995518
224617,14.663587
298159,26.82229
25635,36.11837
109882,10.355994
270257,22.492018
126196,80.99646
18378,28.23837
295107,16.458195
218450,12.5872
149391,24.49775
267166,13.699635
54508,17.723175
168959,12.478173
119411,19.510422
80409,18.477692
91737,14.682014
188998,16.59618
103642,33.424633
233233,8.3123865
63970,19.544624
93980,18.579288
143005,34.296207
2109,84.19954
277665,19.121412
256184,9.955778
285066,15.022153
156971,112.440346
261957,12.861089
168263,24.575485
99515,40.560318
126749,1.3885218
227782,24.84294
166618,20.374178
39951,20.92297
257848,0.76141495
108150,22.44413
200530,28.518387
297760,13.278158
62432,28.604086
256205,25.353552
170972,11.235112
281533,13.439698
273034,13.316922
134965,14.897316
287158,13.62406
129771,18.843027
125804,15.772797
260441,11.302872
103079,26.820461
104291,19.442408
92654,8.655072
63907,36.684116
141737,10.06215
91965,26.992895
186422,6.986079
208110,18.542736
150732,26.146088
177490,8.175582
25248,36.409172
105702,12.874852
125023,16.060534
238925,15.2792
25272,55.301174
114246,19.793137
221673,26.376568
126294,19.742445
81752,14.974533
142107,86.49596
53451,26.365656
66905,29.102566
3427,11.926856
76962,17.817938
288495,12.35932
30669,33.697014
120053,5.6802025
99805,10.1191435
110607,39.305717
105933,18.92062
10890,18.853872
203610,17.515419
59194,26.105015
252812,21.367464
204655,48.141476
83686,9.269226
97682,35.10924
297431,28.179127
243788,32.668724
229366,17.972937
142987,44.968338
169795,14.1885605
186398,11.205556
49005,15.737423
230152,9.390939
220700,6.8859086
187447,20.874025
171027,15.132538
268837,14.451701
260436,20.085339
78469,15.182217
187518,10.392297
94427,22.329866
7978,7.412491
238128,23.368385
176944,14.778276
261059,17.569292
143866,95.05225
141597,24.850336
113784,10.459819
162718,9.709578
15235,31.433071
168739,6.594126
29198,26.51757
172392,17.990477
140857,22.777086
232539,22.841043
200770,15.020078
95206,17.737707
21225,23.70416
165923,28.88187
286031,15.571821
123402,24.5366
141345,28.875425
185235,18.489126
149059,38.156094
126256,11.207856
55783,62.315445
10149,46.05805
23157,19.03821
62986,63.499928
83341,13.816471
211693,14.393903
270827,47.35888
92432,8.917333
222635,21.771185
1697,84.93353
31580,5.88462
258898,12.868183
21527,17.461723
50846,21.73437
156214,23.444643
76180,11.441219
78263,19.999504
121612,23.80489
207258,23.044048
130277,24.528114
14924,8.605745
10881,14.608728
235096,37.557575
292225,5.8889384
95527,102.21416
14258,20.576445
108941,20.099468
235808,18.78185
225930,19.55415
177018,6.0223317
159079,16.710072
178963,15.855866
51085,19.438906
212100,10.07206
160711,9.506127
75286,22.191969
286053,15.470596
152792,9.2378235
70066,16.122643
159387,16.543926
10572,17.15716
220281,23.713673
106708,14.765751
203718,30.182713
185346,18.029974
219491,23.997639
281638,11.3832855
79927,28.980383
213410,29.572044
112120,19.64613
48286,18.315346
148933,40.539738
66895,26.206848
182996,3.5698154
14150,23.409893
11061,18.652279
273229,11.740986
211317,19.635935
231288,35.35328
77503,20.696276
273639,7.2680097
150509,32.19986
77546,19.069517
18828,24.487614
191665,23.33181
91317,11.297117
279237,16.846327
8579,10.785964
58640,20.44341
201927,38.601303
208477,17.12286
246076,41.854965
8845,4.5922494
261725,12.313748
142778,51.328693
218490,39.854977
233234,28.51069
245731,38.64604
44727,21.052116
80256,26.348465
32469,0.49815062
102725,11.6451025
105769,39.177914
31581,8.326079
189690,13.793038
42953,19.957193
273979,10.766722
183110,27.997883
262975,24.433052
135559,16.84663
144351,41.165386
156961,117.80426
78202,28.952993
5839,15.411645
98816,62.601894
167014,34.23645
19528,37.34144
188562,15.481041
163994,9.204146
205167,19.774132
159055,7.608733
24339,11.845808
246105,45.696526
259530,118.438034
240687,18.416943
114356,17.628962
46411,22.401215
259424,24.889719
55130,22.28985
270067,2.9669883
42354,23.71031
55257,25.924862
268795,15.844929
203007,27.37284
82346,11.976485
171973,16.402985
253670,14.361698
91929,26.931442
107945,18.44826
88463,6.824657
249589,13.944944
144291,41.18558
193784,40.35181
241171,13.089541
10026,12.184451
116696,32.70813
160409,35.312634
122791,11.752666
18520,17.450338
13879,11.794315
108740,11.893772
135218,10.885866
52274,30.659807
229017,19.061462
93398,14.556291
203053,11.46811
193750,25.272469
252485,8.099485
66717,20.635801
96895,14.219653
106272,3.942035
232218,27.55062
19384,52.639843
116893,30.555103
94264,16.46613
117901,30.917871
478,20.860409
124898,24.581627
138891,24.286678
218022,3.339647
295673,20.673912
41419,14.479578
111707,27.07197
164308,29.903652
102693,11.7512
141165,23.032122
129284,8.308951
227998,16.33665
127882,25.190351
3329,24.073372
144976,76.14373
38810,10.768592
107415,17.75712
42496,13.034053
250788,16.856861
209778,22.322346
209136,21.245502
81425,22.49137
96085,21.863853
167970,18.047785
78824,14.819861
158275,19.39682
251270,13.097527
107409,77.91642
180559,2.6759994
199297,8.367139
71013,13.130837
104377,17.95089
299076,45.980232
52017,12.755775
185939,6.444834
24224,15.75987
45119,35.799595
88307,36.313694
12908,13.509232
102792,27.54209
232971,74.84208
119791,18.23029
67478,30.193556
233932,9.563419
205940,16.58736
34137,29.290062
91420,20.69893
230500,8.34138
99710,18.59803
235133,35.631607
277213,19.55387
19400,60.84663
237456,20.415943
121658,37.884186
277650,33.65075
72039,181.09929
71798,38.60717
182421,3.228025
115809,15.041292
181534,23.844631
278074,41.07541
221153,11.912546
34217,11.34573
76530,24.611898
99918,18.619524
195304,81.70484
121675,21.867281
6391,32.264534
74840,22.115017
144601,14.580381
39779,12.952847
110498,28.183218
58544,16.677227
245826,38.800056
32038,18.157404
290287,16.368752
138206,3.6459906
254594,28.960207
88596,7.0447364
30663,15.489896
26006,24.360525
145548,28.659111
148101,15.618017
141848,9.638111
6906,29.68254
279520,15.306276
192534,5.1483517
11945,2.702985
259340,12.037066
61497,13.885857
220790,13.296654
277751,18.369085
229576,11.330987
116966,21.231556
204069,20.606228
126551,12.915544
295654,7.237309
270357,39.76091
18148,47.07981
232214,7.3556066
162939,40.59499
12546,14.358663
251774,25.240662
11133,27.30174
84116,13.042905
246757,8.129296
122786,25.178429
115689,16.039917
49148,12.690481
274677,8.608775
102435,10.0495205
273393,13.442019
263331,16.950096
195072,6.665536
142437,18.108608
293080,28.918087
163937,18.398176
111016,18.174799
171733,4.9447727
1756,41.86896
77414,26.541386
173275,37.11406
205642,12.563491
52045,20.151802
155623,31.605837
91604,7.7638097
8252,41.539677
28345,19.680504
203742,16.746105
293998,75.70413
140772,14.113992
142390,76.5026
280907,32.739586
145442,11.239001
62879,26.623474
90372,8.405861
36505,16.742128
18625,8.811545
202358,15.116856
108642,73.75911
291391,20.267466
183424,37.73742
266503,14.248951
141135,43.99523
185316,15.6732235
207405,10.713496
119435,23.53027
77520,8.686272
288397,14.317258
246351,78.17313
207538,23.38793
21280,13.861888
93999,14.634592
250001,29.128113
2574,45.16855
259032,50.077415
60773,22.455725
66704,31.457626
100337,6.4599915
29923,13.283018
37393,15.704923
228449,15.131935
35480,34.07747
85156,26.195496
207757,17.59493
230304,19.502337
244204,37.175613
285882,8.130381
260548,27.867353
286264,21.021584
77844,85.37338
40401,0.99957794
168487,12.034268
15528,15.99486
48602,8.767162
89330,17.482458
4253,16.626524
213784,45.361385
289599,27.234552
126466,37.238804
246566,11.188244
206510,25.76593
33044,7.3974557
97658,22.155321
136494,19.752808
108725,17.183508
33210,16.970833
114556,20.106232
14022,26.81237
158290,18.712587
108276,21.160074
212604,36.265644
153881,14.667533
39523,34.106716
101103,19.576126
148740,81.2555
288474,19.885698
131804,11.5487995
210826,17.493532
273838,18.763332
257052,4.819164
178150,3.5882463
123792,13.924402
284610,9.618768
193682,19.781628
149079,18.999538
2371,38.954678
163451,35.80513
203425,19.002335
292779,14.875781
284785,9.844001
236665,40.396484
127883,11.042642
96069,11.334979
49916,40.321182
251923,6.4505033
270851,21.31656
98612,8.539629
18020,27.017117
162210,5.9897213
275984,12.811903
124489,17.393414
124677,42.631485
203442,25.141544
194657,9.27819
293709,25.73151
246040,26.528793
274872,12.30495
135539,12.698786
153064,16.959269
91856,19.532454
198319,68.73833
93973,21.699179
29983,38.00329
260808,32.27484
190142,17.246979
22826,11.148826
53138,32.026123
256530,6.5011816
107397,25.869621
68306,28.641453
248745,24.035719
24589,18.835604
183503,13.844778
264658,26.099922
73369,30.989952
244074,13.281654
117186,30.603043
47478,15.896293
179839,116.49132
188053,10.40765
247206,37.848007
43765,28.365467
278895,26.93163
130185,83.716545
267839,36.944073
3623,53.500504
175954,24.87062
115079,22.516003
118883,32.98198
238712,20.324787
63586,12.93379
211835,61.520462
97336,12.312849
185621,7.812674
97058,11.059235
157656,23.064495
157002,63.108955
267838,16.679037
194177,25.35565
113708,12.786122
148282,31.419561
34321,83.13112
96243,31.57373
59654,26.419125
222004,11.3922615
127064,20.419836
289706,9.604123
18006,52.81143
257516,11.583847
81683,7.5395274
258893,37.43751
66471,48.79776
140803,22.572235
14277,11.623089
44684,10.151225
180021,1.0964254
258645,14.300354
49587,11.532395
289863,14.5037775
159364,9.932431
51612,15.456961
205411,17.264547
12943,17.00526
129987,20.369545
96188,11.3331585
122802,15.826865
257025,12.921824
72636,17.097197
162215,4.9848475
152772,17.532978
179939,4.9524617
138399,49.79403
249543,7.640662
249020,37.976673
122833,14.063953
271412,38.062046
124835,63.872066
154566,4.103512
121405,10.358144
101455,18.013329
233564,14.712959
95316,19.458447
270442,14.522294
285998,21.83473
228115,39.935966
279862,76.77805
255208,21.197247
153190,11.56101
48820,21.867868
90531,9.233574
287905,48.48635
191101,24.368
39897,30.233734
73248,19.835876
248766,8.147443
200685,45.149788
298279,13.179979
243019,10.300134
269130,17.828629
145566,53.54699
275614,13.517952
118424,34.66431
249258,21.349508
173346,6.2222905
63315,9.689651
5999,14.164267
174643,11.926137
116852,26.024273
17331,28.241743
128684,106.70704
64891,24.437887
196107,103.99834
173769,34.161385
274108,20.36229
227245,36.568707
208172,15.744297
35713,12.101468
4228,36.643723
37698,27.182775
244638,26.395367
222438,19.969656
