sample_id,price
295833,18.035864
194828,9.318828
173679,14.612393
84443,15.090817
19827,24.618103
159217,18.05181
200101,5.959137
40815,23.3051
106079,27.917536
287913,21.565271
286246,22.05082
230574,12.930852
73645,81.61724
56580,29.578432
185057,11.815427
110193,22.009325
265456,16.746248
272119,26.252626
73684,20.82562
84917,20.753546
254051,9.727649
213640,6.8633156
5941,18.379328
192025,59.359623
295491,19.269468
14394,22.798822
219359,37.382504
292038,9.739109
236046,22.95016
219569,26.145441
251251,15.879872
193520,14.629402
153393,8.970451
112673,5.4095535
66961,28.636145
59610,18.014137
187539,9.537073
196138,95.269936
27796,46.52234
192821,18.878798
217441,17.036598
106554,34.018337
203432,11.743907
73634,81.344475
53665,18.27947
226789,25.384146
46549,18.51035
234314,34.95807
112654,18.889551
239127,12.249309
93245,20.269018
207744,13.573401
17530,6.641126
221997,44.162815
45669,6.049057
166053,9.921962
270552,24.197668
183394,26.029467
7286,37.597187
111584,26.774435
168394,20.016268
294463,16.902664
18251,47.35407
203229,36.636105
2599,24.07374
154170,25.814184
213714,12.289581
11554,10.123754
262927,13.893245
156465,9.630235
53995,61.204487
129260,28.607864
281072,17.131405
29191,19.744135
246389,23.31367
102936,12.342181
63126,31.530579
21235,16.991215
176587,9.661018
111728,18.21646
140389,9.530372
224260,17.804049
95308,35.93015
149658,20.441107
97804,14.423065
174598,15.692955
19672,51.945797
216342,5.0941744
281952,12.887717
53666,21.608994
258593,18.410759
33650,18.104757
43438,22.83078
148107,38.281292
98687,25.091417
213206,5.017408
245479,40.406338
236509,25.466309
251785,22.43413
20793,34.30234
64682,27.085297
150402,15.402654
131447,13.228416
47344,23.927923
56390,20.840097
28935,28.88548
276468,12.545686
129644,17.39436
129059,22.436691
161246,101.050995
147844,45.215454
143756,25.22759
103131,14.595874
286238,27.909235
8708,12.173482
241039,15.540031
89737,32.37823
147371,40.44533
68808,20.956213
89225,16.521114
184365,23.68162
109431,19.373182
77529,26.484007
252679,25.353697
74699,20.421007
225191,39.54567
47314,16.331074
190037,22.526657
283484,8.083531
4624,23.624945
37365,12.289601
150520,15.916965
160793,24.304438
288758,3.6068127
70721,28.78283
153130,17.611961
253230,9.965011
11371,19.231829
134200,13.952718
46636,19.229853
255775,31.390379
134099,22.364355
132998,19.644508
245102,20.629028
106588,31.377909
40475,12.448993
35737,9.5617285
75488,7.1905327
243789,35.876724
93502,21.13092
233628,15.933141
86958,23.096495
98928,24.615862
215242,48.20351
264446,28.026949
199345,11.315324
153369,12.750774
242403,16.138086
195633,39.19652
253943,30.704329
210835,16.370523
203602,12.9000635
24911,40.15292
82198,18.40088
222247,28.446821
192793,41.823067
104529,24.957548
31090,16.388418
11109,6.7456093
125529,12.074025
120658,21.318434
235470,36.260822
216872,20.662483
1366,79.87736
133729,29.706406
139689,9.871101
279258,12.369004
97282,8.098292
288383,26.878632
116389,14.155464
173568,22.075777
262785,25.635323
92633,42.166126
219247,41.965088
254679,23.666018
68759,22.34751
114484,23.445024
77864,34.379807
264420,7.6424847
68473,32.860844
284648,9.269496
33357,9.239188
103968,19.436823
49470,12.289028
28890,21.488167
200182,22.654509
104436,30.642893
88704,13.304452
49343,20.76487
146051,22.548265
75411,12.675982
81149,20.199991
290573,55.553425
151498,61.02898
291639,37.526012
56972,7.684124
70534,18.5383
182536,10.258117
254227,28.62678
133565,27.851786
86422,8.569301
198654,13.288079
224439,7.7733116
122263,18.99418
246957,16.583776
228792,21.818525
151419,23.857208
180019,11.657659
269000,19.109503
126116,12.346367
72182,21.513771
50911,16.34875
22336,18.563532
85561,19.971079
248192,18.916397
93970,6.1683807
213816,9.886438
16889,23.394175
15442,19.006575
203089,19.357492
279417,19.551275
193127,22.879644
198525,22.019098
219538,35.27983
90945,33.263714
254383,10.648103
115404,19.810913
96786,15.44696
259493,16.745684
173435,18.085718
73281,15.626847
199003,23.000319
238125,28.460772
230530,19.59992
27633,4.132607
92118,10.58078
212816,20.214518
89159,4.7440705
131701,14.284805
34332,28.672455
78208,18.715765
130144,21.90458
181900,6.6480484
147260,58.901367
21298,10.28984
78630,13.377037
145463,21.25828
181331,7.1254907
68026,32.3686
107328,9.119672
12930,33.635044
255057,24.758932
273075,29.232237
41615,16.7349
87308,27.14002
5700,20.896812
171022,20.447514
95699,12.509484
7807,29.441557
14094,8.53382
220034,46.772167
188365,7.0333805
294134,22.533081
289489,12.260787
29363,11.560539
142340,25.856758
159952,6.5889773
239851,19.899345
86371,13.725842
181699,11.195061
95608,22.196259
167151,19.31117
203800,18.321909
260961,12.190681
561,20.253994
219613,17.067553
298494,11.423781
118689,33.718845
270488,23.884766
153189,7.069851
258769,12.696449
135071,11.314926
269187,9.770886
66891,18.245182
237849,17.560514
213497,32.41867
96083,16.551338
209195,17.827642
258460,17.677216
102916,17.660202
11926,17.779762
84021,2.9408257
160011,18.141361
192787,28.938616
186032,13.452263
269038,17.087687
210521,23.637695
259077,7.725647
245588,27.730314
61349,32.470676
2440,57.170574
93741,14.178672
126159,15.779437
108584,10.500653
138883,13.5416565
100547,12.0116205
114363,31.031195
19186,33.949375
58644,23.970858
143305,20.059029
248939,30.89348
155123,10.567878
260415,14.597538
58579,18.49806
261276,8.135156
178859,13.330148
157472,55.901257
6061,27.311968
212250,19.751867
242470,16.429852
284155,9.963151
159980,13.09089
187478,9.98283
275879,15.54115
206880,19.042597
99207,25.217825
271559,31.127502
206246,8.85216
250007,21.054987
116474,34.471252
96162,21.85074
203860,28.806223
20598,30.75595
187229,18.934134
71704,20.537916
190838,11.729854
235135,14.894437
235858,27.086313
199593,75.03575
145032,50.035908
181022,18.39423
59796,17.51637
177029,32.486164
261606,12.082156
193771,12.719399
294082,16.269434
190929,22.05871
89431,26.779434
235156,36.237736
225340,19.11553
129273,7.3743777
172668,12.236285
109500,17.009182
186350,14.102055
68038,13.206294
31763,18.580723
41720,26.698807
206618,6.9651012
172690,13.6879
292208,10.268548
273819,25.047462
243462,13.333901
222467,25.0698
195771,71.301796
280455,21.626745
42717,10.551102
108167,70.20098
149325,38.49362
23108,10.148864
213975,30.53277
211807,29.492163
216954,17.197962
280860,17.856375
156949,101.78927
86615,8.750339
269871,9.565827
145774,52.979496
123375,25.781477
234458,26.85552
93601,11.402229
82740,19.7448
585,22.143341
153138,29.08581
268890,5.3051724
12259,12.561896
263044,78.16975
124328,13.412444
69112,12.236084
21188,21.785133
246496,1.4570541
196498,50.34261
224332,10.562116
96918,8.669652
295943,11.956573
40707,17.025486
65413,13.217143
282995,23.260048
133095,20.64251
162703,19.568518
181635,23.15373
263120,53.654465
3844,31.88307
115790,41.447964
113251,13.050206
71533,12.310323
148489,23.457247
88065,15.610297
165586,19.646397
49484,8.67946
294861,12.9247465
151927,14.147223
96260,20.310709
224569,7.587602
93633,33.666767
161841,58.86233
4587,7.8000774
64108,31.17929
285222,8.192162
152321,33.294575
72587,19.880419
76131,13.269821
241293,24.712967
23244,19.064802
35269,11.067164
121417,10.90455
33621,14.608354
200873,22.814245
47677,21.197636
130261,53.89131
218381,12.42879
173929,24.477362
149574,41.296707
168096,8.190747
118282,14.878769
87015,10.881485
14230,20.722864
82975,79.86344
42344,7.850767
242296,21.93441
111057,69.98718
136594,8.194428
253070,15.448102
96763,9.450017
33204,22.506042
270874,33.9978
256601,20.874107
208413,22.526388
298683,35.912197
150326,17.464544
220519,8.981038
9857,15.913373
290547,18.2133
67868,12.022984
211946,25.068817
54814,21.981537
225051,17.599222
160216,28.055655
281718,13.019912
91925,27.569849
170581,20.060518
145478,53.32532
271849,8.4156275
13784,113.941734
179242,97.90241
146924,92.021645
160154,24.595098
206004,32.931217
137077,23.135979
232088,7.7234573
138573,16.981306
72899,23.806147
69429,23.69593
68563,25.103403
238751,14.1626005
161463,29.014624
104111,8.260346
241769,18.550001
172917,10.397359
238606,7.815804
124573,37.457024
2595,58.086308
77740,13.797356
142206,56.420685
220175,27.679567
37564,12.530391
98411,10.800519
48457,21.687521
101213,13.354508
177251,17.01342
290059,18.348291
269407,18.237745
131995,18.43384
67627,17.837729
257663,8.129045
66787,13.385884
207505,29.145554
98495,11.660359
192061,34.923874
53926,23.839354
81707,13.986012
249939,47.417126
15944,8.706489
165256,14.957248
51295,27.487654
68267,15.36703
91451,24.661997
2643,24.70165
172860,7.280688
52304,15.588695
37360,29.663368
131094,162.02466
225345,24.812706
273492,0.6175387
132873,34.952393
122581,13.636823
8477,22.933985
291815,49.626514
9906,21.589563
235965,21.155884
150813,18.683449
137502,17.494177
37884,17.610035
32935,35.059113
16356,31.887205
160397,24.115816
246582,50.919678
251047,97.21237
238229,21.11408
268140,37.68562
285647,15.811933
205476,30.09405
72760,21.487967
123497,15.993759
135883,19.381723
294868,15.146092
182893,17.159014
34256,22.332201
40245,6.383105
163481,22.19449
122295,29.214746
103549,16.703161
41805,15.489876
176189,17.62411
247981,26.347404
273162,11.054536
218014,13.953382
173287,28.794111
228521,52.060547
4085,41.692352
250264,5.180856
243175,16.874266
111173,16.308016
28397,9.939906
245278,12.691503
225737,48.50823
62994,24.111391
242806,29.667276
49803,10.854565
61129,19.692055
228049,26.031301
249685,30.107132
45483,15.265236
131429,13.330688
111526,16.8322
80331,13.392581
247751,12.595319
125678,31.630655
17653,17.975637
247554,18.560946
275883,22.345217
206589,15.755866
251032,5.1124825
259755,21.645088
84440,25.713846
159961,13.665767
112877,26.267923
253382,26.837133
250983,48.838398
282664,37.39116
97341,42.31676
36515,15.463414
83147,19.089876
192661,34.40305
152197,36.901478
72332,64.29256
118545,47.242096
262703,19.241928
198416,17.098368
71620,36.185947
244418,26.853333
224198,16.471949
99432,36.54617
186420,19.00884
289158,22.772024
299075,0.2960613
262174,48.184925
233857,123.35287
240224,20.318445
6756,120.052
150633,13.472791
272890,28.389288
67600,12.708584
35062,32.980682
288668,13.3738165
279969,24.157873
138058,40.38892
110543,18.189182
134521,8.348282
188758,49.739944
34525,15.040738
81272,25.820877
80680,9.623661
144552,6.801089
7534,23.391771
93379,17.849562
114906,17.46296
282486,7.5287576
154308,27.36773
108083,14.627837
131798,21.75148
199061,19.680634
185391,25.352755
237552,31.1772
269109,17.243708
64217,24.232925
17615,19.771448
108257,20.887716
218391,11.410672
108677,26.283997
189533,25.60791
51148,49.571003
81843,10.788158
52612,34.163708
180601,31.350328
291151,25.18569
147446,31.957293
299342,16.857119
45505,16.822844
253050,8.886102
54180,18.26306
98146,22.90653
33091,9.504773
12835,9.24456
276059,2.3647072
72065,28.794968
71828,30.841553
294942,10.821136
149166,13.420125
198178,35.387436
165351,18.456573
20252,59.093292
237631,11.975377
71004,17.407076
280509,24.423796
289924,13.232333
54746,9.16421
176590,68.30088
38846,14.287368
194370,21.505175
177458,16.284767
66525,17.796974
67988,17.484938
32466,12.152043
38063,25.07914
53939,19.449076
30198,24.943398
232255,27.747808
108071,23.926569
191326,25.551132
297511,5.7330804
113972,43.829914
296502,17.203888
32107,19.087051
164098,13.268222
192778,13.71593
30013,19.088697
197109,36.707302
191931,1.1147114
199065,13.621868
235818,15.346802
204768,29.789957
219877,38.77723
127940,20.171305
204244,27.698532
150236,21.147766
192756,28.68847
126326,10.135289
51976,32.47298
90862,11.174019
209828,32.703907
265703,18.702217
292515,27.498575
213828,24.730066
278903,26.083994
58531,22.296677
13995,10.982789
208619,19.391008
22631,22.182
57620,49.358303
24744,15.719222
293147,17.46305
142405,55.70396
241784,21.786966
134121,11.3436
153927,20.81694
74538,13.441012
171555,29.885712
276092,6.508982
18849,55.00416
177283,56.148132
118811,16.961681
143713,25.555605
123583,25.30091
70883,10.350383
159299,13.4867735
100,12.768254
40128,16.574034
185633,28.142838
92987,13.994723
54133,42.95293
181961,19.764935
115533,28.94365
31238,22.612076
293072,20.42575
296357,27.227655
290944,27.473246
232184,18.301863
95223,25.8772
6067,26.64277
102264,26.899439
90041,17.044477
90616,13.119817
62663,20.220497
48305,8.276339
220246,12.750019
112759,23.44985
162741,33.14993
212595,36.691837
281378,23.060877
294187,15.705367
24375,4.9233947
217378,13.957939
236052,31.170378
22340,14.619572
38836,18.462116
111996,19.423952
296349,17.676523
78659,15.456506
166750,10.912041
181280,6.0426908
77402,31.141443
84240,17.298447
88957,14.433784
6917,18.039268
17551,5.4937444
197490,13.419665
225904,21.27405
42862,11.028011
101377,144.51799
54696,9.446935
96298,11.818263
174007,20.092283
125763,21.249214
178461,22.5039
135641,27.391535
61107,6.689354
268057,12.887324
138586,29.500809
226417,23.035568
66135,23.819817
132622,25.70283
147831,42.936905
146885,43.6321
36446,44.73999
59507,81.80733
291266,20.300516
59032,17.392866
212230,22.536673
28134,17.914227
109823,18.001516
278006,7.9352098
70225,45.30192
179951,5.7927403
204742,17.173775
31700,21.605951
263696,14.183033
107748,11.979995
54177,40.74287
103713,17.079243
252849,18.615812
12584,27.975342
208075,18.345722
2908,24.77439
265635,13.526588
232851,47.29138
47534,24.693804
116116,34.13505
295695,19.005774
231017,19.681898
168527,21.877274
150335,14.050191
169818,26.029501
129882,67.7502
64693,25.86435
201247,19.233788
206710,6.419233
35852,16.456795
66557,36.8744
270879,44.87201
98390,13.311699
134361,11.349487
221624,30.165146
270028,21.082712
265893,8.21448
220059,36.6465
32841,16.895124
128188,22.447931
193657,11.633189
55555,12.045012
159073,16.714617
247278,7.5244584
210903,12.235547
196686,27.829794
193876,20.776394
108395,20.320822
277014,23.236475
268519,12.215516
224617,15.858533
298159,27.815866
25635,34.14012
109882,12.2437105
270257,24.536951
126196,46.892056
18378,24.907179
295107,21.78396
218450,10.078832
149391,22.675253
267166,13.151561
54508,18.970802
168959,16.599237
119411,25.023726
80409,24.474115
91737,18.23776
188998,11.334706
103642,39.726368
233233,9.536601
63970,14.3881
93980,16.342583
143005,57.2255
2109,78.41596
277665,18.914614
256184,11.287647
285066,11.825367
156971,106.50195
261957,14.825401
168263,28.635645
99515,40.330048
126749,2.4476907
227782,30.73461
166618,25.63553
39951,17.408993
257848,2.8344707
108150,18.309305
200530,22.65566
297760,13.000165
62432,26.09854
256205,29.180658
170972,7.450798
281533,14.683154
273034,14.740102
134965,14.669963
287158,12.554078
129771,19.406881
125804,15.734673
260441,11.426926
103079,23.17408
104291,20.218662
92654,8.396571
63907,32.19412
141737,12.450206
91965,24.140701
186422,10.823604
208110,19.719221
150732,26.461884
177490,12.039207
25248,22.78807
105702,15.928691
125023,18.627253
238925,16.340881
25272,53.002613
114246,22.904902
221673,36.043434
126294,19.295412
81752,12.667117
142107,77.567116
53451,27.12728
66905,27.55979
3427,12.761337
76962,18.730577
288495,11.564322
30669,30.378944
120053,5.6317887
99805,10.005924
110607,31.372757
105933,19.242094
10890,25.00646
203610,15.876676
59194,23.46469
252812,15.153976
204655,39.718536
83686,7.917473
97682,34.882088
297431,19.169924
243788,32.19283
229366,21.5513
142987,45.569096
169795,12.303992
186398,10.68478
49005,13.25998
230152,9.2318735
220700,7.099936
187447,15.840328
171027,16.180237
268837,12.086251
260436,21.354124
78469,16.189796
187518,11.617297
94427,23.09849
7978,8.716636
238128,20.370962
176944,18.228777
261059,16.788834
143866,92.46539
141597,22.409266
113784,18.190765
162718,11.391422
15235,32.966076
168739,9.458949
29198,24.69996
172392,20.721945
140857,17.811632
232539,20.881603
200770,13.3099785
95206,23.209284
21225,23.56547
165923,25.974691
286031,10.12601
123402,25.594124
141345,26.590271
185235,17.96968
149059,36.386124
126256,11.156657
55783,56.403137
10149,41.20928
23157,19.980116
62986,58.904995
83341,15.523448
211693,12.8855295
270827,43.23117
92432,10.729358
222635,20.207663
1697,74.18396
31580,5.6668715
258898,18.485605
21527,19.481089
50846,21.660004
156214,24.116394
76180,9.150474
78263,18.094038
121612,26.801079
207258,23.03568
130277,22.288824
14924,9.207437
10881,14.373951
235096,38.461887
292225,9.724515
95527,109.90336
14258,24.615793
108941,28.537653
235808,17.269728
225930,23.173712
177018,10.364899
159079,11.460666
178963,19.041407
51085,18.646875
212100,11.694158
160711,12.186321
75286,23.416077
286053,13.145966
152792,6.5895476
70066,12.768039
159387,17.689634
10572,16.636133
220281,17.965555
106708,14.763459
203718,26.477797
185346,15.423106
219491,26.892603
281638,13.40918
79927,26.053902
213410,30.834757
112120,22.329483
48286,21.962198
148933,50.179585
66895,27.207438
182996,4.705136
14150,29.005188
11061,20.379108
273229,15.79169
211317,26.036339
231288,21.331228
77503,17.397217
273639,13.745713
150509,34.631786
77546,22.304796
18828,27.418
191665,23.832708
91317,15.458331
279237,14.378379
8579,11.146861
58640,22.439325
201927,42.770355
208477,13.207452
246076,42.505817
8845,5.8634834
261725,13.949551
142778,53.556942
218490,46.4251
233234,32.410385
245731,36.37596
44727,20.447006
80256,19.52514
32469,2.1144807
102725,13.433819
105769,29.420843
31581,7.908361
189690,16.020044
42953,21.063763
273979,10.46798
183110,26.944098
262975,20.321417
135559,15.95279
144351,44.033615
156961,115.82968
78202,22.203115
5839,17.994987
98816,69.096504
167014,33.884094
19528,34.232254
188562,15.0588255
163994,10.931109
205167,21.255762
159055,9.9769125
24339,13.562678
246105,37.0593
259530,99.89913
240687,16.235594
114356,20.132383
46411,29.65885
259424,12.292923
55130,23.4592
270067,6.5077233
42354,17.070602
55257,24.522263
268795,21.250643
203007,27.224213
82346,18.956444
171973,13.120194
253670,13.014176
91929,28.665869
107945,15.194652
88463,9.107909
249589,10.315265
144291,40.02512
193784,40.01782
241171,14.917867
10026,14.88918
116696,32.178955
160409,41.761772
122791,16.277575
18520,18.294659
13879,12.896152
108740,9.32706
135218,10.239484
52274,30.903389
229017,21.458685
93398,10.5550375
203053,12.506915
193750,21.86966
252485,9.769006
66717,17.398186
96895,16.411457
106272,6.106153
232218,20.633577
19384,52.082417
116893,31.683569
94264,18.394432
117901,29.858545
478,17.749685
124898,19.487793
138891,22.851446
218022,4.785629
295673,21.266104
41419,15.781799
111707,26.38838
164308,29.02424
102693,11.093296
141165,22.602081
129284,7.1201367
227998,13.057846
127882,22.371864
3329,28.267447
144976,72.10907
38810,12.405589
107415,17.351332
42496,14.21122
250788,23.924713
209778,22.793062
209136,19.332407
81425,20.68067
96085,32.887608
167970,22.230417
78824,11.079749
158275,19.93226
251270,17.670918
107409,91.473274
180559,5.2695103
199297,10.399718
71013,9.152492
104377,18.841064
299076,32.271465
52017,13.504571
185939,7.887423
24224,17.06233
45119,33.948727
88307,39.86537
12908,15.885548
102792,34.82623
232971,77.2253
119791,18.745726
67478,19.72589
233932,12.155879
205940,19.47825
34137,18.956984
91420,25.703299
230500,9.862331
99710,23.350927
235133,35.868546
277213,23.442331
19400,61.253998
237456,16.100325
121658,40.763462
277650,27.41355
72039,139.47542
71798,46.839336
182421,8.803787
115809,20.18074
181534,24.96609
278074,39.800335
221153,11.868445
34217,10.642001
76530,25.720915
99918,12.792584
195304,99.18563
121675,26.653337
6391,20.427967
74840,21.638893
144601,12.113551
39779,9.597974
110498,22.092066
58544,14.375693
245826,36.43021
32038,20.078005
290287,19.574564
138206,5.0943046
254594,30.241709
88596,11.994888
30663,24.20648
26006,22.774881
145548,29.546883
148101,18.848135
141848,9.174853
6906,29.382029
279520,18.35084
192534,8.447691
11945,6.017538
259340,13.556119
61497,12.707057
220790,14.457059
277751,19.266996
229576,12.872681
116966,16.713505
204069,21.537573
126551,13.872002
295654,7.1757054
270357,40.688892
18148,49.448162
232214,10.606688
162939,35.817825
12546,14.342206
251774,25.711008
11133,24.621368
84116,12.619891
246757,11.034974
122786,22.463049
115689,15.329114
49148,13.167927
274677,5.2645054
102435,11.48381
273393,14.818756
263331,10.231793
195072,5.309095
142437,30.04081
293080,32.510582
163937,21.923685
111016,17.595015
171733,4.9344144
1756,43.70039
77414,21.526876
173275,31.941107
205642,12.616553
52045,20.477858
155623,25.337706
91604,9.125016
8252,38.87271
28345,17.054304
203742,31.158783
293998,49.66922
140772,13.646271
142390,71.16996
280907,32.396976
145442,11.018596
62879,35.070942
90372,7.2212167
36505,18.924568
18625,10.395463
202358,11.618637
108642,62.587093
291391,17.95878
183424,32.958126
266503,16.240232
141135,40.672306
185316,15.654897
207405,12.000464
119435,22.881285
77520,8.0776205
288397,12.405669
246351,89.12379
207538,23.232382
21280,15.826775
93999,14.143001
250001,27.435843
2574,46.37302
259032,37.929947
60773,21.653206
66704,38.184116
100337,9.065905
29923,15.802403
37393,11.458074
228449,15.899083
35480,29.181877
85156,29.325356
207757,21.27632
230304,20.834852
244204,34.46883
285882,6.0123615
260548,25.711329
286264,15.896367
77844,60.98821
40401,0.3221496
168487,13.69155
15528,19.641684
48602,12.427762
89330,23.79302
4253,16.518974
213784,53.85033
289599,27.18454
126466,35.30215
246566,18.53157
206510,28.667578
33044,6.947925
97658,25.649742
136494,23.30265
108725,15.021031
33210,17.440386
114556,19.496056
14022,28.421434
158290,15.771477
108276,19.16987
212604,33.270016
153881,13.334588
39523,32.270763
101103,20.37697
148740,77.806755
288474,18.280043
131804,10.344699
210826,19.314405
273838,21.624464
257052,2.928725
178150,9.45097
123792,15.882324
284610,7.2713814
193682,24.69531
149079,23.36339
2371,39.880688
163451,32.265656
203425,18.812933
292779,15.967621
284785,6.33215
236665,38.979446
127883,8.361319
96069,9.556129
49916,35.65759
251923,17.132172
270851,25.571426
98612,8.611403
18020,29.806482
162210,9.161664
275984,21.472769
124489,19.35179
124677,38.48251
203442,22.42369
194657,5.8749385
293709,19.14033
246040,26.698675
274872,17.151625
135539,8.750576
153064,14.473717
91856,17.94771
198319,57.79047
93973,22.855919
29983,27.22135
260808,24.543264
190142,16.409332
22826,10.931174
53138,28.585327
256530,7.769842
107397,35.057022
68306,24.391258
248745,21.102043
24589,19.381737
183503,15.979088
264658,24.37761
73369,30.718035
244074,18.04127
117186,23.869818
47478,12.100655
179839,119.98364
188053,11.087167
247206,46.11743
43765,34.117153
278895,32.858067
130185,82.87017
267839,39.9425
3623,49.80647
175954,30.186892
115079,24.160019
118883,29.526339
238712,21.940786
63586,12.0422735
211835,45.749542
97336,14.983326
185621,12.598245
97058,12.843612
157656,22.01705
157002,48.26079
267838,17.740448
194177,23.467478
113708,16.405594
148282,34.42482
34321,67.293304
96243,37.0967
59654,24.807655
222004,13.755924
127064,22.226751
289706,11.418042
18006,52.651352
257516,10.959916
81683,8.383952
258893,34.68507
66471,43.72925
140803,28.777016
14277,10.654363
44684,10.397966
180021,1.1351837
258645,18.099821
49587,8.329262
289863,14.106864
159364,10.897941
51612,19.649063
205411,16.093393
12943,16.716692
129987,25.73543
96188,13.42262
122802,14.08504
257025,13.852218
72636,24.745295
162215,5.869389
152772,21.241974
179939,6.25736
138399,50.934315
249543,7.8717117
249020,29.367594
122833,16.068596
271412,38.304585
124835,54.145855
154566,4.0814595
121405,11.170707
101455,18.035353
233564,12.946697
95316,19.853762
270442,18.413399
285998,20.629671
228115,34.19997
279862,73.72016
255208,23.519037
153190,13.449409
48820,22.87983
90531,9.33596
287905,24.41397
191101,24.828485
39897,31.257833
73248,17.421638
248766,8.029273
200685,32.235477
298279,14.199611
243019,7.9431896
269130,24.10283
145566,51.29537
275614,12.742489
118424,28.386042
249258,21.75826
173346,2.2605417
63315,12.215538
5999,15.952289
174643,11.612868
116852,30.54389
17331,40.44386
128684,95.51675
64891,25.43014
196107,116.525185
173769,29.95785
274108,25.953943
227245,32.06341
208172,21.745066
35713,11.858494
4228,32.273792
37698,30.397873
244638,21.56515
222438,19.907585
238809,29.83872
