sample_id,price
265459,12.888528442382812
296124,27.891060256958006
15509,19.11125946044922
112466,29.983132934570314
101382,16.794638061523436
282568,17.81668586730957
92557,25.45897560119629
283523,17.22253303527832
168873,22.94352035522461
223932,26.648110961914064
199772,26.1645149230957
33589,17.860485076904297
235524,31.287314224243165
100593,34.59945373535156
295833,22.343854904174805
194828,10.41285514831543
173679,10.641879081726074
84443,19.05454788208008
19827,53.4215446472168
159217,19.780247497558594
200101,10.458966636657715
40815,27.539492797851562
106079,25.307082748413087
287913,16.451433372497558
286246,15.771971130371094
230574,9.230118751525879
73645,77.82393188476563
56580,38.85193862915039
185057,17.2705940246582
110193,25.63117446899414
265456,8.362218475341797
272119,21.40319480895996
73684,20.03004684448242
84917,9.73510971069336
254051,18.425372695922853
213640,4.391831398010254
5941,12.273970413208009
192025,35.60612525939941
295491,20.96197166442871
14394,21.69052505493164
219359,37.26110343933105
292038,16.983501052856447
236046,17.48075122833252
219569,19.135169219970702
251251,26.604264068603516
193520,16.12189884185791
153393,29.62285614013672
112673,9.53957290649414
66961,29.73584976196289
59610,19.1022518157959
187539,10.897954177856445
196138,108.67723693847657
27796,65.42116775512696
192821,20.176455307006837
217441,20.25413246154785
106554,22.393196868896485
203432,12.746858978271485
73634,77.44144134521484
53665,14.476926803588867
226789,28.656578826904298
46549,26.738197326660156
234314,41.311649322509766
112654,17.73903045654297
239127,15.31479320526123
93245,23.215718460083007
207744,23.816890716552734
17530,6.176011371612549
221997,27.677369689941408
45669,11.498088836669922
166053,16.71802349090576
270552,34.02450408935547
183394,18.306221389770506
7286,37.477099609375
111584,23.918812942504882
168394,18.851520538330078
294463,17.991990280151366
18251,48.3565071105957
203229,25.75977554321289
2599,26.1605712890625
154170,29.1648681640625
213714,17.923424911499023
11554,14.956075096130371
262927,16.56732940673828
156465,12.65006618499756
53995,43.9356575012207
129260,18.732156372070314
281072,16.72140769958496
29191,19.343535232543946
246389,32.445944213867186
102936,12.224309158325195
63126,42.731072998046876
21235,9.677942085266114
176587,11.209970664978027
111728,23.787619018554686
140389,17.139434623718262
224260,10.807519912719727
95308,34.97850570678711
149658,29.843989181518555
97804,17.13928279876709
174598,16.90318183898926
19672,58.5205581665039
216342,6.361099720001221
281952,23.891831970214845
53666,22.102279663085938
258593,19.079891204833984
33650,19.306854248046875
43438,22.629936599731444
148107,45.67651786804199
98687,19.754184341430665
213206,7.6292845726013185
245479,32.093196868896484
236509,30.80365409851074
251785,21.871955108642577
20793,46.79403533935547
64682,25.209394454956055
150402,21.65182876586914
131447,23.654717254638673
47344,20.85044136047363
56390,27.72749137878418
28935,28.1324520111084
276468,14.204666900634766
129644,20.080822372436522
129059,26.58288917541504
161246,23.735803604125977
147844,44.30480728149414
143756,27.052342224121094
103131,12.375703239440918
286238,21.392984008789064
8708,15.740044021606446
241039,14.70251693725586
89737,51.6023307800293
147371,44.329166412353516
68808,18.594824981689452
89225,13.359734344482423
184365,25.465189743041993
109431,28.223429870605468
77529,38.581163787841795
252679,30.04142608642578
74699,11.173761749267578
225191,24.918093490600587
47314,15.849299430847168
190037,24.51825065612793
283484,13.135644340515137
4624,22.00409393310547
37365,15.489250564575196
150520,30.01056900024414
160793,21.032383728027344
288758,10.519517135620116
70721,22.575787353515626
153130,16.478962326049803
253230,13.598184394836426
11371,21.101336669921874
134200,24.281710052490233
46636,12.246082878112793
255775,19.749802017211913
134099,27.152586364746092
132998,20.65262928009033
245102,26.353240966796875
106588,40.06283111572266
40475,14.563750457763671
35737,11.259089469909668
75488,11.204950714111328
243789,50.25953826904297
93502,32.90242958068848
233628,19.077682876586913
86958,17.168132781982422
98928,11.663862037658692
215242,27.17671928405762
264446,14.575588989257813
199345,20.2225643157959
153369,15.479134941101075
242403,26.93411636352539
195633,50.89147872924805
253943,22.40049819946289
210835,19.932318496704102
203602,23.452745819091795
24911,46.43328018188477
82198,21.36855125427246
222247,25.97949981689453
192793,55.70393447875976
104529,24.882266998291016
31090,19.866168975830078
11109,6.352995872497559
125529,17.34030990600586
120658,22.848009872436524
235470,20.35749053955078
216872,34.2609806060791
1366,53.74122543334961
133729,32.94563331604004
139689,17.099214553833008
279258,18.209912300109863
97282,26.58183708190918
288383,12.516625595092773
116389,14.711935424804688
173568,16.73340721130371
262785,11.12849235534668
92633,27.51122131347656
219247,19.59583625793457
254679,26.791199111938475
68759,25.516322708129884
114484,18.55534439086914
77864,30.586758422851563
264420,15.882962608337403
68473,30.225286865234374
284648,16.42668571472168
33357,13.373370361328124
103968,27.643359375
49470,12.461627006530762
28890,20.863248825073242
200182,33.06457939147949
104436,54.624578857421874
88704,15.527613639831543
49343,25.585608673095702
146051,33.00063514709473
75411,17.61786632537842
81149,17.842612075805665
290573,38.980796813964844
151498,92.43486175537109
291639,28.42216262817383
56972,0.45281740874052046
70534,11.635041046142579
182536,12.579635047912598
254227,19.31533088684082
133565,24.378322982788085
86422,4.185417556762696
198654,22.863179016113282
224439,7.486843490600586
122263,14.822336578369141
246957,20.781974411010744
228792,24.218010711669923
151419,19.85716552734375
180019,26.989355087280273
269000,31.028984451293944
126116,19.533677673339845
72182,17.80757064819336
50911,19.744358253479003
22336,17.611876487731934
85561,18.74012336730957
248192,24.2790096282959
93970,11.167757034301758
213816,19.408014678955077
16889,26.260765838623048
15442,22.276801300048827
203089,15.26905517578125
279417,15.810526657104493
193127,25.658025360107423
198525,26.795205688476564
219538,31.61834602355957
90945,32.422031784057616
254383,11.987425804138184
115404,28.027906036376955
96786,15.80107364654541
259493,15.781466674804687
173435,20.761547088623047
73281,20.3305908203125
199003,29.630047607421876
238125,24.49477424621582
230530,20.515011596679688
27633,8.747031593322754
92118,9.437530422210694
212816,36.464334869384764
89159,14.919020652770996
131701,24.588510513305664
34332,52.55241012573242
78208,25.13261604309082
130144,32.93411064147949
181900,9.325595283508301
147260,56.498670959472655
21298,16.963710594177247
78630,20.74037322998047
145463,30.177869033813476
181331,17.82916259765625
68026,25.501092147827148
107328,16.291853523254396
12930,29.40567970275879
255057,19.91672554016113
273075,22.610069274902344
41615,11.270429229736328
87308,28.409158325195314
5700,21.93104133605957
171022,23.78847465515137
95699,13.41344165802002
7807,23.86965217590332
14094,19.47283172607422
220034,36.16957397460938
188365,22.116805648803712
294134,16.429095840454103
289489,12.531201362609863
29363,14.461513710021972
142340,25.68979263305664
159952,15.277690505981445
239851,32.426401138305664
86371,17.086255836486817
181699,15.1149471282959
95608,20.60558662414551
167151,20.59161720275879
203800,20.78418426513672
260961,18.718429946899413
561,23.822282791137695
219613,16.853120422363283
298494,28.650473022460936
118689,16.461594581604004
270488,21.69439277648926
153189,12.76835594177246
258769,33.8798210144043
135071,19.28321952819824
269187,14.611993408203125
66891,13.851595687866212
237849,12.299393272399902
213497,38.245157623291014
96083,15.787722969055176
209195,26.95640869140625
258460,18.949448776245116
102916,20.10511932373047
11926,25.88607063293457
84021,4.384713554382325
160011,20.627673721313478
192787,38.74250030517578
186032,16.177176094055177
269038,16.967753219604493
210521,19.873319244384767
259077,17.65824604034424
245588,28.791022491455077
61349,25.671855163574218
2440,67.80652160644532
93741,15.793663597106933
126159,18.587160873413087
108584,14.420289611816406
138883,12.048007583618164
100547,15.340955924987792
114363,26.719636917114258
19186,46.97331161499024
58644,28.081327819824217
143305,24.907246780395507
248939,36.90533981323242
155123,9.39945297241211
260415,18.077058029174804
58579,21.713147354125976
261276,13.05042324066162
178859,17.026950645446778
157472,69.58375091552735
6061,38.92287635803223
212250,21.13705940246582
242470,23.729587173461915
284155,9.666027069091797
159980,16.6004789352417
187478,12.613445854187011
275879,5.078404903411865
206880,19.248184204101562
99207,33.44618873596191
271559,19.426676559448243
206246,15.25200252532959
250007,19.635749053955077
116474,17.672016525268553
96162,16.49127063751221
203860,16.938765907287596
20598,25.930539321899413
187229,22.761242294311522
71704,16.995308113098144
190838,14.455840873718262
235135,20.32248458862305
235858,20.071255111694335
199593,18.57749786376953
145032,49.75872573852539
181022,29.892191696166993
59796,16.446885108947754
177029,29.36355094909668
261606,19.177814865112303
193771,20.407899856567383
294082,13.158595848083497
190929,19.39145431518555
89431,28.063874816894533
235156,27.75364990234375
225340,24.791655349731446
129273,17.730259323120116
172668,14.266703605651855
109500,15.534552001953125
186350,16.271002769470215
68038,29.207874298095703
31763,15.839926147460938
41720,30.99318046569824
206618,14.45686092376709
172690,15.340139961242675
292208,13.847626876831054
273819,14.975419616699218
243462,18.415594863891602
222467,35.43380508422852
195771,56.563639068603514
280455,14.072740745544433
42717,15.167667198181153
108167,27.7878059387207
149325,33.21871109008789
23108,13.21428394317627
213975,18.521187210083006
211807,20.0158260345459
216954,12.936049270629884
280860,18.825452041625976
156949,54.456363677978516
86615,12.854292488098144
269871,13.41723403930664
145774,60.19029846191406
123375,28.793542098999023
234458,25.76089210510254
93601,6.981256198883057
82740,22.000978851318358
585,16.251626014709473
153138,35.344933319091794
268890,5.364421653747558
12259,15.230390930175782
263044,37.69015731811523
124328,13.815929985046386
69112,11.77307071685791
21188,34.4471736907959
246496,4.480644702911377
196498,61.51825866699219
224332,3.6463027477264403
96918,5.658372783660889
295943,9.3588228225708
40707,15.553075981140136
65413,23.06478958129883
282995,29.617919921875
133095,22.34786033630371
162703,25.91175651550293
181635,8.503447723388671
263120,41.768394470214844
3844,26.146246337890624
115790,20.766568756103517
113251,19.23758659362793
71533,9.3286376953125
148489,25.760151290893553
88065,17.465076065063478
165586,23.12644271850586
49484,15.365128517150879
294861,14.269406127929688
151927,19.499293518066406
96260,20.592510604858397
224569,13.13501434326172
93633,16.267168235778808
161841,60.468598175048825
4587,13.17406406402588
64108,23.657289123535158
285222,17.545744705200196
152321,34.103807067871095
72587,11.082360649108887
76131,18.923913955688477
241293,16.795851516723634
23244,14.04103717803955
35269,7.882221126556397
121417,15.629163360595703
33621,10.731038665771484
200873,33.26673622131348
47677,20.19715995788574
130261,44.19041748046875
218381,17.715678787231447
173929,20.78614616394043
149574,46.98634567260742
168096,11.204951095581055
118282,9.564684772491455
87015,13.106831932067871
14230,24.703981399536133
82975,50.412854766845705
42344,23.718959426879884
242296,26.295703506469728
111057,35.84352798461914
136594,13.876708221435546
253070,9.687145042419434
96763,19.339306259155272
33204,17.57746753692627
270874,53.57718734741211
256601,19.800595474243163
208413,24.7698917388916
298683,39.95067825317383
150326,11.909576606750488
220519,26.793877410888673
9857,19.258462524414064
290547,18.103775405883788
67868,15.33096981048584
211946,31.76630096435547
54814,21.199614334106446
225051,22.58724708557129
160216,14.332706451416016
281718,15.519511413574218
91925,20.224850463867188
170581,18.97423439025879
145478,53.3862907409668
271849,8.485083484649659
13784,142.12998962402344
179242,36.0554615020752
146924,91.17676849365235
160154,13.865971565246582
206004,41.07316284179687
137077,20.833563995361327
232088,6.614511299133301
138573,28.49448165893555
72899,22.032001113891603
69429,32.42883033752442
68563,24.410713577270506
238751,9.32928533554077
161463,64.05538177490234
104111,17.949798583984375
241769,42.9867301940918
172917,7.908239364624023
238606,8.970371055603028
124573,43.590867614746095
2595,59.58403778076172
77740,6.4598085403442385
142206,44.74342422485351
220175,22.184114837646483
37564,16.26490936279297
98411,14.094894981384277
48457,18.627310943603515
101213,19.770344924926757
177251,17.5043888092041
290059,12.80579776763916
269407,19.562368392944336
131995,22.168328094482423
67627,17.632728576660156
257663,24.261588287353515
66787,24.398549270629882
207505,33.77302932739258
98495,18.12406120300293
192061,59.86744918823242
53926,34.88103408813477
81707,17.01864585876465
249939,20.264933395385743
15944,19.728289794921874
165256,18.619293212890625
51295,23.319786071777344
68267,15.193946075439452
91451,11.325098419189453
2643,29.62514724731445
172860,14.030729484558105
52304,15.971219444274903
37360,22.96520881652832
131094,36.335544204711915
225345,17.08029136657715
273492,11.182555007934571
132873,23.709212875366212
122581,17.922620010375976
8477,24.52269592285156
291815,59.81133880615234
9906,23.921781158447267
235965,18.68629264831543
150813,11.990983390808106
137502,20.06417770385742
37884,12.459266471862794
32935,22.048063278198242
16356,26.153628158569337
160397,20.781860733032225
246582,39.197261047363284
251047,36.59224090576172
238229,36.05093536376953
268140,24.6494571685791
285647,10.394723701477051
205476,22.024298095703124
72760,25.12982597351074
123497,25.165163421630858
135883,21.045330810546876
294868,10.228102970123292
182893,21.245529556274413
34256,16.36459445953369
40245,14.117009544372559
163481,20.31103096008301
122295,29.870743179321288
103549,11.660519409179688
41805,23.01882209777832
176189,17.055180931091307
247981,26.6691593170166
273162,16.464537048339842
218014,17.63846664428711
173287,33.38674964904785
228521,21.224282455444335
4085,33.161956787109375
250264,7.464608573913575
243175,28.519984817504884
111173,12.751914024353027
28397,13.903566360473633
245278,29.784898376464845
225737,38.634046936035155
62994,28.428263473510743
242806,29.88626365661621
49803,14.137907791137696
61129,48.99442901611328
228049,25.399504089355467
249685,14.573351097106933
45483,13.036697006225586
131429,16.25675277709961
111526,26.37661666870117
80331,13.862040138244629
247751,23.487503433227538
125678,46.910989379882814
17653,24.11223945617676
247554,19.753086853027344
275883,25.184637451171874
206589,11.44194164276123
251032,8.655687618255616
259755,28.38909454345703
84440,30.37089729309082
159961,18.07992630004883
112877,37.416691589355466
253382,7.225570106506348
250983,38.90956497192383
282664,21.151463317871094
97341,48.98637237548828
36515,16.72883892059326
83147,15.54175262451172
192661,24.937353515625
152197,62.66598358154297
72332,33.01584243774414
118545,30.06373176574707
262703,11.75722007751465
198416,25.62730140686035
71620,32.693088912963866
244418,16.55417957305908
224198,14.461752128601074
99432,45.29057312011719
186420,23.008056640625
289158,13.228390502929688
299075,2.6876704931259154
262174,40.153954315185544
233857,96.25581665039063
240224,16.88532257080078
6756,39.54043426513672
150633,9.949907302856445
272890,13.368571281433105
67600,21.946659088134766
35062,26.50095100402832
288668,24.237928771972655
279969,16.07749652862549
138058,25.296889877319337
110543,17.27943687438965
134521,10.223919105529784
188758,34.8183708190918
34525,24.337808990478514
81272,26.19672508239746
80680,12.929932594299316
144552,14.089979934692384
7534,16.93303871154785
93379,14.759164810180664
114906,28.200075149536133
282486,16.841321563720705
154308,41.7732666015625
108083,13.73366413116455
131798,31.48193473815918
199061,21.345941925048827
185391,33.390567016601565
237552,27.06322021484375
269109,4.641686725616455
64217,44.14316291809082
17615,13.481306648254394
108257,22.329672241210936
218391,22.11193733215332
108677,11.332158088684082
189533,27.324247360229492
51148,58.04480895996094
81843,10.848504638671875
52612,29.65472068786621
180601,40.390821075439455
291151,24.845119094848634
147446,32.14392013549805
299342,21.326213073730468
45505,10.807425689697265
253050,10.437543487548828
54180,17.74595489501953
98146,23.291802215576173
33091,18.534910011291505
12835,10.99727201461792
276059,8.484238147735596
72065,36.13265380859375
71828,44.29116592407227
294942,17.357252502441405
149166,14.177984619140625
198178,28.563230514526367
165351,20.883049774169923
20252,62.98779067993164
237631,19.809699630737306
71004,15.103804969787598
280509,18.735942459106447
289924,17.023425674438478
54746,6.1338142395019535
176590,49.31593322753906
38846,16.485142135620116
194370,32.32290382385254
177458,20.573209762573242
66525,13.528278350830078
67988,15.125241661071778
32466,20.365563201904298
38063,29.137276458740235
53939,13.960941886901855
30198,18.885709762573242
232255,41.505461883544925
108071,25.85459785461426
191326,31.546921157836913
297511,11.304080200195312
113972,26.912372589111328
296502,20.92777099609375
32107,27.08503532409668
164098,18.181847763061523
192778,16.168581199645995
30013,10.44321346282959
197109,33.37146339416504
191931,8.782303619384766
199065,21.464795684814455
235818,15.583353042602539
204768,33.72687530517578
219877,52.010073852539065
127940,21.560214233398437
204244,21.934624481201173
150236,21.128457641601564
192756,17.760226440429687
126326,17.7725887298584
51976,27.019382095336915
90862,34.31871871948242
209828,32.651452255249026
265703,19.446511459350585
292515,22.752584075927736
213828,20.036204528808593
278903,28.345678329467773
58531,26.984420013427734
13995,30.085952377319337
208619,23.78636932373047
22631,25.335002136230468
57620,29.102162551879882
24744,27.038521575927735
293147,13.954887390136719
142405,58.09815902709961
241784,28.587989807128906
134121,9.996428489685059
153927,20.093253326416015
74538,19.149414443969725
171555,25.90726509094238
276092,8.901200294494629
18849,64.56166076660156
177283,59.81010818481445
118811,31.406927490234374
143713,25.522281646728516
123583,23.1367618560791
70883,13.08510456085205
159299,9.162981986999512
100,15.15322322845459
40128,17.80925064086914
185633,21.58135871887207
92987,17.385591888427733
54133,20.761660766601562
181961,14.611727905273437
115533,27.093486785888672
31238,36.124072265625
293072,18.859759902954103
296357,36.49003143310547
290944,18.76177520751953
232184,15.862846374511719
95223,38.616896057128905
6067,23.842793273925782
102264,33.17053337097168
90041,14.39584903717041
90616,17.331673622131348
62663,27.39872169494629
48305,6.322052764892578
220246,26.753729248046874
112759,21.73130226135254
162741,32.33541564941406
212595,40.576184844970705
281378,13.217552757263183
294187,18.11928367614746
24375,13.227956390380859
217378,22.17480812072754
236052,31.31957550048828
22340,16.442210388183593
38836,21.21952590942383
111996,23.959841537475587
296349,22.239380645751954
78659,15.721949195861816
166750,13.319348526000976
181280,8.086199855804443
77402,30.45907974243164
84240,17.175613021850587
88957,11.83293857574463
6917,13.556354904174805
17551,17.121519088745117
197490,14.959436798095703
225904,19.458230209350585
42862,11.78802032470703
101377,130.40902709960938
54696,10.751663208007812
96298,18.31245651245117
174007,18.2155553817749
125763,47.38211364746094
178461,17.371231842041016
135641,36.99064636230469
61107,15.317679595947265
268057,21.34949607849121
138586,19.71935119628906
226417,26.164453125
66135,28.708838653564452
132622,23.136198806762696
147831,62.34855346679687
146885,35.31372222900391
36446,53.85342788696289
59507,19.306293106079103
291266,22.588438034057617
59032,20.254514312744142
212230,19.8775276184082
28134,20.315402603149415
109823,30.7163444519043
278006,15.02383632659912
70225,21.179767036437987
179951,15.565771484375
204742,28.095618057250977
31700,16.82675247192383
263696,22.05392951965332
107748,14.104220771789551
54177,36.78667068481445
103713,24.496932220458984
252849,17.200289154052733
12584,31.022683334350585
208075,15.13338108062744
2908,22.357918167114256
265635,7.583105850219726
232851,33.00729484558106
47534,32.62999649047852
116116,46.63406066894531
295695,22.928759765625
231017,28.671741104125978
168527,17.205081176757812
150335,22.812969970703126
169818,19.46607780456543
129882,24.657824325561524
64693,34.60906295776367
201247,21.48758544921875
206710,15.312550354003907
35852,14.858185386657714
66557,25.907089614868163
270879,40.95883560180664
98390,18.887870216369627
134361,26.518478393554688
221624,43.128841400146484
270028,15.947682952880859
265893,7.712490749359131
220059,33.633779525756836
32841,18.545408248901367
128188,23.447941970825195
193657,18.034856414794923
55555,9.267960739135741
159073,19.82007293701172
247278,19.01496467590332
210903,9.28578872680664
196686,15.933941841125488
193876,20.400830078125
108395,15.945839500427246
277014,44.25591125488281
268519,12.337728500366211
224617,24.605222702026367
298159,27.111407470703124
25635,18.193675231933593
109882,22.869469833374023
270257,40.3804931640625
126196,52.81629867553711
18378,16.480281829833984
295107,21.694969177246094
218450,26.01888771057129
149391,20.773173522949218
267166,15.182562255859375
54508,18.102386474609375
168959,18.480893898010255
119411,28.658393478393556
80409,19.265928268432617
91737,13.632633209228516
188998,23.12681427001953
103642,26.447540283203125
233233,11.134099388122559
63970,13.664287567138672
93980,31.217058181762695
143005,22.536668395996095
2109,79.76427917480468
277665,11.51881103515625
256184,18.833938980102538
285066,24.338915252685545
156971,72.83389053344726
261957,12.382517623901368
168263,40.401109313964845
99515,44.215020751953126
126749,13.220215988159179
227782,17.506180381774904
166618,41.50596389770508
39951,17.802670288085938
257848,10.820302772521973
108150,36.9525650024414
200530,22.87447509765625
297760,15.29297161102295
62432,42.09566040039063
256205,28.229879760742186
170972,14.261482620239258
281533,23.801476287841798
273034,18.22730255126953
134965,14.481171417236329
287158,17.22928695678711
129771,15.201254081726074
125804,13.171535110473632
260441,16.134009552001952
103079,25.818592071533203
104291,25.46249465942383
92654,18.745488739013673
63907,20.698769760131835
141737,14.806666564941406
91965,24.050822067260743
186422,13.075969314575195
208110,17.54029197692871
150732,20.00841407775879
177490,17.82225093841553
25248,21.555273056030273
105702,15.758879470825196
125023,20.981343460083007
238925,15.51053695678711
25272,44.58536071777344
114246,25.315414047241212
221673,34.17830810546875
126294,20.247115516662596
81752,23.351025009155272
142107,68.61548461914063
53451,24.76780548095703
66905,31.85818862915039
3427,12.436071968078613
76962,26.429356002807616
288495,34.94811820983887
30669,23.726281356811523
120053,11.114895629882813
99805,12.672669601440429
110607,30.562773132324217
105933,17.586057662963867
10890,29.75548400878906
203610,24.213984298706055
59194,25.501059341430665
252812,18.668459701538087
204655,25.48353843688965
83686,16.59625663757324
97682,28.88719711303711
297431,16.324847412109374
243788,21.073153686523437
229366,17.027842330932618
142987,45.17635879516602
169795,10.788666152954102
186398,13.416965293884278
49005,21.011770248413086
230152,13.578070640563965
220700,21.161363983154295
187447,19.749723815917967
171027,9.841782379150391
268837,16.749911880493165
260436,16.74170265197754
78469,21.23011932373047
187518,14.081463813781738
94427,14.275744819641114
7978,15.692963409423829
238128,25.91963768005371
176944,12.646803665161134
261059,14.736812591552734
143866,85.08014678955078
141597,14.310498428344726
113784,18.885758209228516
162718,9.168021106719971
15235,39.64385986328125
168739,23.50726661682129
29198,32.53780632019043
172392,31.100442504882814
140857,17.158414459228517
232539,21.974598693847657
200770,20.48492317199707
95206,27.00688362121582
21225,28.358098602294923
165923,20.922151184082033
286031,32.55697174072266
123402,15.865473747253418
141345,38.74945068359375
185235,26.80977897644043
149059,52.59891967773437
126256,9.134415435791016
55783,67.89602584838867
10149,29.23129997253418
23157,17.96610107421875
62986,67.41799621582031
83341,12.737113952636719
211693,27.284761428833008
270827,41.26625289916992
92432,12.038701629638672
222635,25.812146759033205
1697,53.57985382080078
31580,8.070868492126465
258898,17.164081954956053
21527,21.230184936523436
50846,22.349120330810546
156214,34.77693328857422
76180,13.288567733764648
78263,19.804201126098633
121612,17.28773021697998
207258,28.570734786987305
130277,45.22804718017578
14924,11.757076835632324
10881,10.647296142578124
235096,27.273915481567382
292225,6.63204288482666
95527,69.89361953735352
14258,27.93784942626953
108941,24.106272506713868
235808,26.56841163635254
225930,24.26911392211914
177018,31.885883331298828
159079,12.369976425170899
178963,14.22998218536377
51085,25.043424987792967
212100,18.815307807922363
