sample_id,price
33204,23.039928436279297
270874,33.70865821838379
256601,14.813349533081055
208413,26.259062576293946
298683,39.045475769042966
150326,19.00287780761719
220519,10.158093643188476
9857,15.92101821899414
290547,18.59975814819336
67868,12.21147346496582
211946,21.458694076538087
54814,21.086911773681642
225051,16.68637886047363
160216,40.15276985168457
281718,16.534594917297362
91925,29.962992477416993
170581,18.78284320831299
145478,54.90149841308594
271849,9.389345264434814
13784,150.8519073486328
179242,101.83603515625
146924,91.1508804321289
160154,21.36692295074463
206004,40.44775924682617
137077,21.919265747070312
232088,7.15942268371582
138573,17.617457771301268
72899,24.43506622314453
69429,25.615650177001953
68563,27.253255081176757
238751,16.059068298339845
161463,30.037501525878906
104111,11.808115577697754
241769,15.652482414245606
172917,14.894330406188965
238606,8.995066213607789
124573,37.79853439331055
2595,56.51094360351563
77740,15.173290824890136
142206,56.748904418945315
220175,27.44102210998535
37564,12.936183547973632
98411,10.240970706939697
48457,25.71450729370117
101213,17.084577369689942
177251,19.27625427246094
290059,17.351256370544434
269407,16.615906524658204
131995,20.462772369384766
67627,20.41606750488281
257663,6.82091178894043
66787,13.762545013427735
207505,32.4396312713623
98495,14.169300842285157
192061,34.48477363586426
53926,19.398074913024903
81707,14.664785003662109
249939,48.87170257568359
15944,7.642121839523315
165256,14.89535026550293
51295,24.305060577392577
68267,14.653323745727539
91451,24.340472412109374
2643,21.84668731689453
172860,7.554931640625
52304,14.56973762512207
37360,29.447812271118163
131094,154.0137512207031
225345,27.69758834838867
273492,2.5020641088485718
132873,30.267222595214843
122581,12.634870529174805
8477,22.931380462646484
291815,41.977190780639646
9906,16.20504379272461
235965,21.021051788330077
150813,11.797712707519532
137502,10.2671329498291
37884,17.833735847473143
32935,37.457705688476565
16356,35.98531036376953
160397,16.927390098571777
246582,42.51825180053711
251047,95.6091079711914
238229,19.967949295043944
268140,37.523270797729495
285647,16.791852760314942
205476,28.562329483032226
72760,22.394662857055664
123497,23.16842155456543
135883,18.531393432617186
294868,15.530948066711426
182893,16.801074028015137
34256,17.901750564575195
40245,5.044723320007324
163481,24.401802444458006
122295,25.863362503051757
103549,18.629718399047853
41805,11.924958229064941
176189,16.92213878631592
247981,22.635927200317383
273162,11.922820663452148
218014,16.02881278991699
173287,30.837077713012697
228521,52.97781753540039
4085,41.28710784912109
250264,5.839074403047562
243175,11.45902681350708
111173,13.270809173583984
28397,10.403934288024903
245278,12.049438095092773
225737,48.37948837280273
62994,28.506454086303712
242806,27.085046768188477
49803,11.040355110168457
61129,19.130104064941406
228049,29.713524627685548
249685,22.191377258300783
45483,13.759919166564941
131429,10.903357124328613
111526,15.420669174194336
80331,10.73942756652832
247751,11.983007621765136
125678,25.008731079101562
17653,19.482048416137694
247554,17.25408935546875
275883,25.419887924194335
206589,14.890850830078126
251032,6.331887531280517
259755,22.96893196105957
84440,27.41904411315918
159961,11.9570556640625
112877,22.638660430908203
253382,28.954056167602538
250983,44.138160705566406
282664,46.48913078308105
97341,45.19988479614258
36515,14.633222770690917
83147,18.293624496459962
192661,40.46841735839844
152197,38.67888870239258
72332,60.17642822265625
118545,49.32510528564453
262703,18.345630645751953
198416,18.139363098144532
71620,44.03505325317383
244418,24.891672897338868
224198,14.220685768127442
99432,31.402176666259766
186420,17.16194305419922
289158,24.728134536743163
299075,0.6567869760096073
262174,38.439511108398435
233857,111.73893890380859
240224,19.404764556884764
6756,120.86815185546875
150633,10.739487361907958
272890,25.15980682373047
67600,11.583533668518067
35062,32.993782424926756
288668,14.005746459960937
279969,26.536438369750975
138058,42.4515983581543
110543,12.806238555908203
134521,5.86828384399414
188758,48.068295288085935
34525,17.84069766998291
81272,25.142529296875
80680,9.155681991577149
144552,6.175759029388428
7534,25.175261306762696
93379,13.286070823669434
114906,18.593108940124512
282486,6.818593263626099
154308,29.643564987182618
108083,12.753680229187012
131798,21.44171257019043
199061,20.428872108459473
185391,20.464096450805663
237552,32.48271141052246
269109,19.568021392822267
64217,24.32895164489746
17615,16.10640392303467
108257,21.779598236083984
218391,11.074174690246583
108677,24.099669647216796
189533,27.128332901000977
51148,54.51113510131836
81843,12.677918815612793
52612,35.53359794616699
180601,30.46851005554199
291151,24.596524047851563
147446,27.356948852539062
299342,14.945861053466796
45505,12.485318756103515
253050,10.324522304534913
54180,22.272915267944335
98146,24.27433624267578
33091,7.818013763427734
12835,9.741937828063964
276059,-0.1570519745349884
72065,28.81676139831543
71828,38.88423538208008
294942,9.863804340362549
149166,12.444118690490722
198178,33.5413402557373
165351,19.390404319763185
20252,60.008358001708984
237631,12.279415512084961
71004,17.524158668518066
280509,20.295927429199217
289924,13.859428405761719
54746,8.030038356781006
176590,70.30076293945312
38846,13.730742645263671
194370,24.715294647216798
177458,17.981050491333008
66525,17.749303817749023
67988,18.44683723449707
32466,14.38257656097412
38063,24.765623092651367
53939,26.15224838256836
30198,23.177349090576172
232255,30.48599510192871
108071,27.286990356445312
191326,25.60840606689453
297511,2.808583605289459
113972,46.55176620483398
296502,18.593440818786622
32107,19.73603286743164
164098,14.661481857299805
192778,14.990888786315917
30013,16.677788543701173
197109,36.812443542480466
191931,3.6309263557195663
199065,15.949827766418457
235818,13.998903846740722
204768,26.640666580200197
219877,44.36235885620117
127940,23.167207717895508
204244,26.966978454589842
150236,23.707301330566406
192756,27.723746490478515
126326,15.1268741607666
51976,28.912607955932618
90862,14.388467407226562
209828,27.62514762878418
265703,15.54112949371338
292515,23.900397491455077
213828,20.479579544067384
278903,48.11456489562988
58531,16.242550468444826
13995,12.826219749450683
208619,19.838821029663087
22631,23.294832611083983
57620,54.529484558105466
24744,12.238712310791016
293147,17.936535453796388
142405,51.89626693725586
241784,20.77622299194336
134121,16.209226226806642
153927,26.244334411621093
74538,11.73203773498535
171555,28.550077438354492
276092,6.533887243270874
18849,51.320925903320315
177283,57.7911994934082
118811,18.475418472290038
143713,23.530772018432618
123583,24.22235870361328
70883,15.873091697692871
159299,8.853264713287354
100,9.452142143249512
40128,17.19275779724121
185633,28.480881118774413
92987,15.590150451660156
54133,47.29886322021484
181961,22.002474212646483
115533,28.741829681396485
31238,17.371509552001953
293072,24.762846755981446
296357,21.075867080688475
290944,24.84071044921875
232184,18.089813232421875
95223,23.324465179443358
6067,33.802974700927734
102264,29.094380950927736
90041,18.337096977233887
90616,10.991392135620117
62663,16.809027099609374
48305,6.518131732940674
220246,12.015999221801758
112759,24.35591354370117
162741,40.97536506652832
212595,42.52359123229981
281378,18.685575675964355
294187,15.799332809448241
24375,5.063179922103882
217378,13.272015953063965
236052,27.259114837646486
22340,12.477005958557129
38836,13.710626029968262
111996,19.880901336669922
296349,16.546201133728026
78659,13.678631591796876
166750,9.902137565612794
181280,6.314452981948852
77402,27.842200469970702
84240,15.807108688354493
88957,16.152416610717772
6917,12.37880744934082
17551,10.121914958953857
197490,14.080473709106446
225904,16.739439964294434
42862,11.608728408813477
101377,175.67456665039063
54696,14.631863021850586
96298,11.018583869934082
174007,20.557891845703125
125763,25.16916160583496
178461,19.00861053466797
135641,28.7649715423584
61107,9.374372482299805
268057,8.390923023223877
138586,29.571016311645508
226417,21.60992851257324
66135,23.88492202758789
132622,23.565292739868163
147831,41.7487907409668
146885,47.210306549072264
36446,36.38722305297851
59507,89.04522094726562
291266,22.86866226196289
59032,16.223103713989257
212230,24.799283599853517
28134,16.311285972595215
109823,20.721062469482423
278006,11.814022254943847
70225,47.82968597412109
179951,8.625732803344727
204742,16.59854049682617
31700,16.636268424987794
263696,13.17832679748535
107748,12.484192657470704
54177,41.783162689208986
103713,13.494934844970704
252849,20.82832450866699
12584,28.969467544555663
208075,12.052027702331543
2908,23.282102966308592
265635,7.777766227722168
232851,44.628214263916014
47534,24.909753799438477
116116,30.558153533935545
295695,17.974041175842284
231017,18.950369834899902
168527,18.142805099487305
150335,19.582751655578612
169818,26.858142471313478
129882,62.42396545410156
64693,24.80921516418457
201247,19.626620864868165
206710,7.998635482788086
35852,15.24075698852539
66557,32.07936515808105
270879,41.94186630249023
98390,11.066873550415039
134361,14.11151943206787
221624,37.13305015563965
270028,19.798703765869142
265893,6.163325786590576
220059,45.902207946777345
32841,16.290585327148438
128188,24.215329360961913
193657,12.391637229919434
55555,9.89100170135498
159073,16.61586685180664
247278,11.146065521240235
210903,11.780528259277343
196686,30.525240325927733
193876,21.049915313720703
108395,18.431959533691405
277014,22.761992263793946
268519,12.645013618469239
224617,18.049106788635253
298159,33.500186157226565
25635,31.312124252319336
109882,14.128570365905762
270257,38.51515350341797
126196,43.89247055053711
18378,21.109940338134766
295107,16.790295219421388
218450,11.374808502197265
149391,24.16249008178711
267166,13.157470703125
54508,19.538083267211913
168959,15.987562370300292
119411,24.580196380615234
80409,24.076575469970702
91737,18.63501567840576
188998,15.171197128295898
103642,38.01651840209961
233233,7.398165130615235
63970,12.940494155883789
93980,14.930582237243652
143005,47.69489212036133
2109,87.73816528320313
277665,18.192560577392577
256184,11.742106628417968
285066,11.357119750976562
156971,118.84763946533204
261957,12.711206817626953
168263,30.453141021728516
99515,40.47252731323242
126749,0.3539083614945412
227782,29.745785903930663
166618,18.857144355773926
39951,18.23398551940918
257848,2.8902974128723145
108150,20.22022819519043
200530,27.34853744506836
297760,15.911826515197754
62432,24.964518737792968
256205,27.526455688476563
170972,9.072203445434571
281533,15.254405403137207
273034,15.872758865356445
134965,14.280787086486816
287158,12.875925540924072
129771,20.081641006469727
125804,15.866900634765624
260441,10.172597694396973
103079,22.498049926757812
104291,18.455686950683592
92654,9.455903816223145
63907,36.89023933410645
141737,9.515000534057616
91965,27.792500305175782
186422,7.870184898376465
208110,17.90653476715088
150732,27.160567474365234
177490,9.784589862823486
25248,23.483805465698243
105702,15.842358207702636
125023,16.485932922363283
238925,20.703905487060545
25272,47.3706672668457
114246,21.25245475769043
221673,39.63790740966797
126294,18.615661239624025
81752,14.849459648132324
142107,84.12855834960938
53451,24.817457580566405
66905,27.971466064453125
3427,9.787056350708008
76962,17.887767601013184
288495,9.229062175750732
30669,29.950310897827148
120053,7.101582431793213
99805,13.396017074584961
110607,36.33079376220703
105933,18.649289703369142
10890,29.832450103759765
203610,13.772041702270508
59194,25.28789520263672
252812,17.874881744384766
204655,48.905460357666016
83686,7.399277114868164
97682,33.603872299194336
297431,20.703725051879882
243788,35.58947868347168
229366,22.91789131164551
142987,46.30805282592773
169795,11.312945365905762
186398,11.925958824157714
49005,15.802316474914551
230152,9.435920333862304
220700,9.252355575561523
187447,12.04295539855957
171027,16.41287899017334
268837,13.158599662780762
260436,22.739852333068846
78469,14.721269607543945
187518,14.183921241760254
94427,22.659544372558592
7978,10.016011810302734
238128,22.516215133666993
176944,18.775310897827147
261059,18.042687225341798
143866,91.89879302978515
141597,22.85360794067383
113784,13.48014793395996
162718,10.696074485778809
15235,34.39863624572754
168739,8.886762619018555
29198,24.439850997924804
172392,20.66181335449219
140857,21.16229820251465
232539,25.769958877563475
200770,14.893078231811524
95206,20.430782318115234
21225,28.583861923217775
165923,30.273498916625975
286031,14.327336692810059
123402,24.055147171020508
141345,23.985245513916016
185235,16.35311851501465
149059,33.40762786865234
126256,13.099478626251221
55783,64.82530136108399
10149,32.66386604309082
23157,20.843288803100585
62986,63.487107849121095
83341,16.358578300476076
211693,14.786407470703125
270827,44.45593490600586
92432,10.11332721710205
222635,18.06517391204834
1697,72.44589385986328
31580,8.399557399749757
258898,18.782085990905763
21527,18.12537384033203
50846,20.718921089172362
156214,23.759603881835936
76180,6.878264021873474
78263,26.545857238769532
121612,30.15266990661621
207258,20.526461791992187
130277,17.012809181213377
14924,10.623594284057617
10881,12.172078514099121
235096,33.6069034576416
292225,9.288132095336914
95527,125.49231262207032
14258,20.68639259338379
108941,21.019016647338866
235808,17.319268035888673
225930,23.049497222900392
177018,8.783404445648193
159079,13.987142562866211
178963,16.46124725341797
51085,19.91358528137207
