sample_id,price
53666,22.80949249267578
258593,19.374026679992674
33650,19.21178150177002
43438,20.678487014770507
148107,36.66993637084961
98687,25.91338653564453
213206,5.192199182510376
245479,41.76949691772461
236509,26.045985412597656
251785,23.159246063232423
20793,32.366510009765626
64682,28.279539489746092
150402,17.41902599334717
131447,9.564963912963867
47344,19.839536666870117
56390,17.716207122802736
28935,28.278632354736327
276468,13.199848937988282
129644,16.43413314819336
129059,23.558853149414062
161246,99.66693878173828
147844,40.064337158203124
143756,21.489425659179688
103131,14.491168594360351
286238,28.653300857543947
8708,12.751562881469727
241039,15.656410217285156
89737,27.390301513671876
147371,36.81872024536133
68808,28.840491104125977
89225,16.934095191955567
184365,19.999136924743652
109431,15.615313911437989
77529,26.333392333984374
252679,20.394725036621093
74699,19.045540237426756
225191,32.99823150634766
47314,14.340019416809081
190037,18.76539535522461
283484,6.454606342315674
4624,21.61598320007324
37365,13.12739315032959
150520,13.59767951965332
160793,19.37055015563965
288758,3.3373527050018312
70721,31.713641738891603
153130,14.862202835083007
253230,9.763800621032715
11371,21.05901107788086
134200,12.06026496887207
46636,21.4097038269043
255775,29.694355773925782
134099,18.131214904785157
132998,16.490045166015626
245102,21.08186264038086
106588,27.42596778869629
40475,12.991057014465332
35737,9.08036184310913
75488,8.170650386810303
243789,33.15789909362793
93502,20.902981185913085
233628,15.794146919250489
86958,25.306145858764648
98928,21.75994110107422
215242,48.72645950317383
264446,26.41728858947754
199345,11.247283172607421
153369,15.211880683898926
242403,15.95111141204834
195633,43.56479034423828
253943,34.42131118774414
210835,13.420087623596192
203602,14.418527984619141
24911,33.33197555541992
82198,17.333650970458983
222247,30.943284225463866
192793,45.1091854095459
104529,27.21345329284668
31090,15.624945449829102
11109,7.482941818237305
125529,14.476319503784179
120658,22.172599029541015
235470,34.25742683410645
216872,20.612600326538086
1366,81.9629623413086
133729,25.841431427001954
139689,12.228852462768554
279258,13.39808692932129
97282,5.220378875732422
288383,19.457667922973634
116389,13.066047096252442
173568,22.420638656616212
262785,21.045994567871094
92633,31.651943969726563
219247,48.68520278930664
254679,27.227005004882812
68759,25.183232498168945
114484,22.634903335571288
77864,33.67751808166504
264420,7.870875453948974
68473,36.04853401184082
284648,8.065516376495362
33357,12.135198593139648
103968,22.501034927368163
49470,9.23854694366455
28890,23.9400634765625
200182,19.317513275146485
104436,35.02639236450195
88704,13.77653398513794
49343,20.41150074005127
146051,20.06241569519043
75411,12.684463500976562
81149,17.862020874023436
290573,54.944522857666016
151498,55.51278991699219
291639,37.09425735473633
56972,8.131002044677734
70534,23.39286231994629
182536,12.671645164489746
254227,26.097401428222657
133565,22.507445526123046
86422,8.395366096496582
198654,15.76181755065918
224439,9.569667530059814
122263,20.10197868347168
246957,15.30210189819336
228792,24.13854637145996
151419,27.138375091552735
180019,9.931751728057861
269000,16.068485832214357
126116,14.119352722167969
72182,21.23772201538086
50911,18.103428268432616
22336,17.75937843322754
85561,23.68874397277832
248192,16.91690559387207
93970,4.514970874786377
213816,9.530703926086426
16889,25.59086685180664
15442,17.879590034484863
203089,19.269859504699706
279417,19.066284942626954
193127,19.336089515686034
198525,19.329608154296874
219538,28.800490951538087
90945,36.80084457397461
254383,12.129917526245118
115404,13.593860816955566
96786,15.42524299621582
259493,23.582645416259766
173435,17.611251449584962
73281,14.320392227172851
199003,21.282912063598634
238125,27.544123077392577
230530,21.35321960449219
27633,5.751607656478882
92118,10.354697608947754
212816,19.310009384155272
89159,4.698522901535034
131701,14.484728622436524
34332,29.563924026489257
78208,16.559816551208495
130144,22.09775505065918
181900,7.897845649719239
147260,52.914556884765624
21298,15.045666885375976
78630,11.887121105194092
145463,20.978348159790038
181331,4.85690221786499
68026,31.45566520690918
107328,11.357620811462402
12930,37.72426834106445
255057,22.020228576660156
273075,28.062852096557616
41615,17.180389404296875
87308,26.263718032836913
5700,22.726070976257326
171022,22.95975532531738
95699,10.22489128112793
7807,27.665697479248045
14094,10.907043647766113
220034,57.88305587768555
188365,4.7955066680908205
294134,24.344899368286132
289489,13.314323997497558
29363,10.816184806823731
142340,21.16367835998535
159952,8.52434253692627
239851,20.57286834716797
86371,15.366466331481934
181699,12.62314338684082
95608,19.249588394165038
167151,21.778449249267577
203800,17.311645889282225
260961,12.306651306152343
561,19.234415817260743
219613,19.569926452636718
298494,10.734820556640624
118689,24.798224258422852
270488,22.89466781616211
153189,10.959266662597656
258769,11.233199882507325
135071,12.360080337524414
269187,12.86705207824707
66891,13.783407020568848
237849,16.053379631042482
213497,31.311894607543945
96083,12.972929573059082
209195,13.361325454711913
258460,20.014077568054198
102916,12.302701950073242
11926,17.30765037536621
84021,0.16213827431201935
160011,18.037089157104493
192787,34.02636222839355
186032,9.780196952819825
269038,17.08885726928711
210521,20.06104793548584
259077,12.386381721496582
245588,28.937369918823244
61349,30.005230331420897
2440,55.38066101074219
93741,13.19133644104004
126159,17.64979133605957
108584,12.220017242431641
138883,12.089877128601074
100547,12.195318222045898
114363,30.1068977355957
19186,33.24040184020996
58644,21.2961483001709
143305,23.312192535400392
248939,33.71707649230957
155123,12.622636032104491
260415,14.135043907165528
58579,20.906855392456055
261276,6.92562198638916
178859,14.498749732971191
157472,53.98722152709961
6061,23.98842086791992
212250,19.939959716796874
242470,13.022696685791015
284155,11.204410743713378
159980,14.654505729675293
187478,12.73537311553955
275879,10.174108695983886
206880,13.658405303955078
99207,24.70515556335449
271559,26.451999282836915
206246,8.94282808303833
250007,20.157680130004884
116474,31.8797664642334
96162,24.58927993774414
203860,32.21486129760742
20598,33.29496688842774
187229,17.72496280670166
71704,21.39004898071289
190838,11.928177833557129
235135,19.68844394683838
235858,18.753585815429688
199593,68.58197860717773
145032,50.30537338256836
181022,19.242897033691406
59796,25.345698165893555
177029,32.2530933380127
261606,14.965396881103516
193771,13.543788146972656
294082,18.980327987670897
190929,18.03720932006836
89431,27.075167846679687
235156,37.46192932128906
225340,19.56821517944336
129273,7.232214450836182
172668,10.880640029907227
109500,18.411130905151367
186350,17.629765129089357
68038,12.39344425201416
31763,18.206821823120116
41720,21.84152603149414
206618,8.41292428970337
172690,11.029633712768554
292208,15.624542045593262
273819,25.25332145690918
243462,14.886814880371094
222467,25.722823715209962
195771,65.99137496948242
280455,18.204831314086913
42717,12.734669303894043
108167,73.9069938659668
149325,33.9702808380127
23108,9.540803050994873
213975,29.894881439208984
211807,32.8343620300293
216954,19.064516258239745
280860,18.52373561859131
156949,105.48393402099609
86615,9.200484657287598
269871,10.976288795471191
145774,55.11464080810547
123375,25.27174491882324
234458,23.75068893432617
93601,10.4014404296875
82740,20.307055282592774
585,21.592274475097657
153138,36.40767555236816
268890,7.759499359130859
12259,14.088643074035645
263044,79.10997772216797
124328,13.491688346862793
69112,13.802306747436523
21188,19.687510681152343
246496,1.0525341987609864
196498,54.522901153564455
224332,13.11417751312256
96918,10.148533153533936
295943,13.752167510986329
40707,16.325549125671387
65413,11.627602577209473
282995,30.05233840942383
133095,20.973130416870116
162703,16.372804832458495
181635,23.65532341003418
263120,76.1634765625
3844,34.488137817382814
115790,42.598725128173825
113251,12.06627960205078
71533,12.375070381164551
148489,22.31411018371582
88065,14.859249687194824
165586,17.52323684692383
49484,9.56387538909912
294861,16.338516998291016
151927,16.408304595947264
96260,19.750065994262695
224569,7.551051902770996
93633,34.27839050292969
161841,58.34472579956055
4587,8.812903213500977
64108,27.21717529296875
285222,6.546296215057373
152321,29.485871505737304
72587,19.172422790527342
76131,13.662860107421874
241293,23.7150447845459
23244,15.651950073242187
35269,10.735533952713013
121417,11.09145736694336
33621,11.982088851928712
200873,25.877266311645506
47677,17.921963119506835
130261,55.98964614868164
218381,13.336199760437012
173929,23.087453079223632
149574,39.381283569335935
168096,12.407255363464355
118282,12.687481117248534
87015,9.63784999847412
14230,22.47402000427246
82975,70.48246612548829
42344,7.330780982971191
242296,20.0085750579834
111057,67.8341293334961
136594,8.26331148147583
253070,13.768505096435547
96763,9.42006549835205
33204,21.06429214477539
270874,29.03398895263672
256601,17.90026988983154
208413,24.301478576660156
298683,32.26715507507324
150326,17.8121919631958
220519,9.83561601638794
9857,16.612214851379395
290547,19.457155990600587
67868,10.915892410278321
211946,16.27970600128174
54814,20.810165405273438
225051,21.75961227416992
160216,35.01452369689942
281718,17.842179107666016
91925,27.982097625732422
170581,21.820218658447267
145478,53.822636413574216
271849,12.358894443511963
13784,128.05774688720703
179242,100.36048583984375
146924,88.8703598022461
160154,27.323020935058594
206004,41.606649017333986
137077,25.15632743835449
232088,2.8023786306381226
138573,17.917053985595704
72899,24.220609283447267
69429,26.128164291381836
68563,25.706122207641602
238751,16.02574062347412
161463,33.439482879638675
104111,11.257224082946777
241769,13.41862850189209
172917,7.368037986755371
238606,3.4315894842147827
124573,39.72813186645508
2595,56.021410369873045
77740,11.695532321929932
142206,55.81430358886719
220175,29.21402702331543
37564,15.814089965820312
98411,8.510901927947998
48457,27.717671203613282
101213,16.855603218078613
177251,17.31865577697754
290059,18.72773132324219
269407,16.516358947753908
131995,19.101833724975585
67627,17.062435722351076
257663,7.946398067474365
66787,16.4356258392334
207505,33.97078437805176
98495,16.861223793029787
192061,32.52690315246582
53926,17.52487850189209
81707,12.530374145507812
249939,50.03683700561523
15944,7.749237537384033
165256,13.237355041503907
51295,24.183504486083983
68267,15.623200035095214
91451,29.787158584594728
2643,23.417857360839843
172860,6.805728626251221
52304,16.87722568511963
37360,25.944362258911134
131094,162.700927734375
225345,26.427042770385743
273492,1.993219292163849
132873,28.765985870361327
122581,11.126945114135742
8477,22.430779647827148
291815,41.363182830810544
9906,17.661423873901366
235965,22.04726219177246
150813,15.912532424926757
137502,11.169029235839844
37884,19.081423568725587
32935,35.75727844238281
16356,32.639238357543945
160397,21.242043685913085
246582,40.18865280151367
251047,90.62025146484375
238229,21.42593421936035
268140,33.87432441711426
285647,15.99644832611084
205476,26.28193244934082
72760,18.653240203857422
123497,20.400416946411134
135883,20.10773048400879
294868,13.174895668029786
182893,10.661424255371093
34256,21.239916610717774
40245,6.397416305541992
163481,23.669560623168945
122295,40.87594146728516
103549,18.041770935058594
41805,14.919010734558105
176189,18.871695709228515
247981,21.405863189697264
273162,9.847376823425293
218014,12.178422355651856
173287,28.853109741210936
228521,45.92211380004883
4085,42.82643127441406
250264,4.76904034614563
243175,11.509256172180176
111173,13.452655792236328
28397,13.049348258972168
245278,13.332138633728027
225737,48.361830139160155
62994,31.570399475097656
242806,27.968187713623045
49803,13.097153854370116
61129,15.206837463378907
228049,29.746632385253907
249685,23.684716033935548
45483,14.09559154510498
131429,11.32242546081543
111526,17.04447422027588
80331,11.797615432739258
247751,14.622747039794922
125678,25.514666748046874
17653,17.65560817718506
247554,16.942404174804686
275883,23.42537612915039
206589,14.21723747253418
251032,5.765731716156006
259755,22.49363479614258
84440,26.835677337646484
159961,12.687070083618163
112877,25.071995162963866
253382,26.717581939697265
250983,40.500928497314455
282664,47.1689956665039
97341,41.36886138916016
36515,15.238749313354493
83147,20.45192642211914
192661,34.629357147216794
152197,36.89223785400391
72332,65.16971969604492
118545,55.37023391723633
262703,17.826090621948243
198416,18.209619140625
71620,39.32533416748047
244418,25.703265762329103
224198,21.3571834564209
99432,37.483466720581056
186420,16.180372047424317
289158,24.296659088134767
299075,-0.19939203858375548
262174,44.132469940185544
233857,119.77658386230469
240224,19.112270736694335
6756,116.8523666381836
150633,13.516668891906738
272890,30.06894454956055
67600,12.95032196044922
35062,33.86932640075683
288668,9.330865097045898
279969,24.15801887512207
138058,39.97298889160156
110543,17.737294387817382
134521,4.7050361156463625
188758,45.116189575195314
34525,13.083342933654786
81272,21.557604598999024
80680,9.945935249328613
144552,5.005362319946289
7534,24.847378158569335
93379,17.063118362426756
114906,20.52448081970215
282486,7.9425435066223145
154308,28.366822814941408
108083,12.886338996887208
131798,22.343909454345702
199061,19.57575798034668
185391,20.211727142333984
237552,30.51657485961914
269109,17.37651481628418
64217,22.789825439453125
17615,22.478507614135744
108257,22.93962516784668
218391,13.419288635253906
108677,27.4174503326416
189533,24.64620018005371
51148,56.356441497802734
81843,8.836064434051513
52612,36.6394905090332
180601,30.793645477294923
291151,24.037967681884766
147446,28.189416122436523
299342,12.65246753692627
45505,13.899221420288086
253050,11.843675518035889
54180,19.231457901000976
98146,22.167126846313476
33091,11.598799705505371
12835,9.414515686035156
276059,2.1734275698661802
72065,31.906789779663086
71828,36.13148460388184
294942,11.496246528625488
149166,13.807134246826172
198178,28.73065948486328
165351,25.56911277770996
20252,60.73299789428711
237631,14.5649658203125
71004,15.951885604858399
280509,18.747706604003906
289924,14.202135467529297
54746,8.557055187225341
176590,61.397603607177736
38846,11.587794494628906
194370,24.76551170349121
177458,22.959134674072267
66525,17.305108070373535
67988,12.860418510437011
32466,13.898842430114746
38063,24.47503547668457
53939,18.349238014221193
30198,21.332255554199218
232255,27.677246475219725
108071,26.771571350097656
191326,28.516996383666992
297511,5.175569868087768
113972,44.80747680664062
296502,21.45985641479492
32107,20.41497230529785
164098,10.915577125549316
192778,15.259243583679199
30013,19.808118057250976
197109,41.42042465209961
191931,5.02461986541748
199065,14.502596855163574
235818,13.447226524353027
204768,26.00105209350586
219877,35.178244018554686
127940,23.928919982910156
204244,24.013225555419922
150236,26.261798858642578
192756,28.252674102783203
126326,13.069083404541015
51976,29.72320899963379
90862,13.914507102966308
209828,28.579732513427736
265703,19.14003257751465
292515,25.380798721313475
213828,23.646111297607423
278903,33.72853584289551
58531,17.454376029968262
13995,10.711311721801758
208619,20.093850326538085
22631,21.387661743164063
57620,54.28442459106445
24744,11.231285285949706
293147,18.129056930541992
142405,52.196197509765625
241784,19.381432342529298
134121,13.339622688293456
153927,23.387156677246093
74538,10.373148536682129
171555,30.845853805541992
276092,8.963775634765625
18849,54.955528259277344
177283,52.29831161499023
118811,16.98897819519043
143713,24.605786895751955
123583,23.44391212463379
70883,10.08845920562744
159299,13.012442779541015
100,10.673835563659669
40128,17.810499000549317
185633,26.71235466003418
92987,12.372555255889893
54133,47.81334686279297
181961,17.57645206451416
115533,27.596759414672853
31238,21.51220245361328
293072,22.88158760070801
296357,21.25587730407715
290944,26.860888671875
232184,17.50511226654053
95223,27.05599250793457
6067,29.094664001464842
102264,30.302997589111328
90041,20.33470687866211
90616,12.241937828063964
62663,16.068672370910644
48305,7.309286785125733
220246,13.162657165527344
112759,23.60263671875
162741,32.143043518066406
212595,33.959069061279294
281378,21.39344711303711
294187,15.361274337768554
24375,6.799930143356323
217378,12.259239768981933
236052,28.141639709472656
22340,13.96911678314209
38836,13.57967929840088
111996,20.14771270751953
296349,19.469524765014647
78659,11.066915893554688
166750,8.62813367843628
181280,6.457436609268188
77402,30.23800392150879
84240,15.781586074829102
88957,14.182413864135743
6917,16.936414909362792
17551,7.983328914642334
197490,14.63063316345215
225904,20.302539253234862
42862,13.502978134155274
101377,166.86554870605468
54696,13.278533554077148
96298,12.257752609252929
174007,16.439850425720216
125763,26.805574798583983
178461,20.465571212768555
135641,28.632740783691407
61107,8.058866691589355
268057,8.057430648803711
138586,29.578857803344725
226417,20.723776245117186
66135,23.465832901000976
132622,22.892409896850587
147831,44.803382110595706
146885,42.770147705078124
36446,39.21782684326172
59507,89.52813415527343
291266,23.820569229125976
59032,17.834625244140625
212230,25.526883697509767
28134,17.599574279785156
109823,18.11643295288086
278006,9.931260204315185
70225,44.74836196899414
179951,6.1703544616699215
204742,16.614325332641602
31700,16.847313499450685
263696,14.384938621520996
107748,12.381961441040039
54177,39.811316680908206
103713,13.738097953796387
252849,21.67831802368164
12584,30.843540573120116
208075,16.143480491638183
2908,21.368093490600586
265635,10.490472412109375
232851,50.547969818115234
47534,26.509664154052736
116116,32.579612731933594
295695,16.621763610839842
231017,19.995176315307617
168527,21.78847427368164
150335,14.715789031982421
169818,25.397885513305663
129882,60.08224792480469
64693,24.88740234375
201247,17.513412284851075
206710,9.822318649291992
35852,12.788838386535645
66557,35.61358795166016
270879,44.92802734375
98390,9.82707862854004
134361,10.465324211120606
221624,33.75688362121582
270028,16.83660125732422
265893,7.275472927093506
220059,43.315686798095705
32841,16.150391387939454
128188,21.59759521484375
193657,9.686429119110107
55555,8.555149936676026
159073,12.055816650390625
247278,11.009122276306153
210903,12.467274475097657
196686,28.522188568115233
193876,23.59117317199707
108395,19.00306167602539
277014,21.794364547729494
268519,14.936583518981934
224617,15.469043350219726
298159,26.302946853637696
25635,32.50705146789551
109882,14.033125114440917
270257,23.45034408569336
126196,47.27606887817383
18378,21.604925537109374
295107,17.43508186340332
218450,10.46800880432129
149391,24.5999698638916
267166,13.254583358764648
54508,19.731758880615235
168959,14.692484092712402
119411,23.328146362304686
80409,22.40944938659668
91737,19.085558319091795
188998,10.658820724487304
103642,34.6032772064209
233233,7.912222862243652
63970,12.543303108215332
93980,14.019673347473145
143005,46.21538391113281
2109,83.34040985107421
277665,17.854797554016113
256184,13.691396522521973
285066,8.80570125579834
156971,123.2410873413086
261957,12.754532623291016
168263,30.004334259033204
99515,41.15821228027344
126749,2.2312338978052138
227782,31.792436599731445
166618,22.094068908691405
39951,15.354859733581543
257848,2.173996162414551
108150,20.71468849182129
200530,26.54184913635254
297760,13.472168445587158
62432,22.882147216796874
256205,29.141960906982423
170972,11.992152976989747
281533,18.57685661315918
273034,14.359749031066894
134965,16.22853202819824
287158,9.754849052429199
129771,21.712184524536134
125804,14.628632926940918
260441,11.948711967468261
103079,23.790942764282228
104291,18.853245544433594
92654,10.935503196716308
63907,34.3919921875
141737,11.85216064453125
91965,28.620320510864257
186422,8.821768093109132
208110,18.19456558227539
150732,19.44723777770996
177490,10.755035018920898
25248,27.717826461791994
105702,13.934832763671874
125023,13.766869354248048
238925,16.49324188232422
25272,48.93532791137695
114246,22.057793807983398
221673,39.42055816650391
126294,19.950365447998045
81752,12.014133644104003
142107,80.76154479980468
53451,23.434546279907227
66905,26.91802101135254
3427,13.301731872558594
76962,18.251440238952636
288495,10.193518257141113
30669,31.07070960998535
120053,6.851919269561767
99805,8.244325733184814
110607,41.18722763061523
105933,19.457212448120117
10890,30.285734558105467
203610,13.255437088012695
59194,24.29568862915039
252812,19.586341094970702
204655,37.20969467163086
83686,8.007009887695313
97682,32.91378211975098
297431,14.541811561584472
243788,35.82543678283692
229366,18.400105285644532
142987,41.862953186035156
169795,14.090915489196778
186398,10.757316207885742
49005,12.53662567138672
230152,7.2402630090713505
220700,6.958363246917725
187447,13.216628074645996
171027,15.651266098022461
268837,11.294760704040527
260436,19.759031295776367
78469,14.238204765319825
187518,8.211824226379395
94427,24.615275573730468
7978,11.159063148498536
238128,19.563707160949708
176944,19.947525024414062
261059,17.336180114746092
143866,96.09440612792969
141597,20.996201705932616
113784,15.144558334350586
162718,12.149155616760254
15235,34.92594337463379
168739,13.672912979125977
29198,24.745080947875977
172392,22.531715393066406
140857,19.923015213012697
232539,23.8487606048584
200770,15.091961479187011
95206,21.123279190063478
21225,23.996873092651366
165923,27.042649841308595
286031,8.891737747192384
123402,23.383855056762695
141345,25.62140007019043
185235,14.163662147521972
149059,34.808414459228516
126256,11.071496963500977
55783,56.48555297851563
10149,34.06460952758789
23157,21.6922248840332
62986,63.97730560302735
83341,13.073821258544921
211693,10.667162895202637
270827,41.63930969238281
92432,11.724503898620606
222635,18.45825786590576
1697,74.24981994628907
31580,7.455961608886719
258898,17.664213562011717
21527,19.1708683013916
50846,24.174952697753906
156214,21.735147094726564
76180,6.847792148590088
78263,19.35807857513428
121612,28.572171020507813
207258,20.534587097167968
130277,20.215126609802248
14924,8.538413429260254
10881,11.598853874206544
235096,33.35690574645996
292225,7.216884422302246
95527,127.10814514160157
14258,25.485399627685545
108941,23.94171562194824
235808,16.085802841186524
225930,21.91314697265625
177018,6.506591081619263
159079,14.726783180236817
178963,18.35155200958252
51085,20.2247371673584
