sample_id,price
283484,11.28475
4624,20.361904
37365,15.436829
150520,13.218005
160793,29.360844
288758,10.01111
70721,29.095219
153130,18.686192
253230,10.291351
11371,22.00102
134200,14.595708
46636,25.853012
255775,28.696524
134099,20.858307
132998,17.323986
245102,21.798115
106588,34.041016
40475,9.193672
35737,11.965731
75488,11.035678
243789,49.676598
93502,11.631964
233628,23.76744
86958,18.592075
98928,50.86898
215242,26.841965
264446,56.8366
199345,12.705781
153369,18.29311
242403,24.882212
195633,53.22277
253943,17.182837
210835,23.051895
203602,16.763968
24911,45.97393
82198,19.29607
222247,21.930939
192793,51.25216
104529,25.735968
31090,14.69736
11109,9.203858
125529,12.239836
120658,22.677067
235470,25.63039
216872,28.754786
1366,80.20671
133729,30.800537
139689,15.614662
279258,12.08536
97282,24.996479
288383,21.552576
116389,17.436804
173568,23.407314
262785,23.436352
92633,22.471395
219247,55.835846
254679,26.541363
68759,26.39741
114484,18.948906
77864,26.075024
264420,17.06954
68473,23.761948
284648,11.951342
33357,16.912386
103968,29.788528
49470,30.400156
28890,26.705505
200182,22.571592
104436,33.210278
88704,10.945431
49343,22.977768
146051,25.802963
75411,19.668125
81149,24.769377
290573,33.544914
151498,36.351837
291639,27.855267
56972,7.8510985
70534,30.721136
182536,11.805731
254227,21.475597
133565,29.07117
86422,15.015332
198654,15.555661
224439,9.882517
122263,16.51491
246957,21.144741
228792,20.16655
151419,15.972049
180019,14.095944
269000,23.128763
126116,14.222132
72182,20.922443
50911,19.813406
22336,35.048515
85561,17.446302
248192,16.665361
93970,10.343254
213816,14.405345
16889,28.006977
15442,42.989918
203089,14.067886
279417,25.174889
193127,20.045933
198525,26.845984
219538,21.022354
90945,29.834244
254383,17.18967
115404,22.03455
96786,20.117008
259493,14.441122
173435,27.735798
73281,20.221205
199003,17.724194
238125,32.723103
230530,27.60347
27633,14.848673
92118,7.1681952
212816,22.325058
89159,11.680624
131701,17.16874
34332,17.690859
78208,22.259348
130144,23.208223
181900,10.661603
147260,75.39315
21298,11.721101
78630,16.922297
145463,17.770844
181331,11.656179
68026,29.895542
107328,16.252018
12930,27.437073
255057,23.361397
273075,28.291952
41615,16.226349
87308,28.241735
5700,23.520945
171022,19.10591
95699,10.952459
7807,24.011372
14094,15.957395
220034,36.096577
188365,9.156594
294134,25.620808
289489,15.255693
29363,27.970785
142340,25.469584
159952,10.420117
239851,29.89832
86371,13.18661
181699,24.636845
95608,28.631811
167151,39.59185
203800,12.935648
260961,16.404938
561,23.112564
219613,15.400736
298494,14.012505
118689,21.935532
270488,23.00096
153189,9.68366
258769,24.212885
135071,17.637781
269187,19.649055
66891,11.713208
237849,18.009638
213497,33.662235
96083,12.446993
209195,19.162617
258460,16.054007
102916,29.581882
11926,33.22802
84021,8.995413
160011,18.350246
192787,11.84466
186032,16.831089
269038,21.96247
210521,33.05658
259077,13.996152
245588,31.80659
61349,18.007282
2440,64.82218
93741,15.205406
126159,12.536835
108584,13.387445
138883,24.97822
100547,14.888403
114363,27.371283
19186,37.423267
58644,31.677685
143305,22.543707
248939,23.696152
155123,10.752392
260415,18.265255
58579,10.741318
261276,10.412275
178859,10.571726
157472,66.62932
6061,27.283255
212250,18.178549
242470,21.001854
284155,11.570427
159980,13.155431
187478,13.248026
275879,16.103363
206880,23.72292
99207,21.749157
271559,24.426071
206246,11.226909
250007,21.49354
116474,26.247288
96162,31.831366
203860,33.243126
20598,24.660204
187229,34.731876
71704,20.238602
190838,11.857892
235135,15.583211
235858,31.864746
199593,48.382286
145032,53.946342
181022,20.049355
59796,15.840665
177029,34.467316
261606,15.258514
193771,14.238309
294082,18.2052
190929,32.879673
89431,19.298069
235156,25.224127
225340,14.555559
129273,10.965163
172668,12.406563
109500,16.76917
186350,12.393566
68038,18.391565
31763,20.785408
41720,22.070389
206618,18.281393
172690,18.924934
292208,13.377469
273819,26.661503
243462,11.081576
222467,31.627888
195771,57.704662
280455,20.032797
42717,14.24767
108167,76.36263
149325,46.04703
23108,8.913818
213975,40.4976
211807,15.415662
216954,16.672737
280860,13.5259905
156949,73.83402
86615,17.001509
269871,17.112934
145774,54.022167
123375,17.865017
234458,24.82246
93601,10.440156
82740,17.491762
585,28.64643
153138,26.028736
268890,6.555526
12259,14.820186
263044,32.288216
124328,16.702913
69112,20.798233
21188,28.718628
246496,7.074401
196498,55.704353
224332,6.522359
96918,13.066617
295943,13.628985
40707,14.240105
65413,16.047213
282995,18.195477
133095,21.415451
162703,17.996822
181635,30.881338
263120,18.744186
3844,28.794281
115790,36.052063
113251,16.18842
71533,15.180493
148489,25.038395
88065,18.685585
165586,20.190165
49484,11.669043
294861,25.515057
151927,18.453213
96260,36.23359
224569,10.198926
93633,22.024166
161841,31.405445
4587,11.455115
64108,22.267168
285222,10.120316
152321,30.46976
72587,26.91734
76131,12.857248
241293,17.087015
23244,24.081553
35269,13.922827
121417,29.45577
33621,14.126599
200873,35.068825
47677,26.61333
130261,39.53488
218381,15.027102
173929,30.502396
149574,29.577744
168096,10.516159
118282,15.805283
87015,15.779225
14230,25.057674
82975,89.3031
42344,16.798553
242296,23.217949
111057,67.89297
136594,11.272621
253070,9.317288
96763,9.307404
33204,24.824274
270874,25.87201
256601,31.997486
208413,25.12669
298683,25.978794
150326,18.169233
220519,19.039799
9857,16.991837
290547,21.08143
67868,17.738375
211946,26.83545
54814,29.694336
225051,22.193617
160216,29.558798
281718,18.22457
91925,26.233212
170581,23.075483
145478,54.66455
271849,15.259738
13784,47.03591
179242,54.603912
146924,64.94055
160154,23.796213
206004,30.759512
137077,22.391884
232088,5.44927
138573,14.729858
72899,19.992228
69429,33.26078
68563,24.72643
238751,8.711531
161463,41.51568
104111,9.2269535
241769,24.702457
172917,19.705395
238606,8.665686
124573,29.918102
2595,63.736523
77740,13.291852
142206,45.271862
220175,23.298777
37564,13.795649
98411,18.601772
48457,17.976887
101213,29.536968
177251,17.473995
290059,18.54611
269407,16.812786
131995,23.486837
67627,20.548615
257663,15.29173
66787,14.583158
207505,34.50878
98495,7.4731264
192061,37.81099
53926,18.35449
81707,13.380785
249939,29.65481
15944,13.549025
165256,18.212622
51295,28.274359
68267,14.458821
91451,19.20258
2643,30.285135
172860,8.176377
52304,15.183334
37360,31.479046
131094,98.22343
225345,24.082232
273492,9.238675
132873,26.835886
122581,20.654804
8477,25.92768
291815,40.108116
9906,15.541502
235965,22.747055
150813,16.108435
137502,11.90435
37884,12.246769
32935,39.336422
16356,28.614994
160397,40.382423
246582,51.201942
251047,32.139233
238229,17.20629
268140,43.053345
285647,13.929385
205476,21.718344
72760,23.811504
123497,16.04655
135883,23.508059
294868,12.7251625
182893,32.177933
34256,26.0564
40245,12.200643
163481,23.026464
122295,30.09809
103549,19.926876
41805,16.314907
176189,13.930601
247981,26.24007
273162,10.88722
218014,19.200073
173287,24.063892
228521,57.899902
4085,30.292553
250264,9.404341
243175,19.889465
111173,19.435583
28397,14.845297
245278,27.430317
225737,33.308067
62994,37.165947
242806,38.462223
49803,12.901115
61129,17.397518
228049,28.920074
249685,32.289116
45483,16.570934
131429,18.728033
111526,17.368849
80331,14.601801
247751,15.544826
125678,31.60667
17653,21.611048
247554,22.49968
275883,30.354885
206589,16.355297
251032,9.075235
259755,16.957058
84440,22.584038
159961,27.080013
112877,27.34055
253382,18.437254
250983,35.203762
282664,38.80265
97341,51.503143
36515,14.584444
83147,23.69301
192661,24.351185
152197,34.232277
72332,45.014637
118545,35.6493
262703,20.620977
198416,15.979999
71620,50.72944
244418,24.08639
224198,20.056246
99432,26.364008
186420,26.535053
289158,21.28583
299075,8.449366
262174,19.90001
233857,49.088097
240224,16.752304
6756,224.70999
150633,14.078166
272890,24.881784
67600,17.846552
35062,31.65156
288668,11.842863
279969,26.730703
138058,47.72306
110543,13.93012
134521,11.796751
188758,26.71547
34525,16.894154
81272,17.855795
80680,13.321543
144552,10.704871
7534,20.381168
93379,17.090746
114906,24.187222
282486,7.873151
154308,24.130095
108083,20.018078
131798,35.840816
199061,32.255074
185391,20.55692
237552,25.999447
269109,19.749275
64217,22.454584
17615,32.22051
108257,23.443356
218391,19.40192
108677,14.98258
189533,30.98371
51148,55.431133
81843,10.562556
52612,32.143364
180601,31.095547
291151,22.660625
147446,26.10323
299342,21.715458
45505,15.558986
253050,11.22538
54180,15.325556
98146,22.424664
33091,10.544539
12835,13.127484
276059,15.207575
72065,30.79458
71828,27.92923
294942,14.519821
149166,19.018568
198178,28.260508
165351,23.538797
20252,54.214417
237631,17.361408
71004,13.715834
280509,27.12431
289924,14.223801
54746,11.849924
176590,54.099884
38846,13.26293
194370,25.568783
177458,18.236599
66525,20.319803
67988,13.200307
32466,14.214427
38063,25.301428
53939,21.414299
30198,41.505787
232255,31.846272
108071,16.479427
191326,30.671558
297511,13.0883255
113972,44.54164
296502,27.807297
32107,28.321508
164098,23.019655
192778,11.467449
30013,14.543854
197109,21.772442
191931,8.93032
199065,16.222641
235818,16.955683
204768,49.771717
219877,38.188007
127940,17.325214
204244,35.52279
150236,31.638336
192756,17.431131
126326,15.018671
51976,25.057907
90862,13.59548
209828,22.87239
265703,14.881579
292515,25.745035
213828,19.761036
278903,17.18088
58531,34.777897
13995,11.620291
208619,22.380589
22631,22.7253
57620,52.61272
24744,35.957817
293147,13.913042
142405,64.70787
241784,20.054798
134121,9.231345
153927,14.096126
74538,15.281538
171555,38.34812
276092,8.245042
18849,64.86549
177283,36.518524
118811,33.38764
143713,30.249792
123583,28.227839
70883,16.94953
159299,14.591843
100,9.642974
40128,19.867609
185633,35.248123
92987,14.903641
54133,49.64652
181961,17.936687
115533,17.995432
31238,26.669647
293072,37.41927
296357,29.495173
290944,31.39742
232184,15.2959795
95223,41.602497
6067,26.485325
102264,24.201923
90041,16.408735
90616,9.495417
62663,27.352427
48305,9.155893
220246,19.483406
112759,20.983082
162741,32.15487
212595,23.279144
281378,19.332397
294187,24.154337
24375,9.33226
217378,17.205072
236052,25.119816
22340,14.605664
38836,17.979504
111996,16.32825
296349,16.03999
78659,13.12953
166750,19.050808
181280,10.194532
77402,25.412458
84240,23.326145
88957,14.424494
6917,21.017962
17551,9.724289
197490,21.754108
225904,27.020193
42862,14.713925
101377,55.33206
54696,9.254194
96298,11.177694
174007,20.876774
125763,25.194574
178461,16.966444
135641,28.954315
61107,13.460508
268057,19.924885
138586,25.062336
226417,18.117365
66135,20.440784
132622,27.090347
147831,38.280968
146885,30.252934
36446,48.18648
59507,46.99552
291266,23.386925
59032,18.287788
212230,21.045383
28134,18.514433
109823,15.557915
278006,12.720151
70225,49.838463
179951,17.487366
204742,21.349844
31700,20.456196
263696,11.636683
107748,16.46298
54177,29.17565
103713,32.978218
252849,28.046612
12584,16.220066
208075,20.124517
2908,32.315784
265635,18.70206
232851,33.72431
47534,25.951303
116116,45.495728
295695,30.515278
231017,14.213194
168527,12.555623
150335,15.321014
169818,25.739517
129882,74.72456
64693,28.962223
201247,36.453224
206710,11.249619
35852,48.21589
66557,26.207922
270879,29.188374
98390,16.368557
134361,18.074142
221624,20.048014
270028,22.797428
265893,11.293357
220059,34.307384
32841,15.828117
128188,24.48546
193657,18.219797
55555,10.834671
159073,21.05596
247278,9.325361
210903,20.812431
196686,22.267416
193876,22.476475
108395,12.973185
277014,24.758053
268519,11.3291
224617,20.077309
298159,19.191206
25635,18.577885
109882,13.071269
270257,20.5808
126196,62.508728
18378,18.896444
295107,27.570347
218450,19.69811
149391,24.570053
267166,20.075771
54508,21.494724
168959,18.842104
119411,27.741573
80409,23.553555
91737,19.921692
188998,14.187586
103642,51.124413
233233,14.180469
63970,22.970098
93980,14.329168
143005,32.181137
2109,54.888824
277665,15.235034
256184,18.1135
285066,12.601184
156971,91.16213
261957,14.520254
168263,51.246258
99515,22.552065
126749,11.214229
227782,22.528116
166618,26.079712
39951,20.605236
257848,10.461819
108150,17.259493
200530,23.364887
297760,27.029596
62432,24.552444
256205,23.093296
170972,21.818035
281533,11.577002
273034,13.37121
134965,18.033522
287158,22.249638
129771,17.506584
125804,15.139928
260441,9.196363
103079,25.218164
104291,20.447792
92654,11.567254
63907,21.736156
141737,13.53848
91965,20.844057
186422,17.828947
208110,12.784783
150732,28.678436
177490,14.071988
25248,14.533933
105702,15.639704
125023,27.166056
238925,21.750925
25272,59.405235
114246,29.669964
221673,56.917004
126294,17.363934
81752,18.934155
142107,63.68056
53451,23.370962
66905,32.858467
3427,13.166855
76962,25.38361
288495,16.741165
30669,23.473171
120053,11.69186
99805,12.020038
110607,52.087048
105933,24.013653
10890,28.103241
203610,24.024323
59194,28.985142
252812,33.519817
204655,64.26188
83686,13.78757
97682,38.61543
297431,18.436417
243788,24.226038
229366,25.84169
142987,63.68139
169795,18.284325
186398,11.709874
49005,19.818335
230152,9.229547
220700,16.88054
187447,16.013742
171027,13.1121855
268837,18.74686
260436,53.913017
78469,18.263035
187518,11.76134
94427,27.237432
7978,10.363037
238128,25.607782
176944,14.6174135
261059,16.473314
143866,63.368664
141597,21.40648
113784,23.85291
162718,15.502835
15235,37.58123
168739,30.511974
29198,19.818813
172392,24.017262
140857,21.208935
232539,12.385752
200770,12.465075
95206,22.767517
21225,24.626148
165923,27.432901
286031,22.638851
123402,20.767992
141345,29.56272
185235,18.955427
149059,38.498707
126256,13.30045
55783,37.73641
10149,36.4187
23157,19.236778
62986,37.651928
83341,12.409131
211693,15.686643
270827,29.251226
92432,10.609073
222635,16.59499
1697,80.52978
31580,10.355144
258898,18.275768
21527,17.85918
50846,25.799658
156214,20.520634
76180,11.501129
78263,29.2105
121612,19.187405
207258,24.277594
130277,29.622644
14924,15.443748
10881,14.291658
235096,25.628778
292225,15.099594
95527,62.030975
14258,33.192482
108941,37.798347
235808,17.851952
225930,20.089666
177018,17.292377
159079,14.029147
178963,18.794388
51085,20.242432
212100,16.790426
160711,30.706543
75286,38.38335
286053,11.353695
152792,10.67969
70066,10.74259
159387,17.302532
10572,22.270065
220281,19.36175
106708,13.517412
203718,31.2029
185346,16.307796
219491,37.196724
281638,14.112509
79927,22.885464
213410,35.071236
112120,20.219522
48286,8.530502
148933,62.46761
66895,42.96452
182996,13.430115
14150,32.30774
11061,22.968815
273229,17.986843
211317,20.568516
231288,20.551327
77503,21.60914
273639,15.242764
150509,59.20762
77546,19.569057
18828,32.17672
191665,18.043924
91317,32.321632
279237,18.973776
8579,12.891645
58640,29.310684
201927,33.608086
208477,14.141957
246076,26.63731
8845,10.531644
261725,19.066654
142778,56.40397
218490,49.759438
233234,32.44335
245731,24.911411
44727,26.19523
80256,23.837236
32469,12.445335
102725,13.026003
105769,23.681225
31581,10.0316105
189690,12.101193
42953,24.70313
273979,15.9432955
183110,24.182337
262975,23.167294
135559,19.074059
144351,54.83908
156961,83.37935
78202,21.241776
5839,20.468033
98816,33.937073
167014,25.765491
19528,37.63308
188562,22.584595
163994,7.645991
205167,16.898743
159055,9.433845
24339,15.743983
246105,30.153687
259530,78.013176
240687,20.351053
114356,18.318277
46411,21.122158
259424,21.590687
55130,38.16886
270067,10.709139
42354,10.744774
55257,22.237797
268795,19.720186
203007,29.303059
82346,19.557583
171973,13.869718
253670,10.593219
91929,25.65636
107945,15.199756
88463,19.245298
249589,14.701571
144291,43.634865
193784,29.009678
241171,19.364761
10026,17.714743
116696,34.614704
160409,32.599983
122791,18.717102
18520,22.459377
13879,11.266834
108740,16.618698
135218,18.601326
52274,25.379194
229017,13.910049
93398,9.944176
203053,9.933543
193750,16.762503
252485,12.068387
66717,11.904485
96895,16.81349
106272,10.361547
232218,17.317642
19384,53.82849
116893,30.758213
94264,22.826609
117901,13.833151
478,11.373904
124898,24.930973
138891,20.342285
218022,7.7681108
295673,20.706566
41419,20.132599
111707,19.58945
164308,21.302168
102693,14.597796
141165,17.262192
129284,10.5259495
227998,16.132702
127882,18.223217
3329,26.625937
144976,65.08617
38810,13.48732
107415,14.252414
42496,22.961838
250788,19.713076
209778,27.55759
209136,21.914099
81425,31.059952
96085,34.938564
167970,33.044365
78824,14.483582
158275,21.376734
251270,18.118841
107409,84.57005
180559,10.638288
199297,10.444745
71013,14.34601
104377,15.342313
299076,9.17113
52017,22.32581
185939,12.498796
24224,17.66178
45119,26.895844
88307,31.463287
12908,14.073021
102792,30.549921
232971,46.073414
119791,19.921726
67478,14.989474
233932,16.4086
205940,21.636478
34137,14.800613
91420,25.7364
230500,10.374882
99710,25.19907
235133,25.75467
277213,38.607117
19400,53.386024
237456,22.004856
121658,26.416859
277650,20.002047
72039,97.85505
71798,33.834576
182421,10.323111
115809,19.64837
181534,23.709473
278074,23.552143
221153,30.561335
34217,9.303846
76530,17.842197
99918,19.087135
195304,46.059223
121675,24.967014
6391,30.643284
74840,20.439035
144601,15.9527235
39779,41.876
110498,19.74511
58544,13.608734
245826,42.18612
32038,24.68457
290287,22.003395
138206,7.625155
254594,28.222391
88596,9.654631
30663,22.726578
26006,22.319077
145548,30.164587
148101,29.974966
141848,14.00975
6906,36.098503
279520,17.23446
192534,13.622934
11945,12.156784
259340,12.947279
61497,19.446676
220790,14.944461
277751,13.301966
229576,12.951787
116966,21.524082
204069,27.057638
126551,26.91032
295654,10.379538
270357,43.52012
18148,55.02558
232214,11.484953
162939,31.583002
12546,18.254143
251774,18.774118
11133,25.797235
84116,17.995594
246757,19.434399
122786,32.22263
115689,17.747795
49148,14.17086
274677,17.774805
102435,18.799091
273393,25.957214
263331,25.871307
195072,7.2132325
142437,25.502293
293080,24.157131
163937,21.066648
111016,21.00322
171733,9.504011
1756,54.858654
77414,23.556307
173275,71.83702
205642,14.462784
52045,19.549463
155623,32.23515
91604,12.086958
8252,30.105139
28345,20.195194
203742,12.830012
293998,31.910358
140772,11.583242
142390,54.898903
280907,31.63819
145442,15.241606
62879,28.564276
90372,11.681367
36505,17.711573
18625,10.576784
202358,12.794561
108642,32.6957
291391,16.300375
183424,30.162786
266503,22.406546
141135,44.951683
185316,22.597912
207405,10.754465
119435,20.964413
77520,12.862646
288397,10.045827
246351,84.79561
207538,28.26691
21280,24.783361
93999,13.119519
250001,31.486282
2574,55.07826
259032,85.082634
60773,30.473883
66704,69.93318
100337,16.300444
29923,12.970522
37393,7.895198
228449,12.747862
35480,30.092503
85156,31.523596
207757,27.108387
230304,21.21415
244204,36.214127
285882,8.565255
260548,34.896946
286264,17.605215
77844,27.111195
40401,11.674406
168487,10.429213
15528,24.19162
48602,13.2879305
89330,21.929016
4253,20.501713
213784,38.97093
289599,18.154852
126466,23.431463
246566,19.033146
206510,28.705664
33044,8.725459
97658,26.637066
136494,28.810394
108725,17.166538
33210,17.838924
114556,18.037388
14022,21.974241
158290,26.005917
108276,15.000971
212604,31.493872
153881,11.320317
39523,23.055227
101103,25.921194
148740,64.82218
288474,30.339563
131804,25.780483
210826,25.612814
273838,20.730955
257052,12.536064
178150,9.5714855
123792,22.35172
284610,9.284567
193682,22.951838
149079,23.428476
2371,46.08015
163451,36.048862
203425,17.20373
292779,15.050192
284785,11.027326
236665,33.77403
127883,9.576307
96069,14.53005
49916,17.678497
251923,24.852415
270851,15.166692
98612,10.088694
18020,31.674871
162210,20.91295
275984,16.742718
124489,27.501541
124677,42.85639
203442,22.182934
194657,10.869255
293709,13.096855
246040,30.742697
274872,20.622755
135539,13.320612
153064,16.432083
91856,16.273497
198319,33.74467
93973,17.190971
29983,34.715412
260808,16.48248
190142,17.945059
22826,14.038513
53138,22.902426
256530,17.792051
107397,57.93109
68306,24.506998
248745,15.15549
24589,20.7376
183503,16.691675
264658,21.14946
73369,28.385365
244074,13.168676
117186,19.047682
47478,16.35961
179839,71.96164
188053,29.398693
247206,30.971994
43765,26.98447
278895,27.472778
130185,87.877106
267839,29.242651
3623,29.300968
175954,45.56934
115079,40.22822
118883,27.702887
238712,25.088314
63586,13.045561
211835,34.394287
97336,19.760273
185621,17.234325
97058,15.700624
157656,23.772306
157002,81.88865
267838,25.279217
194177,30.40928
113708,15.717016
148282,25.762976
34321,43.95717
96243,12.625003
59654,13.770548
222004,22.02946
127064,24.712559
289706,10.427816
18006,53.146263
257516,24.06517
81683,9.906207
258893,27.09761
66471,19.8594
140803,32.318413
14277,12.569905
44684,9.595696
180021,8.686836
258645,17.327332
49587,9.908838
289863,16.84524
159364,10.285538
51612,21.35754
205411,12.216641
12943,16.543446
129987,31.20492
96188,15.775328
122802,21.100985
257025,26.91032
72636,39.13628
162215,7.872655
152772,21.76203
179939,7.3607607
138399,43.78945
249543,8.408056
249020,30.989756
122833,19.515211
271412,34.93417
124835,38.98698
154566,12.430805
121405,29.455807
101455,25.043835
233564,11.204165
95316,23.930645
270442,18.340076
285998,25.231821
228115,32.82452
279862,70.24564
255208,23.51014
153190,30.85702
48820,24.053295
90531,11.732754
287905,19.015528
191101,34.153046
39897,17.257168
73248,17.98241
248766,9.399678
200685,21.725779
298279,16.180212
243019,12.9967575
269130,30.767675
145566,54.67099
275614,11.856243
118424,35.43011
249258,19.167667
173346,11.248045
63315,14.161184
5999,13.878285
174643,20.134148
116852,41.11587
17331,46.7337
128684,18.582216
64891,18.650043
196107,65.62477
173769,35.246082
274108,20.15945
227245,37.690346
208172,18.121126
35713,15.856153
4228,27.349224
37698,53.862083
244638,25.40869
222438,42.365887
238809,23.811392
46468,29.51055
261438,17.131298
276592,11.248846
185358,20.251575
563,26.561966
248853,11.730031
201854,12.4016285
41804,11.318187
163383,8.957075
