sample_id,price
56390,19.344076
28935,26.074284
276468,13.165171
129644,17.72031
129059,24.10181
161246,99.8688
147844,38.846806
143756,20.352722
103131,15.315187
286238,28.965784
8708,12.627421
241039,14.113841
89737,25.58699
147371,35.878258
68808,25.915014
89225,16.097244
184365,20.066164
109431,14.605406
77529,26.391129
252679,21.6786
74699,17.530876
225191,30.326395
47314,14.6043215
190037,18.99931
283484,6.9969254
4624,20.007114
37365,12.502031
150520,15.398703
160793,21.284428
288758,4.3382235
70721,30.451624
153130,15.074982
253230,10.333127
11371,19.596828
134200,10.441065
46636,21.381659
255775,29.927593
134099,20.394545
132998,16.414965
245102,23.064173
106588,26.831448
40475,12.175184
35737,12.015123
75488,10.656119
243789,35.874672
93502,19.276567
233628,16.7588
86958,24.134724
98928,22.193052
215242,50.047077
264446,27.082682
199345,10.80406
153369,16.150795
242403,16.807102
195633,42.895374
253943,32.957176
210835,14.123288
203602,13.918551
24911,33.572598
82198,16.700218
222247,31.893997
192793,39.65322
104529,23.75506
31090,15.389856
11109,6.3238435
125529,11.520683
120658,18.919409
235470,33.697346
216872,20.975986
1366,81.85976
133729,24.528936
139689,13.120776
279258,10.353821
97282,6.0552664
288383,23.678043
116389,11.88807
173568,24.284134
262785,21.360521
92633,31.679901
219247,51.188515
254679,30.578968
68759,25.552425
114484,23.109653
77864,32.684277
264420,8.778722
68473,35.78855
284648,8.052969
33357,11.53526
103968,23.664576
49470,9.566271
28890,24.648941
200182,19.643414
104436,38.443684
88704,10.562958
49343,21.873423
146051,20.345375
75411,11.571809
81149,17.247826
290573,60.044434
151498,59.668755
291639,38.79893
56972,7.1111093
70534,22.471548
182536,12.708226
254227,26.935156
133565,19.138233
86422,8.445355
198654,15.902163
224439,10.495607
122263,21.322262
246957,14.874563
228792,22.453463
151419,26.338476
180019,15.296948
269000,15.442804
126116,14.660909
72182,21.17012
50911,17.425413
22336,16.914402
85561,20.889767
248192,16.820927
93970,5.739104
213816,9.10505
16889,23.113691
15442,19.545002
203089,16.906641
279417,17.893002
193127,16.160936
198525,19.47668
219538,28.796722
90945,36.953876
254383,12.60515
115404,13.847768
96786,15.745006
259493,31.128942
173435,16.98983
73281,18.132881
199003,19.720804
238125,26.729895
230530,23.828396
27633,8.92466
92118,13.906148
212816,22.204067
89159,4.925969
131701,18.716892
34332,32.23954
78208,18.158428
130144,20.403118
181900,7.063112
147260,52.544746
21298,15.971313
78630,16.673096
145463,19.841473
181331,4.1618776
68026,32.47718
107328,11.557528
12930,36.696934
255057,23.456823
273075,29.45934
41615,15.327026
87308,25.73788
5700,24.935226
171022,16.362988
95699,15.2937975
7807,25.515285
14094,10.310614
220034,63.923077
188365,5.6807704
294134,24.123775
289489,15.591646
29363,11.402864
142340,19.829372
159952,6.649048
239851,20.893723
86371,16.421679
181699,10.334645
95608,19.640463
167151,27.160248
203800,16.215187
260961,10.983518
561,19.13589
219613,23.549938
298494,9.742154
118689,23.423752
270488,22.891502
153189,7.4932413
258769,13.982483
135071,11.01035
269187,11.605551
66891,14.84418
237849,15.486368
213497,30.875881
96083,13.391217
209195,12.8430605
258460,21.844559
102916,15.38942
11926,15.174585
84021,1.6042846
160011,18.414932
192787,33.201473
186032,11.149983
269038,17.667385
210521,17.969742
259077,14.129682
245588,31.112173
61349,30.86745
2440,56.107685
93741,11.722353
126159,16.364025
108584,12.342578
138883,11.654669
100547,12.271959
114363,29.790396
19186,33.24628
58644,21.991827
143305,28.955688
248939,31.471176
155123,12.607826
260415,12.501046
58579,19.642933
261276,6.400299
178859,16.292273
157472,51.765392
6061,24.573362
212250,19.369793
242470,12.968317
284155,9.983282
159980,13.526181
187478,11.383254
275879,11.2030735
206880,10.792842
99207,24.600094
271559,27.361958
206246,9.063854
250007,18.807585
116474,32.089256
96162,24.178635
203860,29.223074
20598,31.382904
187229,15.808316
71704,24.130314
190838,12.149118
235135,19.0049
235858,19.150719
199593,67.348816
145032,50.92168
181022,18.743683
59796,25.673996
177029,32.517635
261606,19.866028
193771,14.076712
294082,17.733927
190929,16.898117
89431,28.0285
235156,35.833916
225340,18.232359
129273,9.065074
172668,11.143545
109500,13.821322
186350,16.62434
68038,13.950003
31763,19.56602
41720,25.477581
206618,6.977112
172690,11.060961
292208,16.180311
273819,22.800259
243462,15.92885
222467,24.291258
195771,65.89574
280455,15.430687
42717,12.189529
108167,84.65598
149325,32.21029
23108,9.125558
213975,27.468124
211807,32.34433
216954,19.402176
280860,18.656158
156949,107.7466
86615,11.188589
269871,13.996872
145774,55.1834
123375,24.954462
234458,22.302807
93601,12.833392
82740,21.184929
585,22.921345
153138,39.424053
268890,6.935664
12259,13.596316
263044,74.99733
124328,15.159384
69112,12.727859
21188,22.839344
246496,0.8347349
196498,52.206627
224332,13.635139
96918,8.292579
295943,12.890152
40707,17.024944
65413,12.725419
282995,27.543436
133095,22.704357
162703,16.007471
181635,26.128836
263120,68.47886
3844,34.831562
115790,40.59466
113251,14.013336
71533,12.53847
148489,22.224379
88065,15.720125
165586,23.064192
49484,9.7998
294861,14.287239
151927,16.088627
96260,25.128073
224569,8.204643
93633,33.404854
161841,59.05489
4587,8.500475
64108,26.002325
285222,7.6671844
152321,27.291113
72587,18.353252
76131,13.492691
241293,21.904606
23244,18.890156
35269,8.298252
121417,10.66433
33621,12.612582
200873,26.877295
47677,16.858814
130261,57.058144
218381,12.237386
173929,24.48355
149574,38.46955
168096,14.029272
118282,13.904666
87015,8.64145
14230,24.07694
82975,68.35018
42344,7.4113474
242296,19.93152
111057,63.90202
136594,9.230327
253070,17.844164
96763,9.622689
33204,23.242908
270874,32.62272
256601,15.77384
208413,22.93427
298683,35.021084
150326,18.519634
220519,9.975086
9857,17.732746
290547,19.23752
67868,10.851596
211946,15.46644
54814,20.246561
225051,22.443125
160216,36.017036
281718,19.331146
91925,28.808838
170581,21.900967
145478,54.142982
271849,12.872091
13784,121.806496
179242,97.46391
146924,91.867065
160154,23.13464
206004,41.983532
137077,23.172863
232088,4.830443
138573,16.345623
72899,24.248857
69429,23.561132
68563,25.800577
238751,16.03993
161463,31.959356
104111,10.158354
241769,13.867111
172917,8.94364
238606,4.399569
124573,40.476025
2595,55.828693
77740,12.822698
142206,54.768166
220175,29.80006
37564,13.239878
98411,7.5160522
48457,25.096682
101213,15.125793
177251,21.023743
290059,19.006187
269407,16.420912
131995,20.204966
67627,17.317083
257663,9.105458
66787,17.732548
207505,33.62072
98495,18.32243
192061,34.824837
53926,17.375513
81707,12.363229
249939,53.577892
15944,8.350784
165256,12.039803
51295,22.80386
68267,14.128683
91451,28.958542
2643,23.531387
172860,7.138768
52304,14.385223
37360,28.32283
131094,148.98541
225345,31.780005
273492,2.155418
132873,29.10281
122581,11.737616
8477,21.896595
291815,37.0615
9906,19.01882
235965,23.201181
150813,16.217749
137502,13.934565
37884,21.693163
32935,34.624092
16356,36.82437
160397,19.73317
246582,40.629044
251047,88.24944
238229,17.746922
268140,33.922356
285647,15.999168
205476,28.96087
72760,19.25949
123497,18.86829
135883,19.411224
294868,13.029116
182893,12.980209
34256,22.343405
40245,7.1133437
163481,26.136105
122295,30.572674
103549,20.764254
41805,13.434019
176189,19.144947
247981,23.680729
273162,9.618167
218014,10.550133
173287,29.786478
228521,47.51513
4085,43.43834
250264,5.3887334
243175,13.071411
111173,12.984021
28397,13.500394
245278,15.028958
225737,46.235626
62994,31.075329
242806,28.715443
49803,11.836317
61129,17.24566
228049,32.416832
249685,23.400661
45483,14.292139
131429,11.0898285
111526,15.887613
80331,12.91403
247751,12.836146
125678,24.164192
17653,17.822964
247554,16.099792
275883,24.987955
206589,13.701289
251032,5.786547
259755,23.372763
84440,26.560919
159961,15.85967
112877,24.143307
253382,28.378769
250983,47.2594
282664,47.969242
97341,42.04348
36515,13.711757
83147,18.252438
192661,35.60151
152197,37.80607
72332,68.01929
118545,47.303055
262703,17.413748
198416,18.030815
71620,41.27133
244418,27.00654
224198,18.26371
99432,33.392933
186420,15.613157
289158,26.025463
299075,0.96803033
262174,41.061222
233857,125.06445
240224,19.797216
6756,121.00647
150633,11.407557
272890,29.339397
67600,12.753229
35062,34.772446
288668,10.819544
279969,26.159245
138058,35.027405
110543,16.784616
134521,6.0096216
188758,47.14354
34525,14.526657
81272,25.328043
80680,12.031481
144552,5.4754105
7534,24.496155
93379,16.227343
114906,21.786716
282486,5.696467
154308,27.234735
108083,11.965842
131798,22.134298
199061,17.941404
185391,20.974482
237552,26.994009
269109,18.111742
64217,22.612965
17615,22.311436
108257,23.1515
218391,15.104428
108677,29.19636
189533,25.630274
51148,61.00167
81843,11.1736965
52612,33.17655
180601,33.04106
291151,25.38537
147446,25.892162
299342,13.496511
45505,13.014948
253050,12.025189
54180,19.89766
98146,20.315868
33091,10.227804
12835,8.684042
276059,1.6269356
72065,29.979254
71828,38.299324
294942,11.01324
149166,13.728439
198178,25.98591
165351,26.012188
20252,62.229897
237631,14.412669
71004,16.376785
280509,20.508799
289924,12.494618
54746,8.637929
176590,54.274498
38846,15.070233
194370,26.67912
177458,25.09547
66525,19.740389
67988,15.362094
32466,12.831057
38063,24.468342
53939,21.64152
30198,20.313938
232255,25.818274
108071,28.381954
191326,27.992823
297511,4.5967917
113972,42.826126
296502,18.71374
32107,19.21974
164098,10.765458
192778,14.473318
30013,20.871023
197109,37.467255
191931,5.4981775
199065,13.832108
235818,14.422627
204768,28.609821
219877,36.808357
127940,23.588785
204244,30.728123
150236,27.340176
192756,28.101309
126326,12.951924
51976,29.57063
90862,16.84319
209828,28.74115
265703,15.81045
292515,27.651047
213828,23.64744
278903,40.402275
58531,15.394205
13995,12.571204
208619,19.814457
22631,23.251133
57620,51.820118
24744,10.943429
293147,14.776571
142405,51.119137
241784,18.758303
134121,12.493027
153927,22.445396
74538,9.993658
171555,31.130142
276092,8.102569
18849,52.594776
177283,58.811085
118811,16.056147
143713,25.165272
123583,23.801874
70883,8.714861
159299,11.807132
100,10.720869
40128,18.201572
185633,26.712835
92987,11.692993
54133,43.928013
181961,16.310108
115533,25.84051
31238,21.389647
293072,22.389187
296357,19.659725
290944,25.760101
232184,17.167423
95223,23.478134
6067,31.288446
102264,30.255438
90041,20.737291
90616,12.643616
62663,15.42677
48305,7.600969
220246,10.826941
112759,24.584301
162741,31.641031
212595,38.903492
281378,20.54953
294187,13.883163
24375,6.0416512
217378,14.661634
236052,25.55039
22340,11.367323
38836,14.365384
111996,20.074724
296349,20.469296
78659,11.990178
166750,9.8115835
181280,8.599629
77402,30.303167
84240,15.128031
88957,15.165151
6917,13.7176895
17551,8.343992
197490,12.831429
225904,18.110882
42862,13.420885
101377,176.7814
54696,12.329649
96298,10.5535555
174007,16.588903
125763,27.468409
178461,20.29338
135641,28.12447
61107,8.366026
268057,8.302679
138586,27.725338
226417,19.146646
66135,23.215298
132622,23.305347
147831,43.136395
146885,45.745407
36446,35.78614
59507,74.95921
291266,26.557148
59032,17.041248
212230,30.224731
28134,16.99585
109823,19.339262
278006,10.35693
70225,48.33012
179951,9.1423235
204742,18.338902
31700,16.25951
263696,13.937152
107748,12.870346
54177,39.974285
103713,14.707582
252849,21.40335
12584,28.795944
208075,12.279709
2908,19.114641
265635,10.69163
232851,44.86437
47534,25.039145
116116,29.019245
295695,17.408985
231017,19.713728
168527,22.624868
150335,18.761038
169818,25.371185
129882,57.573376
64693,23.487389
201247,19.011265
206710,11.833754
35852,13.15267
66557,36.76303
270879,43.054893
98390,10.280806
134361,11.699667
221624,31.119629
270028,16.92591
265893,7.443858
220059,44.558624
32841,16.0241
128188,23.423471
193657,9.773865
55555,9.594441
159073,14.427762
247278,11.038304
210903,10.000484
196686,27.763544
193876,23.881126
108395,18.916245
277014,21.564262
268519,13.565626
224617,12.69837
298159,25.810272
25635,35.643005
109882,11.584625
270257,23.980755
126196,47.404503
18378,23.729471
295107,15.934593
218450,13.710025
149391,23.700605
267166,13.09391
54508,18.128584
168959,13.40008
119411,22.514252
80409,21.275501
91737,16.851688
188998,12.801046
103642,36.64681
233233,7.112455
63970,13.671572
93980,18.455679
143005,42.17457
2109,83.95664
277665,19.481874
256184,14.908995
285066,8.65769
156971,127.78865
261957,12.655012
168263,29.272638
99515,41.33666
126749,2.3424664
227782,31.422955
166618,23.203028
39951,16.363363
257848,3.3424187
108150,21.99908
200530,30.503134
297760,10.207018
62432,22.765322
256205,30.98627
170972,10.169437
281533,17.76796
273034,15.251558
134965,15.26259
287158,10.952882
129771,26.085114
125804,17.301157
260441,12.777965
103079,22.954838
104291,18.492804
92654,10.295786
63907,37.617863
141737,10.133196
91965,28.842371
186422,7.4597144
208110,18.077452
150732,19.372837
177490,8.849413
25248,24.560238
105702,13.876538
125023,13.908348
238925,18.82584
25272,48.109016
114246,21.118708
221673,35.64936
126294,19.776304
81752,13.906003
142107,83.30067
53451,23.283741
66905,25.214764
3427,12.758848
76962,17.91928
288495,8.942305
30669,28.292353
120053,7.355113
99805,10.48332
110607,36.053486
105933,19.387371
10890,30.368519
203610,13.71992
59194,23.69702
252812,20.17927
204655,35.208424
83686,8.873453
97682,32.48384
297431,21.2475
243788,35.61775
229366,18.779427
142987,45.716175
169795,15.880728
186398,11.964674
49005,12.9058895
230152,8.637209
220700,8.842192
187447,13.692541
171027,15.070834
268837,12.578212
260436,18.568466
78469,15.451569
187518,7.5423646
94427,24.086918
7978,11.588918
238128,18.59557
176944,20.774305
261059,17.494907
143866,95.39137
141597,23.406422
113784,14.185858
162718,9.890743
15235,35.864624
168739,14.014742
29198,25.982702
172392,23.269382
140857,20.273088
232539,25.64603
200770,15.982971
95206,17.10813
21225,27.702465
165923,29.724339
286031,9.197471
123402,24.627842
141345,25.878387
185235,13.637484
149059,35.026695
126256,9.807251
55783,51.27461
10149,33.388824
23157,21.428116
62986,61.42092
83341,13.597135
211693,11.059235
270827,40.995323
92432,12.656505
222635,18.49519
1697,75.28712
31580,8.245772
258898,17.80341
21527,19.207024
50846,22.874273
156214,21.184555
76180,8.732332
78263,21.590338
121612,30.56483
207258,21.278376
130277,21.513224
14924,12.907498
10881,12.352161
235096,34.978374
292225,6.420541
95527,125.14966
14258,24.730938
108941,23.09994
235808,18.217377
225930,21.539932
177018,7.9748673
159079,15.803583
178963,17.043049
51085,21.82896
212100,12.408976
160711,11.047813
75286,25.279446
286053,13.168482
152792,11.0665
70066,10.689173
159387,17.337643
10572,17.172943
220281,22.782734
106708,15.169235
203718,28.91618
185346,15.198436
219491,25.146862
281638,12.895673
79927,25.353796
213410,27.942892
112120,21.312862
48286,17.500612
148933,54.25283
66895,21.842012
182996,4.184027
14150,27.031656
11061,22.245632
273229,10.461843
211317,23.076933
231288,34.45285
77503,23.389626
273639,9.141827
150509,35.17959
77546,17.626978
18828,29.138077
191665,22.468044
91317,13.229253
279237,16.44527
8579,13.200439
58640,21.430283
201927,39.692303
208477,14.396318
246076,46.095814
8845,4.6246195
261725,15.390753
142778,44.229828
218490,46.48443
233234,25.451622
245731,24.741434
44727,18.312521
80256,22.915993
32469,4.6689835
102725,12.48596
105769,42.766716
31581,11.398941
189690,13.9116745
42953,22.42356
273979,16.46352
183110,27.646652
262975,20.264217
135559,15.848139
144351,38.984993
156961,111.816666
78202,30.724148
5839,17.763569
98816,78.82094
167014,33.81388
19528,37.03858
188562,14.251715
163994,14.206494
205167,24.472406
159055,10.156712
24339,12.619062
246105,49.44181
259530,97.57405
240687,15.624258
114356,20.215113
46411,24.121614
259424,16.046581
55130,22.957151
270067,7.1788874
42354,20.977093
55257,23.840034
268795,17.056347
203007,25.123245
82346,12.754237
171973,15.631434
253670,18.385876
91929,30.785486
107945,12.790169
88463,6.644114
249589,15.220784
144291,34.02735
193784,36.39434
241171,11.80023
10026,12.836702
116696,33.373425
160409,24.644009
122791,15.815015
18520,19.014116
13879,11.769995
108740,9.562968
135218,11.366262
52274,25.990677
229017,19.890707
93398,7.1795526
203053,9.355061
193750,24.479168
252485,10.4763775
66717,18.450748
96895,15.459269
106272,2.8560874
232218,19.026264
19384,53.003887
116893,32.427452
94264,16.108545
117901,37.60904
478,16.687414
124898,21.707136
138891,19.339954
218022,4.4201717
295673,21.824009
41419,14.1587925
111707,19.037376
164308,28.13673
102693,11.0353
141165,24.974157
129284,7.4967704
227998,13.072986
127882,24.740467
3329,22.243914
144976,77.51976
38810,12.344366
107415,15.725873
42496,14.323595
250788,22.523003
209778,21.480503
209136,17.133484
81425,24.819782
96085,21.16168
167970,21.246204
78824,15.210394
158275,22.869846
251270,16.190979
107409,77.99364
180559,1.0144452
199297,10.265421
71013,14.424477
104377,21.062191
299076,40.987995
52017,14.6666565
185939,7.908622
24224,18.88161
45119,42.235825
88307,39.403458
12908,16.397842
102792,36.137924
232971,73.8333
119791,20.582924
67478,23.467592
233932,10.859799
205940,17.746359
34137,22.091175
91420,26.593271
230500,8.201606
99710,17.913214
235133,37.19335
277213,21.101545
19400,64.06608
237456,18.383009
121658,38.135582
277650,30.007465
72039,144.48276
71798,39.055653
182421,7.2446337
115809,17.835358
181534,27.292484
278074,40.997913
221153,9.416184
34217,10.440455
76530,22.556707
99918,11.545424
195304,99.882126
121675,23.560888
6391,33.039978
74840,22.043934
144601,10.448359
39779,9.521747
110498,27.459326
58544,10.2982
245826,37.900124
32038,17.276464
290287,17.574741
138206,5.272303
254594,35.482338
88596,10.317816
30663,17.091864
26006,22.34859
145548,29.998423
148101,17.59828
141848,12.582351
6906,29.518047
279520,20.405605
192534,10.46211
11945,5.5104413
259340,10.621549
61497,12.537282
220790,16.863827
277751,20.506903
229576,15.501158
116966,21.784328
204069,20.166157
126551,13.227811
295654,9.0117035
270357,38.4634
18148,48.375393
232214,10.953891
162939,32.385815
12546,15.481379
251774,25.381493
11133,23.85448
84116,12.0956
246757,10.453698
122786,26.963068
115689,15.792773
49148,15.774304
274677,8.562159
102435,11.886683
273393,14.237615
263331,16.731655
195072,5.9688005
142437,19.167868
293080,27.533966
163937,22.155985
111016,21.738903
171733,5.1634073
1756,40.094303
77414,23.609747
173275,30.429356
205642,8.814849
52045,23.414223
155623,32.908348
91604,6.2760353
8252,39.047264
28345,19.674295
203742,18.447412
293998,44.600964
140772,15.508743
142390,78.68413
280907,33.206097
145442,11.33968
62879,29.512287
90372,9.867961
36505,16.135376
18625,8.435881
202358,12.99487
108642,73.19818
291391,19.313946
183424,31.83331
266503,17.328327
141135,39.39545
185316,14.892481
207405,11.61159
119435,20.016808
77520,8.449418
288397,16.850681
246351,114.83279
207538,26.492395
21280,18.50373
93999,14.113393
250001,29.999783
2574,48.01948
259032,46.637276
60773,21.10698
66704,33.594215
100337,9.159929
29923,14.983066
37393,10.837302
228449,16.649414
35480,35.369904
85156,29.731796
207757,18.270214
230304,18.97659
244204,32.077034
285882,7.825972
260548,29.126123
286264,17.409115
77844,56.906166
40401,1.5063183
168487,10.960919
15528,17.5918
48602,10.737271
89330,17.302526
4253,16.421799
213784,60.432137
289599,21.4687
126466,29.609549
246566,12.93223
206510,27.411123
33044,4.438062
97658,24.777542
136494,18.539234
108725,13.223703
33210,16.730007
114556,21.297977
14022,30.581913
158290,20.8175
108276,19.03493
212604,36.00221
153881,13.762259
39523,39.12478
101103,17.13318
148740,85.286316
288474,21.281515
131804,6.368657
210826,15.999567
273838,20.19106
257052,4.183303
178150,9.099484
123792,13.3306675
284610,8.315766
193682,20.708344
149079,20.638226
2371,36.835857
163451,34.107414
203425,18.910147
292779,15.758319
284785,5.066898
236665,40.000027
127883,7.1460257
96069,13.012186
49916,37.984722
251923,9.365494
270851,23.390049
98612,7.788295
18020,29.608597
162210,7.103331
275984,17.556988
124489,17.148993
124677,49.441643
203442,16.452393
194657,6.143912
293709,19.668295
246040,26.613049
274872,12.161187
135539,6.9222174
153064,11.638739
91856,16.749151
198319,67.91733
93973,23.229496
29983,29.441952
260808,25.686834
190142,14.855769
22826,10.486971
53138,29.719955
256530,12.1765785
107397,32.798347
68306,33.55935
248745,20.723415
24589,17.074476
183503,15.511147
264658,23.550861
73369,32.526726
244074,16.381748
117186,25.000967
47478,14.098024
179839,126.29082
188053,10.484438
247206,38.972816
43765,28.644032
278895,27.759373
130185,85.595146
267839,45.142677
3623,44.475147
175954,27.812195
115079,27.255056
118883,27.77185
238712,16.820066
63586,17.537437
211835,68.64038
97336,13.641436
185621,12.242026
97058,14.667274
157656,24.642475
157002,60.6667
267838,20.346119
194177,26.988138
113708,16.074474
148282,31.634369
34321,75.565506
96243,29.365444
59654,21.959976
222004,11.28902
127064,21.44875
289706,12.032026
18006,53.013844
257516,13.038974
81683,9.664241
258893,41.35917
66471,40.893738
140803,28.644085
14277,12.446218
44684,9.353544
180021,5.348096
258645,20.23724
49587,10.900499
289863,16.145588
159364,11.011044
51612,21.703522
205411,21.39629
12943,17.612299
129987,19.617493
96188,10.623816
122802,9.576112
257025,12.763755
72636,23.476542
162215,5.0858994
152772,22.1816
179939,7.583356
138399,53.481316
249543,9.773722
249020,25.258125
122833,15.549849
271412,37.641983
124835,84.59245
154566,5.5075526
121405,10.489241
101455,17.589537
233564,13.517557
95316,18.090885
270442,19.028717
285998,20.794504
228115,30.176886
279862,86.769455
255208,23.468641
153190,17.244558
48820,27.714111
90531,8.290908
287905,22.867435
191101,21.306177
39897,27.537191
73248,17.92099
248766,6.9801598
200685,39.999065
298279,15.119959
243019,10.723573
269130,20.991856
145566,56.00479
275614,14.3473
118424,34.450653
249258,18.815302
173346,7.678594
63315,13.858927
5999,16.670277
174643,11.793963
116852,29.004725
17331,38.623146
128684,96.56634
64891,24.575472
196107,128.88702
173769,38.905132
274108,27.1495
227245,33.05038
208172,16.582865
35713,10.742224
4228,43.22399
37698,29.442911
244638,18.817043
222438,16.473183
238809,31.458752
46468,28.594828
